Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRB25,OUT046,1696.1693146573575
FDY09,OUT046,2808.598382254342
FDX48,OUT045,2443.8124141624235
FDC03,OUT010,595.0929054444351
FDT47,OUT035,1655.99452101
FDW44,OUT027,4623.280893314217
FDT24,OUT017,1226.9422148729514
FDT12,OUT019,659.9486674269552
NCS38,OUT035,1905.76448495332
FDO39,OUT035,3123.0567757832796
FDA13,OUT046,691.6777443012903
FDO48,OUT035,3852.9662455865027
DRJ01,OUT017,2522.1339756904867
FDD53,OUT018,551.4081773674548
NCT05,OUT049,4323.1500192306485
FDQ51,OUT045,716.3253212331559
FDU60,OUT013,2791.0825281252673
FDC59,OUT046,1037.462009172134
FDP36,OUT035,922.4626655970767
NCM19,OUT017,1826.0259893554362
FDL16,OUT035,770.8486556192393
FDE50,OUT018,2773.5347082548565
NCR18,OUT013,703.7780019195213
NCD30,OUT035,1637.2522819038302
FDH31,OUT013,1616.1034849586604
FDD56,OUT019,480.5973608285908
FDC47,OUT049,3916.3900672657305
FDZ21,OUT045,1495.3328436941226
FDM01,OUT049,1644.4013758206315
FDF24,OUT013,1319.6820358878504
FDW23,OUT017,742.1791304339836
FDY52,OUT018,835.3526988186621
DRH37,OUT027,4202.176188370335
DRO47,OUT027,2917.1325654575053
FDR25,OUT049,4150.23377853103
FDQ24,OUT027,6162.835408471969
DRJ51,OUT018,3408.512229622066
NCU06,OUT035,3873.3318791426927
NCV18,OUT018,1140.9595289135852
NCC06,OUT027,3332.572555347333
FDZ01,OUT018,1501.1940533811394
FDT14,OUT017,1982.1369276621745
FDD11,OUT019,630.6694944754172
FDN09,OUT017,4061.789680868521
NCO18,OUT010,503.6980001070423
FDZ50,OUT045,2920.3093995064005
FDS44,OUT013,3998.1377285901067
FDI36,OUT045,3165.992296405283
FDA26,OUT010,652.4300224964127
NCY53,OUT049,1843.2489442788747
FDF32,OUT049,3392.0961780888665
FDF59,OUT010,342.4301057322548
FDB20,OUT046,1194.7709641774104
DRH11,OUT035,1004.1175896804491
FDT03,OUT049,3135.811564315407
NCH06,OUT035,4026.401889234229
FDR55,OUT049,3222.467254815412
FDI10,OUT035,2946.9728501511663
FDZ12,OUT045,2083.988659877394
FDM12,OUT049,3270.4588077797216
DRB25,OUT045,1661.0829913326913
NCS41,OUT013,3097.1942369943763
NCT53,OUT049,2727.59654227056
NCD55,OUT013,657.6970766473071
FDY08,OUT049,2283.0293241516943
NCP55,OUT049,896.3643393474797
FDA33,OUT013,2408.580262846717
FDQ33,OUT013,2445.8344334243116
FDE45,OUT027,4823.241752001835
FDT26,OUT013,1994.4107743277084
NCV53,OUT049,4226.8983096202855
FDK60,OUT027,2631.0290861528033
NCJ29,OUT046,1336.5300927023707
FDI15,OUT045,3884.8566490400963
FDX21,OUT013,1773.8388847508743
FDV49,OUT019,640.7329593007623
DRO59,OUT046,1235.0100355105965
FDZ14,OUT045,1943.0704954961261
FDP32,OUT027,3282.715741540288
FDC33,OUT017,3362.8301585805166
FDT14,OUT010,335.88269535801015
NCN54,OUT027,2031.5405137527964
FDR57,OUT027,4064.793624589398
DRK12,OUT046,694.8402407210327
FDX52,OUT049,3380.0885715066224
FDX08,OUT010,517.4657394108824
FDP10,OUT010,255.3137513855874
NCP50,OUT045,1196.9533363599846
NCL06,OUT013,4273.5626285123435
FDP25,OUT013,3685.1631867716087
FDE53,OUT013,1643.2602430309355
FDL27,OUT017,1118.7423078709899
FDC35,OUT049,3499.064522491953
DRJ47,OUT010,461.320831277849
FDD16,OUT018,940.0022429691588
NCN42,OUT049,2462.327518213833
FDC38,OUT027,3460.414236944516
NCO07,OUT045,3345.74785672503
FDQ20,OUT049,642.4745780351878
FDI32,OUT046,1722.904780329297
FDN20,OUT010,475.88928249212563
DRJ51,OUT027,6038.917201480916
FDU08,OUT045,1485.4486151791755
DRN37,OUT019,418.3555662314304
FDD05,OUT010,329.0151523272468
FDW15,OUT046,2381.9877521009566
FDI52,OUT046,1920.553751404108
DRM11,OUT049,4317.814974963804
NCO06,OUT045,647.3535570294619
FDU38,OUT049,3240.0469715028303
FDU59,OUT018,2312.0031264869385
FDJ10,OUT046,2189.9447138697838
FDM13,OUT049,2136.591495563328
NCJ30,OUT019,434.06073058076356
FDM45,OUT018,1756.6459931771865
FDP36,OUT045,791.6166063149851
NCD30,OUT010,244.96004441355615
FDN48,OUT017,1547.5471035466776
FDY32,OUT049,2706.624554845592
FDU47,OUT046,2190.332691925299
FDF17,OUT019,525.0265293495373
FDP34,OUT017,2505.827815408064
FDA47,OUT049,2833.8229031580104
DRD27,OUT027,2558.4836865174484
FDW38,OUT045,867.7415467422347
FDZ15,OUT019,310.67220983543865
FDZ03,OUT027,5099.849569535918
NCN19,OUT049,3291.0932992027515
FDG02,OUT035,3282.7848944587795
FDS31,OUT035,3202.264934111151
FDW43,OUT019,634.7355310275543
FDZ47,OUT010,251.54635007936412
FDO57,OUT017,2541.7891486009676
NCL07,OUT013,653.7042804701674
NCV42,OUT013,1739.1244870777764
FDP40,OUT017,1891.4945815309761
FDP48,OUT019,534.5113001688328
FDH21,OUT017,2650.376937918982
NCP02,OUT049,934.6185763845108
FDK24,OUT049,746.5727972238514
FDC41,OUT045,1088.4332049967838
FDF08,OUT017,1400.2816248736037
FDO49,OUT017,856.7900781869406
FDS56,OUT027,6495.559847153728
FDX46,OUT018,804.6560228413246
FDQ07,OUT013,3684.6368651170683
FDC32,OUT010,221.14384660876362
FDT21,OUT019,584.5538229521259
FDG58,OUT045,2443.3125067682863
FDW14,OUT049,1340.0205664595924
DRA12,OUT027,3437.94514086858
FDV27,OUT013,1362.904333834621
DRD25,OUT013,1796.8771458442784
DRF48,OUT027,4863.343907063787
FDX24,OUT017,1567.602582587538
DRJ51,OUT046,3644.055491012139
FDE45,OUT045,2785.987577715281
FDE14,OUT046,1660.7077618242213
FDG53,OUT045,2039.9031236504397
FDT08,OUT046,2301.133774009474
DRC27,OUT027,6242.014556268874
FDG20,OUT035,2963.81617570801
FDC21,OUT046,1721.2878343745924
FDV31,OUT018,2541.2819111610315
FDB58,OUT045,2214.958948998146
FDV23,OUT046,1939.8871783341365
FDA25,OUT019,276.67036549394743
FDC15,OUT046,2413.2575382097375
FDU47,OUT049,2270.319016988432
FDE23,OUT013,771.7354618223587
FDS08,OUT013,2894.709928201801
FDW03,OUT027,2782.3822918496453
FDJ60,OUT018,2355.919811607457
FDM34,OUT017,2112.548360863479
FDW33,OUT013,1715.6041605258076
FDZ40,OUT013,811.2580641440965
FDE33,OUT018,1055.090476351753
NCC06,OUT010,341.8125217366069
FDU11,OUT046,1883.23616189522
FDL44,OUT017,2730.7201233687683
NCZ29,OUT017,2103.4671485636272
FDG28,OUT010,788.9700121436372
FDL12,OUT018,765.4570084413472
FDD52,OUT017,1721.6080350423513
FDO15,OUT013,1149.701110439851
NCN29,OUT027,1330.6935953816119
FDW36,OUT013,1727.0018169083635
FDB21,OUT046,3793.374585458805
FDZ28,OUT013,2126.586091605021
FDY10,OUT035,1918.4307563833588
DRG39,OUT017,841.9830889198505
FDN28,OUT013,1603.7457024860146
FDV15,OUT035,1696.1374851160433
DRI13,OUT035,3709.2443270512613
FDH20,OUT046,1540.0383598221706
FDY51,OUT013,3673.984958467213
FDE16,OUT013,3478.7969186176897
FDX40,OUT018,570.2859547779228
FDC48,OUT018,1101.646400774412
FDS14,OUT046,2456.8761985470137
FDX56,OUT017,3482.55944772983
FDI10,OUT046,2826.60684935409
FDI14,OUT013,2270.519355525955
DRM48,OUT013,634.9712851497419
NCH07,OUT027,4168.552407957481
FDY26,OUT013,3524.4957466710225
FDD02,OUT027,3076.5550420171144
FDM12,OUT046,3066.714993399536
DRF01,OUT010,383.85530287123174
FDV36,OUT046,2025.6593109385271
DRI59,OUT013,3751.271109550218
FDV03,OUT018,2196.893200812433
FDO39,OUT017,3233.2646650604293
NCB07,OUT018,2834.5876493722776
FDH38,OUT027,3010.8773748795556
FDZ13,OUT035,876.3718384617259
NCZ30,OUT046,1994.0625025350537
NCA06,OUT035,666.6135534535503
FDB04,OUT049,1378.1979217048918
FDN50,OUT013,1524.0073245682488
NCG06,OUT049,4277.5051143379915
NCY17,OUT018,589.3185750467895
FDC23,OUT046,2872.286662981233
FDK33,OUT049,3627.219321909174
FDR03,OUT049,3662.890973782252
FDZ07,OUT045,957.8785166887615
FDO38,OUT013,1222.6262797258541
FDS59,OUT046,1719.821732599375
DRM11,OUT019,595.261565775143
FDX52,OUT027,5234.0507055909775
DRJ35,OUT018,767.8015002483515
NCP53,OUT046,3831.862867112798
FDW15,OUT019,398.22520914877634
DRI47,OUT045,2204.46161287882
DRZ11,OUT035,2093.313865711029
FDS02,OUT013,3254.266484949206
DRD49,OUT018,3323.674649567086
FDW38,OUT049,840.699660404925
FDR21,OUT019,450.1500250854995
FDE40,OUT013,1050.0389120878417
FDI02,OUT045,1738.6928615059514
FDQ04,OUT045,676.5709094006734
FDY14,OUT017,4145.171908643394
NCT54,OUT046,1543.844164931447
DRD25,OUT017,1815.7764981628834
DRE01,OUT045,3655.098682418541
FDJ12,OUT010,625.1155408628481
NCZ05,OUT049,1674.4912912236198
DRB25,OUT019,269.1715637904425
NCC31,OUT045,2485.085219140439
FDM16,OUT045,1131.3060725039772
DRG11,OUT049,1687.1809621137659
FDV24,OUT027,3854.8075891566723
FDV43,OUT046,714.871288922666
FDG05,OUT018,2222.74555910996
FDV23,OUT010,359.321322606633
FDI58,OUT018,1308.6194887435383
FDQ11,OUT017,4076.2916154666827
FDC05,OUT027,5344.6668512225815
FDF40,OUT013,4249.253281139709
FDU02,OUT018,3377.5765464529727
FDT32,OUT013,3133.8195953311133
NCF06,OUT017,4112.184806706598
FDT46,OUT013,802.1713849763917
FDR58,OUT010,239.612553535466
FDY04,OUT046,2632.7346977428706
FDT58,OUT045,2585.1765095361957
FDE46,OUT049,2565.272637416488
DRH11,OUT017,944.9925723503285
DRI51,OUT046,2714.567889828413
FDC35,OUT017,3327.8658392600482
FDP45,OUT035,4264.479228816077
FDC45,OUT017,2866.7879229627965
FDU01,OUT045,3006.2098342412646
FDJ53,OUT010,322.48222027923345
FDJ46,OUT017,2889.5433870895345
FDX07,OUT013,3195.8891817105127
NCI30,OUT049,4089.178974707095
FDE47,OUT027,3228.8036769707533
FDV48,OUT045,1250.2853376559076
FDN16,OUT019,268.5106320216106
FDM52,OUT013,2390.734121657788
FDA32,OUT027,5664.6370589473445
FDH05,OUT017,3843.338115858959
FDW25,OUT010,260.1258359432867
FDQ09,OUT046,1826.3666655088136
NCM17,OUT010,132.86441352740908
DRM59,OUT046,2459.1554438641165
FDV47,OUT027,2165.1886142196054
DRE15,OUT035,1205.7990918162614
FDS25,OUT010,304.3553323066977
NCZ05,OUT018,1466.1274607543928
NCV05,OUT019,401.3442805042316
DRM37,OUT046,3063.537601669454
FDV58,OUT027,5023.740754419523
FDN22,OUT027,6208.101296726378
NCO06,OUT049,625.4775918492898
FDT56,OUT019,152.51908860433548
FDM02,OUT013,1414.206562316019
FDA09,OUT046,2895.7717317825923
NCC06,OUT035,2181.376729876246
NCL54,OUT049,3008.7255377341066
NCB55,OUT017,943.5594886044273
FDB12,OUT017,1753.1626440265686
NCA54,OUT049,3085.326752781135
NCS38,OUT049,1907.9902449652964
FDC02,OUT049,4267.382025168594
FDK44,OUT019,441.59597169033964
FDE16,OUT035,3522.5674441608376
NCS05,OUT035,2281.621057709333
FDZ59,OUT045,2689.435980089951
FDI20,OUT017,3493.052235482634
FDQ14,OUT046,2340.9986328715167
FDF53,OUT017,3017.729505253832
FDW25,OUT017,1446.1144026193722
NCQ43,OUT010,272.2532179270588
FDX52,OUT013,3255.697277783504
FDE28,OUT045,3603.7413409845844
FDN15,OUT017,2236.615612661958
FDO28,OUT017,1918.0678021613826
FDQ33,OUT045,2286.1451719877587
FDM22,OUT010,134.62972739377867
FDJ03,OUT017,787.697878921623
FDI16,OUT045,806.8342619157493
FDI09,OUT027,6185.04166886247
FDX55,OUT013,3594.6229078783686
FDS23,OUT027,3353.4265763578896
DRC12,OUT045,2966.637745946163
FDH41,OUT049,3714.317814990368
FDN01,OUT013,2904.3900824937004
FDV55,OUT045,2130.8685145349073
NCJ19,OUT013,877.7070737500625
NCY29,OUT010,149.45411500318514
FDP03,OUT018,1782.3472990929922
FDZ52,OUT045,1646.9959149574609
FDH31,OUT010,295.5791079057383
FDQ19,OUT018,3710.5131014862563
FDS15,OUT035,1781.4789483044178
FDN32,OUT017,3122.380356302254
FDH32,OUT049,1568.1813548584205
FDF33,OUT017,1800.5333499001138
FDJ22,OUT046,2974.9173264602177
FDG56,OUT010,159.33699567624598
FDC05,OUT046,3141.8302383396854
FDK09,OUT013,3828.377871319048
NCV29,OUT045,2809.81963428226
NCC43,OUT019,615.4997788515269
NCA42,OUT049,2642.945897605746
FDC10,OUT046,1932.7747926677603
FDC16,OUT013,1393.1012986922344
NCL17,OUT013,2205.0277121149047
FDA51,OUT035,1896.5145620973813
FDW01,OUT017,2482.8835996114603
NCF30,OUT045,1958.185103784815
FDN49,OUT013,694.6267650708327
FDY20,OUT045,1379.4516899607859
FDC15,OUT045,2323.172678690492
FDY24,OUT046,952.794226560301
NCG43,OUT017,1549.2819013148833
FDA48,OUT013,3689.468210279113
NCF55,OUT017,724.2805470969588
FDL38,OUT049,1492.5631686804102
NCQ29,OUT018,3601.416419430847
FDC34,OUT017,2558.545836978931
FDP36,OUT027,1494.0509789001103
FDN50,OUT010,274.71321842332407
FDO23,OUT049,1493.0078627585758
FDT56,OUT013,935.6404979563731
FDT13,OUT027,5013.100098741241
FDZ03,OUT013,3175.577554949996
FDQ03,OUT010,687.212559963755
FDU44,OUT045,2573.0458397369143
FDD03,OUT049,3922.9797444558503
NCH30,OUT013,1821.142053551911
FDS60,OUT010,468.77815758659733
FDG08,OUT046,2755.000680557726
FDX38,OUT017,784.6922375132802
FDD22,OUT017,1851.6323864912076
FDW51,OUT013,3455.5384074803897
FDL09,OUT017,2794.3173739719814
FDZ60,OUT045,1613.8765715305467
NCH07,OUT046,2514.6881744098346
NCQ41,OUT049,3428.903753033711
FDW04,OUT049,2151.3530097979065
FDI08,OUT027,6364.594323762816
FDR19,OUT019,384.1296025451191
FDV13,OUT046,1410.6973448419144
FDB52,OUT017,4144.352740004573
FDZ48,OUT027,2905.1468510564923
NCO14,OUT049,743.088565176008
FDZ50,OUT013,3152.9757848077775
FDN27,OUT019,294.15743145411153
FDQ60,OUT013,1997.0194739484377
FDR49,OUT017,784.8657381185249
DRJ35,OUT027,1623.9064316482359
DRI49,OUT017,1284.1693823471974
FDB47,OUT017,3436.4401861870147
FDP37,OUT010,328.7394235660417
FDR26,OUT049,2906.7472351544775
FDY31,OUT019,365.68557633975877
FDC11,OUT045,1331.8383278693773
DRP47,OUT035,4202.990355480721
NCY54,OUT018,2436.3390794409684
FDR27,OUT046,2109.8642037174986
FDQ21,OUT019,322.5884489890657
NCQ29,OUT035,4091.244952799224
FDJ02,OUT046,2447.203554483891
FDE21,OUT018,1578.0112108290282
FDM39,OUT046,2843.9012206490606
FDZ01,OUT017,1762.669745440226
NCB19,OUT018,1229.318198151307
FDU03,OUT046,2920.9816786315787
FDP27,OUT049,3206.668568182276
DRF01,OUT045,2168.807475444207
FDM03,OUT049,1726.8787293009755
FDV01,OUT046,2510.86379579265
FDS16,OUT046,2335.0725361777145
FDO45,OUT035,1546.2750659652852
NCX06,OUT035,3151.1722976631963
FDP13,OUT046,734.0410714390503
NCR38,OUT018,3567.340175181957
FDA01,OUT013,911.4166342756307
FDT26,OUT017,1941.0672310142281
FDD44,OUT027,6401.381436611928
FDB26,OUT013,859.867772427961
FDP45,OUT019,626.2436666279496
NCP55,OUT046,937.1980157990258
FDT23,OUT017,1251.9552709370003
FDO51,OUT045,671.607924296152
FDA44,OUT046,866.9189895567174
NCJ31,OUT018,3488.309862440516
FDX37,OUT045,1542.438817442316
NCD18,OUT049,4013.995470919952
FDN40,OUT027,3978.746846963752
FDL33,OUT017,3148.401200245568
DRF48,OUT035,3115.5485976683212
FDW08,OUT035,1702.6573163604512
FDX39,OUT018,3148.7442271802856
FDB38,OUT049,2836.248378226511
FDY46,OUT018,2658.3701433201168
NCB06,OUT049,2671.225435783208
FDA34,OUT035,3031.220430697072
FDA35,OUT045,1928.2101893466227
FDQ07,OUT035,3656.06723970206
FDU32,OUT045,1891.8213759944795
FDU26,OUT013,2011.7716767113602
FDU13,OUT010,388.94184041346887
FDO09,OUT035,4178.860288864164
FDW03,OUT019,276.9707343462505
FDB38,OUT013,2699.377145294919
FDL26,OUT010,414.3626678787531
NCN43,OUT045,1959.414484688978
FDH08,OUT045,3694.9725311821367
NCC31,OUT019,423.71028225615066
FDH14,OUT035,2338.310746140266
FDL40,OUT017,1599.3180852872997
FDD20,OUT035,2110.647860646453
NCV53,OUT035,4139.15340065047
FDD16,OUT045,1019.8642995538212
FDP24,OUT035,1966.3889503439568
FDQ25,OUT045,2855.4135725910905
FDM38,OUT035,963.3712077446195
NCT18,OUT010,496.59830417572306
FDM34,OUT049,2192.143423573172
DRH37,OUT010,448.59618218982274
NCE07,OUT013,2321.55684753569
FDG12,OUT013,1927.407846379892
FDB59,OUT010,567.0040272558905
FDS10,OUT018,2616.772816063954
FDN21,OUT010,472.250787948514
FDM02,OUT045,1401.6920623891688
FDO44,OUT049,1820.0336350062494
NCN17,OUT017,1702.089256914139
FDH16,OUT018,1259.9424976844775
FDL44,OUT046,2545.9407313797783
FDY47,OUT017,2152.267803490829
DRI39,OUT046,878.8411363745079
NCX54,OUT018,1466.79314678621
FDE59,OUT046,697.9706562109805
FDO46,OUT045,3087.138086602099
DRE13,OUT046,1444.3597357714034
FDW14,OUT013,1376.1389863852362
FDF35,OUT046,1686.0843351948329
FDO50,OUT019,236.60955435981873
DRF49,OUT017,1884.3510646469954
FDT60,OUT049,2112.2405463110986
FDP38,OUT045,773.3321007565833
FDA31,OUT027,4660.0296047323645
FDY52,OUT010,194.73724051248587
FDD03,OUT027,6069.498091495751
FDN52,OUT018,1154.1641204465056
FDU20,OUT010,329.86816155551764
FDD22,OUT035,1820.3874112440517
NCB55,OUT019,152.3048138953473
FDN27,OUT045,1737.9287071831682
FDD16,OUT013,1152.5717650005959
FDW48,OUT046,1248.8632622777432
DRN35,OUT045,664.664267142363
FDX25,OUT049,3078.1056665584642
DRD49,OUT049,4012.1578411612545
FDE21,OUT019,292.33159249769096
FDN44,OUT035,2709.450524624988
DRC01,OUT049,758.4105718403233
NCK30,OUT046,3918.970522021944
FDU39,OUT013,895.2351656370809
FDB49,OUT013,1563.0429118540767
FDS12,OUT045,1916.8956456120982
FDR57,OUT018,2354.640909262226
FDX22,OUT027,5468.4214560031505
FDC60,OUT013,1440.1784293278088
NCE42,OUT049,3934.7718422696366
NCK42,OUT049,3733.625081664456
DRE01,OUT017,3864.9979324470196
FDE57,OUT018,1904.4903957217869
DRK59,OUT019,575.2611019230358
FDB10,OUT027,6023.536996587156
FDQ25,OUT046,2923.4564064463134
FDY26,OUT017,3545.0970042067584
FDG28,OUT049,4172.625309141431
FDM14,OUT049,1779.9218020976396
NCH29,OUT049,1558.6195415202799
FDD48,OUT049,1899.1613242656222
FDC17,OUT045,3284.5337726210437
DRH49,OUT027,2044.1985692279686
FDN44,OUT018,2308.3619980852577
FDC29,OUT045,1809.1283269857754
DRK01,OUT019,236.8437943976206
FDD48,OUT017,1920.8333318365012
FDB59,OUT013,3393.36489751169
FDY45,OUT010,646.8070894517706
FDX60,OUT035,1296.0551341876599
FDT09,OUT010,394.9706757801806
DRB24,OUT018,2216.71482444897
FDL13,OUT035,3975.221855161384
FDN16,OUT035,1738.1618806493198
FDK57,OUT013,2007.9861535119662
FDO22,OUT027,2104.348755582463
FDC57,OUT010,582.7724977114224
FDZ13,OUT027,1453.9759270193413
FDW27,OUT013,2516.1697486020275
FDX10,OUT049,658.5037706706879
FDY08,OUT018,1896.7532445977777
FDA49,OUT017,1370.0633363588677
FDC32,OUT018,1263.418776033817
FDO04,OUT035,909.4367682344398
NCZ54,OUT013,2652.1522756016425
FDY40,OUT045,752.3667864646933
FDW36,OUT045,1658.3406541767604
FDE11,OUT017,3065.344863635769
DRE37,OUT045,2892.5792960656227
NCK19,OUT017,3159.073678412907
FDT19,OUT035,2942.345181992835
FDE56,OUT045,909.8960913026314
FDZ57,OUT010,355.5755474759535
FDB35,OUT035,1617.9635714313724
FDF09,OUT010,132.71814373389566
FDO34,OUT046,2704.4471058351955
FDA55,OUT046,3648.3333900864213
NCM18,OUT035,1062.7820289505426
FDJ20,OUT019,326.9234752829979
DRQ35,OUT019,319.1825192802017
FDG02,OUT013,3218.8915986429865
NCU29,OUT018,2052.5609598556566
FDL27,OUT027,1721.4167599748303
NCA54,OUT035,3069.099480901898
FDJ32,OUT035,1062.8535723876134
FDB21,OUT019,612.311646128516
FDR46,OUT035,2354.451532271215
FDZ32,OUT046,1692.9537719328243
DRF36,OUT017,3186.9783880409495
NCU54,OUT017,3395.635395347651
NCI31,OUT017,646.9725712478064
DRA59,OUT035,3126.6132964900235
NCC55,OUT045,667.4038184986616
FDE44,OUT018,616.6078680093797
NCN26,OUT018,1638.0308057504355
FDC11,OUT049,1399.0235054216382
FDV24,OUT035,2522.2674559308734
FDR40,OUT019,227.39398382782778
NCQ17,OUT049,2667.6147745829776
FDC46,OUT045,2839.36528855846
NCM18,OUT046,1048.61289185117
FDK16,OUT046,1509.1971526957384
FDI28,OUT017,1275.9957203236004
FDS11,OUT018,3361.4199827286902
DRD13,OUT046,1081.7011597085793
FDL36,OUT035,1502.8504176134438
FDI27,OUT013,731.7251589904109
FDJ53,OUT019,295.61065096729396
FDS44,OUT045,3904.358381016854
FDE28,OUT046,3690.861787790604
FDQ33,OUT018,2109.5328546009005
FDB37,OUT017,4092.044476442182
FDQ31,OUT045,1351.1844954028866
NCQ05,OUT046,2388.3985418978623
FDE10,OUT013,2146.51758168644
FDF38,OUT017,724.8292182244109
FDE50,OUT019,557.7318370522157
DRG37,OUT010,429.5270429221896
NCH06,OUT049,4160.035889294492
FDY14,OUT045,3948.227860494082
FDO27,OUT017,1531.3660946626696
FDQ19,OUT049,4223.272022864159
FDZ26,OUT019,614.9654970356581
FDN51,OUT013,4434.781533953239
FDK20,OUT035,2178.3373816221074
FDD40,OUT018,2871.0069704430525
DRI25,OUT018,663.4380060723493
FDH56,OUT017,1927.5818360003877
FDI36,OUT027,5279.600589326039
DRH11,OUT018,757.7483938518187
NCV18,OUT017,1379.4422711814395
DRI01,OUT049,2997.5543282504427
DRE48,OUT049,3494.690317098973
FDS51,OUT035,1021.2341133128509
FDM38,OUT017,878.0705600190881
FDB60,OUT027,5097.578117278347
FDY58,OUT035,3964.0128828251195
FDY22,OUT045,2193.307979529661
FDF11,OUT027,6224.222502650786
FDZ51,OUT035,1643.5756423523922
FDQ45,OUT017,3218.554775777745
FDF17,OUT035,3274.3128163793817
NCF31,OUT027,3918.0693036903367
FDA37,OUT013,2054.6435496203326
FDO51,OUT046,772.7085037270991
FDF34,OUT013,3429.612495164576
FDD57,OUT018,1295.409139066241
FDO37,OUT046,3747.808247247346
FDR49,OUT049,820.7541232272577
FDS39,OUT049,2272.6430576494304
FDI48,OUT027,1495.7110316676055
DRM35,OUT049,3079.202707597367
FDV57,OUT035,3146.7633011620337
FDZ55,OUT013,2654.427204706857
FDI28,OUT035,1288.8510046614156
FDS21,OUT045,1019.127803309834
FDT34,OUT013,1733.1060434543044
DRI25,OUT035,929.3303687729237
FDT47,OUT010,296.7644483199613
DRH39,OUT045,1043.679536293565
NCD54,OUT045,2158.747106209511
FDU16,OUT027,2282.686436732757
NCW29,OUT045,2032.8840185763584
FDV25,OUT027,5711.9679892437425
FDM56,OUT035,1790.2098328654852
FDZ04,OUT027,1755.2622546348875
FDG59,OUT019,100.73705843273854
FDI56,OUT045,1390.0981393553159
FDS33,OUT035,1499.6185116213046
FDC23,OUT049,3034.9604121322486
FDT11,OUT049,3234.1129904255604
FDG17,OUT045,3920.58351179622
FDZ44,OUT045,1798.9370322897826
FDJ52,OUT013,2668.31339479637
DRI23,OUT046,2456.584646289749
DRE15,OUT010,193.86553205048463
NCF07,OUT013,1605.6432181496568
NCR29,OUT049,892.2903866972474
FDE44,OUT019,117.58635793133806
FDT23,OUT035,1343.0720592201246
NCG06,OUT017,4118.997375644962
NCU41,OUT010,526.9579203636671
FDH46,OUT017,1736.3325470301825
FDV31,OUT013,2952.488194950632
NCT41,OUT027,3964.9173830783384
FDE22,OUT027,4117.504501221467
FDC26,OUT045,1673.9735195238861
DRF51,OUT017,645.1313049859112
NCY53,OUT019,292.3986259538058
FDY21,OUT017,3175.013186545132
FDL27,OUT013,973.1509607217292
FDZ34,OUT049,3326.9664261266507
NCF43,OUT010,392.514924934434
FDC21,OUT035,1833.0521837413016
FDL26,OUT013,2541.3290084325818
FDT25,OUT010,333.95673998867744
NCR30,OUT046,1140.5353812034982
DRL23,OUT019,276.14656584802117
NCR05,OUT049,3437.272668286559
NCE19,OUT018,729.8334635617302
FDY07,OUT035,797.0477702772939
FDB10,OUT017,4021.741386006797
FDP57,OUT013,1716.4253801449859
FDU48,OUT019,339.07121962440056
FDH48,OUT035,1447.1640592014035
FDO33,OUT035,1924.362952181994
NCU29,OUT045,2309.6499683248408
FDW35,OUT046,732.4103974989293
FDH05,OUT010,678.7680827547581
FDP26,OUT049,1649.0221618192988
DRG27,OUT035,763.8609276078104
FDQ33,OUT046,2354.160098241739
FDH20,OUT010,257.3226742863967
FDV14,OUT046,1375.8053817142063
DRD01,OUT046,930.5511987395432
NCI17,OUT049,1544.0662688516866
FDF39,OUT010,739.6497668173362
FDX37,OUT046,1598.5645324721959
NCX17,OUT035,3814.5225673957984
FDN03,OUT013,4391.552525524235
NCS41,OUT010,513.9519529775542
FDH34,OUT045,2920.320381010881
NCX53,OUT018,1916.4729835956578
FDY31,OUT046,2315.3049693534226
FDD20,OUT017,2118.363210839396
FDE51,OUT045,730.0974928108039
FDV27,OUT046,1391.4838563375754
FDF16,OUT035,2414.828383326357
FDZ02,OUT049,1504.7737907349324
NCK05,OUT045,956.6831750002021
FDM12,OUT027,5110.96803145973
NCA05,OUT018,2038.6063159801042
FDX33,OUT045,2521.119656317679
FDM25,OUT049,3102.3772556732006
FDE41,OUT018,1174.4607829751797
FDW14,OUT045,1366.0823390497362
NCD30,OUT046,1513.9389378027563
FDB23,OUT010,709.6800085391199
FDF45,OUT046,974.1751271424803
FDW20,OUT017,2035.8939981243211
FDF47,OUT045,3296.7758117167023
NCR05,OUT019,526.7975344048637
DRB01,OUT046,2995.914577230721
FDE36,OUT013,2716.7049441777635
FDU56,OUT049,3158.4631155501916
FDB23,OUT049,3957.860049162772
FDN48,OUT049,1488.969292257662
FDS43,OUT013,3157.4794001504133
NCN05,OUT013,3155.636290039577
NCL53,OUT049,3042.7770755134384
FDL56,OUT046,1338.2084732666895
FDH17,OUT018,1339.9862234633308
FDP37,OUT046,1955.8190285182839
FDG09,OUT019,534.6547369079241
FDA55,OUT045,3505.5244081189885
FDX31,OUT049,4072.9324414362636
FDJ41,OUT045,3977.0946416037627
DRC24,OUT045,2433.2922716069625
FDQ21,OUT035,2083.6183732719137
NCT54,OUT045,1458.5024395695534
FDH08,OUT049,4060.5269914949495
FDY38,OUT018,3503.209326644394
DRM11,OUT010,658.886212736697
FDG32,OUT049,3544.935012398082
NCH18,OUT046,3896.0062778166794
FDI20,OUT035,3537.413512315634
FDA33,OUT018,2104.7101922461193
FDN45,OUT013,3618.148010493205
FDT45,OUT010,139.930398757776
FDR32,OUT035,3897.2341133668306
FDA48,OUT017,3546.990150519028
FDN23,OUT017,2370.2179801107095
