Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW44,OUT027,4013.319422689808
FDT24,OUT017,1737.410705075486
FDT12,OUT019,211.74032606931385
NCS38,OUT035,2260.791240170818
FDO39,OUT035,4061.3988581993117
FDA13,OUT046,466.9585435715165
FDO48,OUT035,3965.4676244765733
DRJ01,OUT017,1654.318948445306
FDD53,OUT018,334.75782211626716
NCT05,OUT049,4774.080294935102
FDQ51,OUT045,821.1450456850357
FDU60,OUT013,2436.8024962365685
FDC59,OUT046,788.1730050868571
FDP36,OUT035,1105.3740465483747
NCM19,OUT017,1762.886533142133
FDL16,OUT035,955.3238527680859
FDE50,OUT018,2414.9165422359733
NCR18,OUT013,670.3318198768226
NCD30,OUT035,1855.534958361945
FDH31,OUT013,1450.9671663998479
FDD56,OUT019,373.9289362571957
FDC47,OUT049,4624.261553262193
FDZ21,OUT045,1650.744714661222
FDM01,OUT049,1918.2759059383936
FDF24,OUT013,1222.3585805669047
FDW23,OUT017,682.5200512043724
FDY52,OUT018,785.517191494067
DRH37,OUT027,4109.757809574102
DRO47,OUT027,3559.099985081414
FDR25,OUT049,3665.3711383608356
FDQ24,OUT027,6989.662760470303
DRJ51,OUT018,3130.389671356246
NCU06,OUT035,4068.4959099995917
NCV18,OUT018,1643.939313756686
NCC06,OUT027,3965.3296804857114
FDZ01,OUT018,1640.1540791959571
FDT14,OUT017,2091.6932670712217
FDD11,OUT019,0.0
FDN09,OUT017,3694.759441580492
NCO18,OUT010,621.5899457737016
FDZ50,OUT045,2981.437710724817
FDS44,OUT013,4247.719049364399
FDI36,OUT045,3270.136981910024
FDA26,OUT010,525.1165282610044
NCY53,OUT049,1807.5385996443354
FDF32,OUT049,2995.3260987708068
FDF59,OUT010,284.82953414177723
FDB20,OUT046,1600.8851789619148
DRH11,OUT035,1026.698307683706
FDT03,OUT049,1535.0989368250064
NCH06,OUT035,3834.3399835588184
FDR55,OUT049,3625.7494868996273
FDI10,OUT035,2872.240783959424
FDZ12,OUT045,2269.9604437763496
FDM12,OUT049,2998.6836514524016
DRB25,OUT045,1429.519512408017
NCS41,OUT013,3616.554185372622
NCT53,OUT049,2290.0445478889183
NCD55,OUT013,524.1878256879844
FDY08,OUT049,2052.394468317907
NCP55,OUT049,908.6080494934552
FDA33,OUT013,2343.7387474192424
FDQ33,OUT013,3148.3088876953693
FDE45,OUT027,4991.610724421673
FDT26,OUT013,2015.8893284471849
NCV53,OUT049,4629.20847272274
FDK60,OUT027,2671.8989102174874
NCJ29,OUT046,1425.3372935415127
FDI15,OUT045,4485.73501707538
FDX21,OUT013,1742.8560194436755
FDV49,OUT019,780.5431162312628
DRO59,OUT046,1342.6923261478782
FDZ14,OUT045,2039.6942293912218
FDP32,OUT027,3267.448735620879
FDC33,OUT017,2621.5451811816674
FDT14,OUT010,352.29932176380197
NCN54,OUT027,2201.2101912519283
FDR57,OUT027,3087.1637484139433
DRK12,OUT046,408.5110032099324
FDX52,OUT049,2744.966711562211
FDX08,OUT010,422.4126433294491
FDP10,OUT010,327.23158817947154
NCP50,OUT045,1190.868712878612
NCL06,OUT013,4441.311661008007
FDP25,OUT013,2889.934880784125
FDE53,OUT013,1639.7950152538656
FDL27,OUT017,1178.6922203917152
FDC35,OUT049,3654.494675728109
DRJ47,OUT010,479.64945597061956
FDD16,OUT018,1141.77750515787
NCN42,OUT049,2809.468947192878
FDC38,OUT027,3158.6428204752224
NCO07,OUT045,3731.546362589817
FDQ20,OUT049,360.75594777051225
FDI32,OUT046,1868.2325706357396
FDN20,OUT010,219.5185791478606
DRJ51,OUT027,7298.4371394913105
FDU08,OUT045,1652.7594598271205
DRN37,OUT019,312.5228136324532
FDD05,OUT010,326.0444213154674
FDW15,OUT046,2419.3158122063796
FDI52,OUT046,2250.1041336715452
DRM11,OUT049,1948.7960879649488
NCO06,OUT045,531.4418534391461
FDU38,OUT049,3554.0304453523477
FDU59,OUT018,2057.6567230610794
FDJ10,OUT046,2776.0421204904846
FDM13,OUT049,1747.362277527788
NCJ30,OUT019,454.00594321108844
FDM45,OUT018,2167.6731719582804
FDP36,OUT045,1027.7396923835431
NCD30,OUT010,90.59578053475565
FDN48,OUT017,1994.533332278952
FDY32,OUT049,3525.919888581638
FDU47,OUT046,2326.2953821995193
FDF17,OUT019,598.3476530958949
FDP34,OUT017,2944.7813751413732
FDA47,OUT049,3385.4544648176206
DRD27,OUT027,3325.1361825029135
FDW38,OUT045,966.7577568217764
FDZ15,OUT019,252.21520675732972
FDZ03,OUT027,5864.987958768264
NCN19,OUT049,3535.129914941297
FDG02,OUT035,2833.76950754647
FDS31,OUT035,3400.4273978216734
FDW43,OUT019,435.3542085151968
FDZ47,OUT010,210.69317678204723
FDO57,OUT017,1524.6462211488026
NCL07,OUT013,780.2057089452303
NCV42,OUT013,2069.225647667429
FDP40,OUT017,1919.1554560177392
FDP48,OUT019,1231.6990576765245
FDH21,OUT017,2766.2871867206077
NCP02,OUT049,893.2829938111977
FDK24,OUT049,916.4796790826077
FDC41,OUT045,1261.9623645389643
FDF08,OUT017,1493.814427002579
FDO49,OUT017,827.1009798194535
FDS56,OUT027,7021.908278644164
FDX46,OUT018,837.9512991970306
FDQ07,OUT013,3026.3209538576475
FDC32,OUT010,180.75476680029973
FDT21,OUT019,0.0
FDG58,OUT045,2155.1180140493384
FDW14,OUT049,1092.7171887090194
DRA12,OUT027,3575.149452084181
FDV27,OUT013,1091.9509301349576
DRD25,OUT013,1952.6691300265168
DRF48,OUT027,3340.6703167568076
FDX24,OUT017,1307.3286332496702
DRJ51,OUT046,3441.916583199073
FDE45,OUT045,2934.5687467313383
FDE14,OUT046,1295.7497277535379
FDG53,OUT045,1848.9182413512729
FDT08,OUT046,2689.247422322094
DRC27,OUT027,5305.680000729242
FDG20,OUT035,2498.6844864808627
FDC21,OUT046,1546.7591244109472
FDV31,OUT018,2527.5419655664973
FDB58,OUT045,1970.5481354571662
FDV23,OUT046,1976.6510134435603
FDA25,OUT019,370.96393202374225
FDC15,OUT046,2342.5480914974546
FDU47,OUT049,2124.0567255501096
FDE23,OUT013,808.4791990716882
FDS08,OUT013,2475.488640541756
FDW03,OUT027,2388.8260879994345
FDJ60,OUT018,1512.3455897912233
FDM34,OUT017,2419.227346106523
FDW33,OUT013,2123.6103621289326
FDZ40,OUT013,904.336924306335
FDE33,OUT018,1172.195916633928
NCC06,OUT010,327.9979589152819
FDU11,OUT046,1366.333298316237
FDL44,OUT017,3110.2467075034947
NCZ29,OUT017,2420.3415918954815
FDG28,OUT010,1269.3953206066587
FDL12,OUT018,564.0572375926008
FDD52,OUT017,1636.7420006008588
FDO15,OUT013,1227.2373053182955
NCN29,OUT027,929.1953134473792
FDW36,OUT013,1288.008994371359
FDB21,OUT046,4180.840725361097
FDZ28,OUT013,1953.996129265872
FDY10,OUT035,1874.0421647335652
DRG39,OUT017,895.8510346061448
FDN28,OUT013,1133.886495773069
FDV15,OUT035,2470.8959475841657
DRI13,OUT035,4036.291109116076
FDH20,OUT046,1433.8670292725485
FDY51,OUT013,3991.303302974593
FDE16,OUT013,3478.4663262053164
FDX40,OUT018,572.806777424855
FDC48,OUT018,820.6794793907601
FDS14,OUT046,2130.696582094824
FDX56,OUT017,4788.6866785844695
FDI10,OUT046,2059.6537510120584
FDI14,OUT013,2136.850649655329
DRM48,OUT013,943.0243340351974
NCH07,OUT027,4013.927896749817
FDY26,OUT013,4441.878169928945
FDD02,OUT027,3433.602404233317
FDM12,OUT046,2940.309677038821
DRF01,OUT010,400.83660667708193
FDV36,OUT046,2168.2267779126432
DRI59,OUT013,3640.2718116125384
FDV03,OUT018,2584.3442501935415
FDO39,OUT017,4407.294314501387
NCB07,OUT018,2638.898504744022
FDH38,OUT027,3415.593351744815
FDZ13,OUT035,808.0712689664434
NCZ30,OUT046,2001.445035753847
NCA06,OUT035,459.35261689994417
FDB04,OUT049,1447.430149895521
FDN50,OUT013,1544.674016356872
NCG06,OUT049,4576.765757397609
NCY17,OUT018,779.0524668045672
FDC23,OUT046,3280.77513641784
FDK33,OUT049,3509.2282158509342
FDR03,OUT049,4921.604491034353
FDZ07,OUT045,883.2463051325502
FDO38,OUT013,835.5071041003616
FDS59,OUT046,1914.9031525622502
DRM11,OUT019,679.8124823618118
FDX52,OUT027,5308.1362495740705
DRJ35,OUT018,608.5173460335351
NCP53,OUT046,4111.370894896286
FDW15,OUT019,236.5889692764772
DRI47,OUT045,2419.774039207518
DRZ11,OUT035,1960.6379392306173
FDS02,OUT013,2252.509444199561
DRD49,OUT018,4567.144197423338
FDW38,OUT049,838.3824547002641
FDR21,OUT019,253.6899028134194
FDE40,OUT013,1026.3261064993678
FDI02,OUT045,2038.1804571492717
FDQ04,OUT045,821.6050315117355
FDY14,OUT017,5613.343224375718
NCT54,OUT046,1244.4560377003193
DRD25,OUT017,2149.4940790269493
DRE01,OUT045,4973.907628564363
FDJ12,OUT010,386.7138166347138
NCZ05,OUT049,1871.8934439747588
DRB25,OUT019,263.71279393168504
NCC31,OUT045,2299.869872995499
FDM16,OUT045,1164.4752608613421
DRG11,OUT049,1593.3726079527528
FDV24,OUT027,2748.570081283305
FDV43,OUT046,520.9376885939415
FDG05,OUT018,2373.494538800779
FDV23,OUT010,140.6482883291035
FDI58,OUT018,1382.1709515716855
FDQ11,OUT017,3321.108040605603
FDC05,OUT027,6387.979486463667
FDF40,OUT013,2576.52144280275
FDU02,OUT018,4369.31579687783
FDT32,OUT013,2840.1216651277423
NCF06,OUT017,4587.619285907429
FDT46,OUT013,696.7321887459649
FDR58,OUT010,161.63206673167969
FDY04,OUT046,2261.334442938374
FDT58,OUT045,2481.9675229285
FDE46,OUT049,1602.8984734287149
DRH11,OUT017,741.642747238189
DRI51,OUT046,2622.265893692521
FDC35,OUT017,2417.3294493068097
FDP45,OUT035,3738.3092875617576
FDC45,OUT017,3559.490014024849
FDU01,OUT045,3527.23319128437
FDJ53,OUT010,284.88546225352934
FDJ46,OUT017,2933.099259845182
FDX07,OUT013,3019.2648020493098
NCI30,OUT049,3236.7116581531577
FDE47,OUT027,3366.7947110489054
FDV48,OUT045,1364.0625579926868
FDN16,OUT019,308.20216286738344
FDM52,OUT013,2776.1406266796776
FDA32,OUT027,5037.253396163346
FDH05,OUT017,3876.0240989091462
FDW25,OUT010,117.4523510388137
FDQ09,OUT046,1931.1967398158652
NCM17,OUT010,99.39642766994453
DRM59,OUT046,2131.1821991941465
FDV47,OUT027,2467.293786573922
DRE15,OUT035,1100.1194365612614
FDS25,OUT010,96.39896485825885
NCZ05,OUT018,1407.3427876213698
NCV05,OUT019,169.7569743118608
DRM37,OUT046,3517.2367939164415
FDV58,OUT027,6425.366778073913
FDN22,OUT027,7692.861783050508
NCO06,OUT049,396.93067356293034
FDT56,OUT019,150.08212349885355
FDM02,OUT013,1514.7289437246493
FDA09,OUT046,2808.825753568481
NCC06,OUT035,2940.035669514175
NCL54,OUT049,3070.8491428743278
NCB55,OUT017,882.8354073908001
FDB12,OUT017,1777.7328357599297
NCA54,OUT049,2944.7742280254247
NCS38,OUT049,2474.8892834015705
FDC02,OUT049,4547.835908272691
FDK44,OUT019,307.16640228593957
FDE16,OUT035,3940.7259553227923
NCS05,OUT035,2193.859757657454
FDZ59,OUT045,2909.8179375406335
FDI20,OUT017,4873.284053859563
FDQ14,OUT046,2927.476236777048
FDF53,OUT017,2910.850090786734
FDW25,OUT017,1707.4035735742773
NCQ43,OUT010,20.00525278728476
FDX52,OUT013,2436.412337003894
FDE28,OUT045,3466.5895484440753
FDN15,OUT017,2190.337895616277
FDO28,OUT017,1368.9443322097318
FDQ33,OUT045,2802.7440570323806
FDM22,OUT010,335.64684885575116
FDJ03,OUT017,843.8877442824464
FDI16,OUT045,913.4602289330726
FDI09,OUT027,6702.999460889133
FDX55,OUT013,3709.7752126735663
FDS23,OUT027,2740.0782213085668
DRC12,OUT045,2531.195791623503
FDH41,OUT049,3559.3820411780725
FDN01,OUT013,3023.38557618257
FDV55,OUT045,2449.759576222112
NCJ19,OUT013,866.8476961008611
NCY29,OUT010,195.87295441150994
FDP03,OUT018,2335.3701912241604
FDZ52,OUT045,1624.8292684144717
FDH31,OUT010,255.73474087485008
FDQ19,OUT018,3952.441114306646
FDS15,OUT035,1679.173907995816
FDN32,OUT017,3112.847805439197
FDH32,OUT049,1592.0599905875379
FDF33,OUT017,2212.8446349821334
FDJ22,OUT046,2583.257476938041
FDG56,OUT010,147.83564164352265
FDC05,OUT046,3027.071485030996
FDK09,OUT013,4046.905573983481
NCV29,OUT045,2822.34979204324
NCC43,OUT019,0.0
NCA42,OUT049,3006.009462827563
FDC10,OUT046,1472.053424581229
FDC16,OUT013,1136.3262401439135
NCL17,OUT013,1954.549448798033
FDA51,OUT035,2232.0536030864664
FDW01,OUT017,2517.226588224021
NCF30,OUT045,2249.70805083015
FDN49,OUT013,508.36632449963423
FDY20,OUT045,1333.2648155696197
FDC15,OUT045,2502.9369645840143
FDY24,OUT046,899.3964681487023
NCG43,OUT017,1832.3722478100801
FDA48,OUT013,4601.3989824259315
NCF55,OUT017,788.3307721444806
FDL38,OUT049,1513.3209798746789
NCQ29,OUT018,2984.0243378272685
FDC34,OUT017,3388.892912307044
FDP36,OUT027,1689.6794529630508
FDN50,OUT010,312.36244436617545
FDO23,OUT049,1240.5888216866028
FDT56,OUT013,878.9192113790148
FDT13,OUT027,5937.376778196298
FDZ03,OUT013,3313.094211873795
FDQ03,OUT010,475.27892781082187
FDU44,OUT045,2747.6363344280685
FDD03,OUT049,3580.568269471788
NCH30,OUT013,1427.565337203829
FDS60,OUT010,39.17513890107503
FDG08,OUT046,2844.30616922967
FDX38,OUT017,848.182813848162
FDD22,OUT017,1992.587008513714
FDW51,OUT013,2576.4141223914244
FDL09,OUT017,1943.496534780413
FDZ60,OUT045,1187.8120682110498
NCH07,OUT046,2497.327556980612
NCQ41,OUT049,3537.6544940029203
FDW04,OUT049,2305.5232092983997
FDI08,OUT027,5702.367187891655
FDR19,OUT019,430.8958756611929
FDV13,OUT046,1144.261560217127
FDB52,OUT017,2841.072865272908
FDZ48,OUT027,2871.9981360251068
NCO14,OUT049,639.7725381451451
FDZ50,OUT013,3920.30357908029
FDN27,OUT019,41.409534983349424
FDQ60,OUT013,2664.9292356728856
FDR49,OUT017,854.5290733406522
DRJ35,OUT027,1804.9303369753711
DRI49,OUT017,1719.287469619597
FDB47,OUT017,3539.7239471292687
FDP37,OUT010,287.14512601691945
FDR26,OUT049,1682.7101746355256
FDY31,OUT019,602.9476762999543
FDC11,OUT045,1649.5917555164235
DRP47,OUT035,4888.860794952635
NCY54,OUT018,2462.5178129024316
FDR27,OUT046,2252.8168247111
FDQ21,OUT019,498.7225939503394
NCQ29,OUT035,3932.667073323517
FDJ02,OUT046,2646.4193278493913
FDE21,OUT018,1537.8533444564846
FDM39,OUT046,3695.4035321151327
FDZ01,OUT017,1870.4998159024599
NCB19,OUT018,1492.8006521899383
FDU03,OUT046,2164.38859636991
FDP27,OUT049,3838.117118864498
DRF01,OUT045,2196.209735966311
FDM03,OUT049,1542.132376835886
FDV01,OUT046,2521.959325089675
FDS16,OUT046,2422.6477005573283
FDO45,OUT035,1323.4020922963941
NCX06,OUT035,2793.642652351783
FDP13,OUT046,404.6944639100996
NCR38,OUT018,5268.7932860027795
FDA01,OUT013,730.8548150009626
FDT26,OUT017,2035.085419945962
FDD44,OUT027,7077.420041932186
FDB26,OUT013,830.4827965933312
FDP45,OUT019,0.0
NCP55,OUT046,885.4434877235104
FDT23,OUT017,1419.7616327386652
FDO51,OUT045,519.4077996290234
FDA44,OUT046,776.8942125721643
NCJ31,OUT018,3407.296225300949
FDX37,OUT045,1517.4565580211392
NCD18,OUT049,3804.3488943999428
FDN40,OUT027,3276.3576780688595
FDL33,OUT017,2056.8679040970032
DRF48,OUT035,1668.1160491395372
FDW08,OUT035,1517.6058572152285
FDX39,OUT018,2586.2043440555162
FDB38,OUT049,3031.7037514138715
FDY46,OUT018,2713.7551665344504
NCB06,OUT049,2794.131049527215
FDA34,OUT035,3465.008576299859
FDA35,OUT045,2221.777146273476
FDQ07,OUT035,3507.187584870764
FDU32,OUT045,1857.5094265041685
FDU26,OUT013,1845.312443039478
FDU13,OUT010,557.807402501739
FDO09,OUT035,5369.658015172639
FDW03,OUT019,89.33928890324958
FDB38,OUT013,2450.9825756701134
FDL26,OUT010,418.199454795861
NCN43,OUT045,1870.5989890759554
FDH08,OUT045,3473.2987226754863
NCC31,OUT019,385.65764907004035
FDH14,OUT035,1996.2590459897717
FDL40,OUT017,1842.8064549593753
FDD20,OUT035,2666.935836113857
NCV53,OUT035,5599.089946427521
FDD16,OUT045,806.4243755646771
FDP24,OUT035,1764.5349571231661
FDQ25,OUT045,2754.598548310928
FDM38,OUT035,886.4251649776385
NCT18,OUT010,373.45195306951973
FDM34,OUT049,2351.5959116876866
DRH37,OUT010,384.38124126811107
NCE07,OUT013,1199.664602283444
FDG12,OUT013,1369.98942103141
FDB59,OUT010,322.8672456038672
FDS10,OUT018,2604.640289759801
FDN21,OUT010,213.05457974322084
FDM02,OUT045,1385.0052088750708
FDO44,OUT049,1718.4254316959411
NCN17,OUT017,1689.1685339608907
FDH16,OUT018,1140.6288347299023
FDL44,OUT046,2718.7487873015975
FDY47,OUT017,2041.7675947681312
DRI39,OUT046,1400.219992078338
NCX54,OUT018,1504.046553152613
FDE59,OUT046,818.7142253342896
FDO46,OUT045,2812.71085490495
DRE13,OUT046,1502.0464244847792
FDW14,OUT013,1094.8580581784004
FDF35,OUT046,1190.515707690178
FDO50,OUT019,240.38723729689357
DRF49,OUT017,1966.3252828338966
FDT60,OUT049,2254.4672427956534
FDP38,OUT045,574.479230904503
FDA31,OUT027,4475.497755327646
FDY52,OUT010,0.0
FDD03,OUT027,7209.730899327598
FDN52,OUT018,1190.0901958833858
FDU20,OUT010,172.68619217266917
FDD22,OUT035,1715.0544693202885
NCB55,OUT019,210.9512032554774
FDN27,OUT045,1394.3598214928613
FDD16,OUT013,1209.1033477185993
FDW48,OUT046,861.4681031052867
DRN35,OUT045,738.1408065806858
FDX25,OUT049,2615.241762432653
DRD49,OUT049,4022.0378290830868
FDE21,OUT019,242.19115870082257
FDN44,OUT035,3125.0729417786774
DRC01,OUT049,430.3575618247763
NCK30,OUT046,3688.7376074073322
FDU39,OUT013,839.6112510768498
FDB49,OUT013,1348.8369724834174
FDS12,OUT045,2162.319472435539
FDR57,OUT018,2127.327321796363
FDX22,OUT027,6683.411346074109
FDC60,OUT013,2258.8417133263933
NCE42,OUT049,3988.163103407268
NCK42,OUT049,4078.9161374679984
DRE01,OUT017,4249.003796526588
FDE57,OUT018,2015.5724490527666
DRK59,OUT019,544.500494365857
FDB10,OUT027,5082.538854658681
FDQ25,OUT046,3114.9192431929114
FDY26,OUT017,4632.488440011966
FDG28,OUT049,3868.8906268094224
FDM14,OUT049,2052.7357933267417
NCH29,OUT049,2088.996377181797
FDD48,OUT049,2025.9273252428623
FDC17,OUT045,3754.89007977164
DRH49,OUT027,1820.2509337709014
FDN44,OUT018,2256.310393834078
FDC29,OUT045,1939.4144269870765
DRK01,OUT019,325.44256387879454
FDD48,OUT017,2248.9098627146946
FDB59,OUT013,3103.006060663787
FDY45,OUT010,0.0
FDX60,OUT035,1205.7530043982497
FDT09,OUT010,147.85514529153363
DRB24,OUT018,2609.7130638233793
FDL13,OUT035,4255.580241379766
FDN16,OUT035,1981.0080443798795
FDK57,OUT013,2300.320825830856
FDO22,OUT027,2265.5920974194655
FDC57,OUT010,539.2965863009568
FDZ13,OUT027,1451.2130394363498
FDW27,OUT013,1429.819894133131
FDX10,OUT049,573.8152404971485
FDY08,OUT018,1666.5398513024484
FDA49,OUT017,1449.4381284386889
FDC32,OUT018,1276.669677165442
FDO04,OUT035,884.4665626951775
NCZ54,OUT013,3603.364748102096
FDY40,OUT045,826.3383691489412
FDW36,OUT045,1298.289172231456
FDE11,OUT017,3009.9821057518748
DRE37,OUT045,2898.3668751769883
NCK19,OUT017,3025.796142931035
FDT19,OUT035,2978.536792856485
FDE56,OUT045,1011.898344325234
FDZ57,OUT010,54.42722739418287
FDB35,OUT035,1493.1830722481084
FDF09,OUT010,0.0
FDO34,OUT046,2932.7608006751107
FDA55,OUT046,3714.3273128890473
NCM18,OUT035,1317.3497258124225
FDJ20,OUT019,152.38098477565413
DRQ35,OUT019,336.4393047317979
FDG02,OUT013,2783.5803353006663
NCU29,OUT018,2452.005669213744
FDL27,OUT027,1816.6567508934647
NCA54,OUT035,3172.210523004117
FDJ32,OUT035,826.7705993109862
FDB21,OUT019,841.9741547594193
FDR46,OUT035,2601.285420756777
FDZ32,OUT046,1467.9198056677485
DRF36,OUT017,3519.373937182626
NCU54,OUT017,3341.13299337551
NCI31,OUT017,735.3319404471351
DRA59,OUT035,2649.847852643335
NCC55,OUT045,643.9217923752016
FDE44,OUT018,624.1107647754984
NCN26,OUT018,1960.511088995283
FDC11,OUT049,1362.250215166151
FDV24,OUT035,1287.8621329146622
FDR40,OUT019,151.9310026603752
NCQ17,OUT049,3072.733284777142
FDC46,OUT045,3250.4487555929154
NCM18,OUT046,1139.8692611245476
FDK16,OUT046,1706.407524277027
FDI28,OUT017,1100.2297625441724
FDS11,OUT018,2846.677230413896
DRD13,OUT046,953.3063940493312
FDL36,OUT035,1191.4369874938493
FDI27,OUT013,919.5804049805765
FDJ53,OUT019,389.5832061134669
FDS44,OUT045,3685.339521139214
FDE28,OUT046,2334.306284046657
FDQ33,OUT018,2710.664537685015
FDB37,OUT017,5195.251576459574
FDQ31,OUT045,1205.101606971197
NCQ05,OUT046,2702.4429013290114
FDE10,OUT013,2313.5777788542396
FDF38,OUT017,676.7553584226994
FDE50,OUT019,306.63432285449534
DRG37,OUT010,688.8151981927421
NCH06,OUT049,3470.0718050751348
FDY14,OUT045,5536.14866829405
FDO27,OUT017,1694.1130795908432
FDQ19,OUT049,3887.478029996854
FDZ26,OUT019,266.6968089549806
FDN51,OUT013,5158.9774458331585
FDK20,OUT035,2285.7006407103486
FDD40,OUT018,2742.652062302267
DRI25,OUT018,777.5915248509057
FDH56,OUT017,1656.0040619464396
FDI36,OUT027,6105.782695230124
DRH11,OUT018,555.0535612197183
NCV18,OUT017,1995.7369191377102
DRI01,OUT049,3466.211694115939
DRE48,OUT049,3056.9086069958453
FDS51,OUT035,1051.0534122673578
FDM38,OUT017,421.430026839722
FDB60,OUT027,4901.719605252095
FDY58,OUT035,2997.900791711598
FDY22,OUT045,2009.8072703426076
FDF11,OUT027,5457.870341518771
FDZ51,OUT035,1515.8682091018075
FDQ45,OUT017,3243.4500027835525
FDF17,OUT035,2667.231344998222
NCF31,OUT027,3109.8084178430545
FDA37,OUT013,2004.8343173094538
FDO51,OUT046,775.925481201488
FDF34,OUT013,2681.163483004512
FDD57,OUT018,1339.1552771656256
FDO37,OUT046,4055.594772903334
FDR49,OUT049,790.271557689841
FDS39,OUT049,2332.477616587383
FDI48,OUT027,1725.6530315105472
DRM35,OUT049,3798.1890368279237
FDV57,OUT035,4178.9357959474155
FDZ55,OUT013,2588.756907489773
FDI28,OUT035,1098.712731889098
FDS21,OUT045,989.2323956048006
FDT34,OUT013,1760.9445795171102
DRI25,OUT035,926.8748346040537
FDT47,OUT010,462.72002720781137
DRH39,OUT045,1132.5152558613797
NCD54,OUT045,1907.1423831856766
FDU16,OUT027,2136.6353612290527
NCW29,OUT045,2154.72328746069
FDV25,OUT027,6206.717831529192
FDM56,OUT035,1590.2582204761798
FDZ04,OUT027,1649.7041907082037
FDG59,OUT019,119.71548712105266
FDI56,OUT045,1617.4491790370744
FDS33,OUT035,1325.1617506226983
FDC23,OUT049,3603.2973448102834
FDT11,OUT049,2902.804123143026
FDG17,OUT045,4395.760337872007
FDZ44,OUT045,1362.8601458808912
FDJ52,OUT013,2310.629549195434
DRI23,OUT046,2434.4415235701003
DRE15,OUT010,237.55245642437447
NCF07,OUT013,1505.3006416996702
NCR29,OUT049,986.9140080453456
FDE44,OUT019,176.91354570149394
FDT23,OUT035,1420.1290934486146
NCG06,OUT017,2456.811506315007
NCU41,OUT010,608.1985327683777
FDH46,OUT017,1758.3369977745222
FDV31,OUT013,3636.8361048691872
NCT41,OUT027,4610.4516177995165
FDE22,OUT027,3978.022417625875
FDC26,OUT045,1774.9780083795831
DRF51,OUT017,766.4799194568562
NCY53,OUT019,179.68713819429394
FDY21,OUT017,4122.3238932559525
FDL27,OUT013,1179.0513952243311
FDZ34,OUT049,4105.40643878462
NCF43,OUT010,538.9772284626409
FDC21,OUT035,1346.6406718524743
FDL26,OUT013,2797.6081403289377
FDT25,OUT010,465.5755509013901
NCR30,OUT046,1145.9224374965945
DRL23,OUT019,436.95815256721454
NCR05,OUT049,3044.614489610943
NCE19,OUT018,704.2010106565409
FDY07,OUT035,552.7900556896802
FDB10,OUT017,3079.188626364523
FDP57,OUT013,1932.689709551347
FDU48,OUT019,409.4825789550366
FDH48,OUT035,1649.1348288052022
FDO33,OUT035,1899.495398057872
NCU29,OUT045,2377.8856124547833
FDW35,OUT046,729.3707417917503
FDH05,OUT010,588.432279365683
FDP26,OUT049,1460.4101891916239
DRG27,OUT035,1040.2802494108287
FDQ33,OUT046,2277.1038514917836
FDH20,OUT010,269.0172407673013
FDV14,OUT046,1459.0290287661503
DRD01,OUT046,932.6187836362052
NCI17,OUT049,1168.317271178899
FDF39,OUT010,0.0
FDX37,OUT046,1983.0364434563155
NCX17,OUT035,2477.1250616276257
FDN03,OUT013,4714.003385468497
NCS41,OUT010,315.90272460506
FDH34,OUT045,3272.0545012660054
NCX53,OUT018,1669.4029137532539
FDY31,OUT046,2349.325647861488
FDD20,OUT017,2070.2425075794067
FDE51,OUT045,484.95170703056965
FDV27,OUT046,1219.0293622541249
FDF16,OUT035,2191.6093835579163
FDZ02,OUT049,1101.3365003412277
NCK05,OUT045,1170.5102882695214
FDM12,OUT027,4800.683889620626
NCA05,OUT018,1566.158847151662
FDX33,OUT045,2537.2484636007625
FDM25,OUT049,2893.9237041351544
FDE41,OUT018,976.4142888324621
FDW14,OUT045,1173.512335122245
NCD30,OUT046,1392.039480385475
FDB23,OUT010,381.5843966569334
FDF45,OUT046,991.9631051273487
FDW20,OUT017,1904.1471676910805
FDF47,OUT045,2451.3879412498954
NCR05,OUT019,435.5196005900192
DRB01,OUT046,2437.888398250828
FDE36,OUT013,3404.3591292997326
FDU56,OUT049,2988.573635919459
FDB23,OUT049,3183.710673866768
FDN48,OUT049,1709.9232635286385
FDS43,OUT013,2538.049803631873
NCN05,OUT013,2981.721243847927
NCL53,OUT049,3067.5417483288884
FDL56,OUT046,1576.5047269088236
FDH17,OUT018,1187.5980290401144
FDP37,OUT046,2399.7219479717137
FDG09,OUT019,874.4919592336931
FDA55,OUT045,4406.921969844546
FDX31,OUT049,3251.3904628560927
FDJ41,OUT045,3469.270735515359
DRC24,OUT045,2684.6535833549674
FDQ21,OUT035,2254.6053351127844
NCT54,OUT045,1368.3896010153576
FDH08,OUT049,4120.949867708274
FDY38,OUT018,4120.434096473803
DRM11,OUT010,842.2462731611125
FDG32,OUT049,3703.078306427577
NCH18,OUT046,3923.882051130918
FDI20,OUT035,5203.333090366582
FDA33,OUT018,2174.7265470109273
FDN45,OUT013,4751.061457810029
FDT45,OUT010,177.68738357927054
FDR32,OUT035,5041.094560628214
FDA48,OUT017,3937.212612713446
FDN23,OUT017,1997.2304154868746
NCR18,OUT035,778.3131662679502
FDD45,OUT046,1274.073758290785
FDI22,OUT018,3314.561084390624
FDT09,OUT013,2946.810228441455
DRC24,OUT027,4190.161385258294
FDT39,OUT046,2390.298701645774
FDX28,OUT045,1624.8755434055158
FDA50,OUT018,1054.1208905436638
