Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI53,OUT046,2626.6408835568723
FDG16,OUT035,3541.0724035014237
DRB25,OUT046,1699.8942602632303
FDY09,OUT046,2839.5458968446123
FDX48,OUT045,2416.058217874417
FDC03,OUT010,563.118078908562
FDT47,OUT035,1623.5665400089842
FDW44,OUT027,4594.315950925606
FDT24,OUT017,1248.5825457656142
FDT12,OUT019,809.3134177222366
NCS38,OUT035,1941.2151925637438
FDO39,OUT035,3162.250529360026
FDA13,OUT046,762.4502514757362
FDO48,OUT035,3755.089492279256
DRJ01,OUT017,2566.4540921466346
FDD53,OUT018,603.780558959045
NCT05,OUT049,4170.938422286044
FDQ51,OUT045,796.3066851777237
FDU60,OUT013,2772.987932602773
FDC59,OUT046,1025.805899845129
FDP36,OUT035,907.7313276007076
NCM19,OUT017,1837.0722766961467
FDL16,OUT035,785.8036875217153
FDE50,OUT018,2716.3764479310084
NCR18,OUT013,754.3414558363215
NCD30,OUT035,1650.0205660159904
FDH31,OUT013,1626.139808340085
FDD56,OUT019,474.7165079093154
FDC47,OUT049,3948.515352302111
FDZ21,OUT045,1505.6782704759166
FDM01,OUT049,1674.021803041183
FDF24,OUT013,1321.4286006487928
FDW23,OUT017,792.0357906626539
FDY52,OUT018,859.4308444537858
DRH37,OUT027,4235.768507417373
DRO47,OUT027,3015.2646090138273
FDR25,OUT049,4123.642920683223
FDQ24,OUT027,6093.243689298014
DRJ51,OUT018,3387.7175434960823
NCU06,OUT035,3894.767973962572
NCV18,OUT018,1137.9514146403387
NCC06,OUT027,3344.395879049999
FDZ01,OUT018,1488.358489362396
FDT14,OUT017,2008.1826664913247
FDD11,OUT019,615.2502491005193
FDN09,OUT017,4047.5146372005825
NCO18,OUT010,503.9660674664717
FDZ50,OUT045,2969.5527628613527
FDS44,OUT013,3997.8628135282156
FDI36,OUT045,3163.3263813779467
FDA26,OUT010,623.2612522017102
NCY53,OUT049,1859.4430729219234
FDF32,OUT049,3452.784993132619
FDF59,OUT010,339.1230198378603
FDB20,OUT046,1182.2570122245777
DRH11,OUT035,979.0719650529231
FDT03,OUT049,3114.3041779938176
NCH06,OUT035,4024.1635062844634
FDR55,OUT049,3206.5146383844544
FDI10,OUT035,2951.471332449952
FDZ12,OUT045,2114.5510900492973
FDM12,OUT049,3212.5489318557666
DRB25,OUT045,1656.110779067315
NCS41,OUT013,3134.409277528799
NCT53,OUT049,2709.8308838783487
NCD55,OUT013,725.142036069519
FDY08,OUT049,2237.4413888828253
NCP55,OUT049,902.1380207891293
FDA33,OUT013,2385.140803767302
FDQ33,OUT013,2427.2817817461064
FDE45,OUT027,4874.654639358215
FDT26,OUT013,1992.0213267528882
NCV53,OUT049,4146.712425152632
FDK60,OUT027,2651.218466226346
NCJ29,OUT046,1318.0556037478646
FDI15,OUT045,3842.315956308872
FDX21,OUT013,1826.1653531591867
FDV49,OUT019,641.0465783269667
DRO59,OUT046,1212.3142637267765
FDZ14,OUT045,1988.4024577163825
FDP32,OUT027,3285.810258441118
FDC33,OUT017,3387.4795958486975
FDT14,OUT010,328.0462721148765
NCN54,OUT027,2081.855880743092
FDR57,OUT027,3915.173746717487
DRK12,OUT046,756.5391315852337
FDX52,OUT049,3309.2839762973354
FDX08,OUT010,511.40346478185916
FDP10,OUT010,276.9058616187797
NCP50,OUT045,1204.2056471340327
NCL06,OUT013,4164.444854301102
FDP25,OUT013,3624.2328935391643
FDE53,OUT013,1687.9368044694338
FDL27,OUT017,1137.2840589403934
FDC35,OUT049,3498.207067025916
DRJ47,OUT010,467.3650850578822
FDD16,OUT018,978.8488073664737
NCN42,OUT049,2415.8178257057193
FDC38,OUT027,3446.4297453353565
NCO07,OUT045,3326.3145383053466
FDQ20,OUT049,740.9650468770387
FDI32,OUT046,1791.7030891474135
FDN20,OUT010,459.7710767305439
DRJ51,OUT027,6101.591371924457
FDU08,OUT045,1523.2934317874588
DRN37,OUT019,444.28466153101544
FDD05,OUT010,327.31234024045716
FDW15,OUT046,2374.6161711313257
FDI52,OUT046,1976.4760885713779
DRM11,OUT049,4077.9214042930753
NCO06,OUT045,729.3552877257077
FDU38,OUT049,3228.0508885013314
FDU59,OUT018,2365.3704982308936
FDJ10,OUT046,2199.7062558019375
FDM13,OUT049,2165.33998495258
NCJ30,OUT019,469.18318242298915
FDM45,OUT018,1779.5033230029917
FDP36,OUT045,824.5996830204983
NCD30,OUT010,255.846211693741
FDN48,OUT017,1549.9090541755804
FDY32,OUT049,2703.3541026161283
FDU47,OUT046,2161.36612580029
FDF17,OUT019,571.1570613410008
FDP34,OUT017,2591.32136757876
FDA47,OUT049,2779.245972425157
DRD27,OUT027,2646.1771668089664
FDW38,OUT045,910.9157501818527
FDZ15,OUT019,325.7340353744364
FDZ03,OUT027,5077.748439353036
NCN19,OUT049,3279.3086692684765
FDG02,OUT035,3279.828445927961
FDS31,OUT035,3217.198948678743
FDW43,OUT019,625.9621795198643
FDZ47,OUT010,263.2730703322227
FDO57,OUT017,2597.8502223621117
NCL07,OUT013,721.2217224754459
NCV42,OUT013,1805.9878221220479
FDP40,OUT017,1887.7601867958017
FDP48,OUT019,540.7704079555122
FDH21,OUT017,2673.2790787811728
NCP02,OUT049,969.6082960921015
FDK24,OUT049,802.6742701000067
FDC41,OUT045,1116.0149653284004
FDF08,OUT017,1397.712765235463
FDO49,OUT017,862.3133493737375
FDS56,OUT027,5983.683944987845
FDX46,OUT018,827.3564775774842
FDQ07,OUT013,3597.3176430174194
FDC32,OUT010,232.68779207311695
FDT21,OUT019,619.3427295853767
FDG58,OUT045,2433.3599574197515
FDW14,OUT049,1373.4431278506413
DRA12,OUT027,3494.166963303376
FDV27,OUT013,1427.145051814146
DRD25,OUT013,1838.4245940803844
DRF48,OUT027,4826.805411824758
FDX24,OUT017,1551.3931750676552
DRJ51,OUT046,3664.2366047388455
FDE45,OUT045,2865.2387260747387
FDE14,OUT046,1649.8172578084573
FDG53,OUT045,2066.4995235998763
FDT08,OUT046,2323.74285811914
DRC27,OUT027,6254.762205392231
FDG20,OUT035,2988.6966751382233
FDC21,OUT046,1721.1178539358407
FDV31,OUT018,2639.810756045916
FDB58,OUT045,2179.225256534289
FDV23,OUT046,1999.821564719958
FDA25,OUT019,288.0677751847693
FDC15,OUT046,2503.935089284104
FDU47,OUT049,2195.0527145232077
FDE23,OUT013,806.4843763779295
FDS08,OUT013,2920.6923631700265
FDW03,OUT027,2688.9292503988468
FDJ60,OUT018,2371.3201270008544
FDM34,OUT017,2147.557550848468
FDW33,OUT013,1723.4512057904567
FDZ40,OUT013,861.0534515382487
FDE33,OUT018,1070.9744600692934
NCC06,OUT010,341.89901454366463
FDU11,OUT046,1944.4514104289085
FDL44,OUT017,2769.56241732731
NCZ29,OUT017,2135.2234610852643
FDG28,OUT010,967.2178665566707
FDL12,OUT018,808.7553219380945
FDD52,OUT017,1757.354919439976
FDO15,OUT013,1151.2130424498182
NCN29,OUT027,1388.7087236471602
FDW36,OUT013,1731.804130756961
FDB21,OUT046,3775.9093155919336
FDZ28,OUT013,2107.9309126040553
FDY10,OUT035,1936.4615010980087
DRG39,OUT017,869.3696234523063
FDN28,OUT013,1655.3311505105623
FDV15,OUT035,1706.2399178258738
DRI13,OUT035,3673.6627298387248
FDH20,OUT046,1537.7143944110262
FDY51,OUT013,3629.0885883911183
FDE16,OUT013,3469.1959355959143
FDX40,OUT018,615.3371880373084
FDC48,OUT018,1103.6407923940033
FDS14,OUT046,2452.188268349188
FDX56,OUT017,3497.98395613339
FDI10,OUT046,2814.973056446779
FDI14,OUT013,2280.237388571227
DRM48,OUT013,736.4262577644292
NCH07,OUT027,4107.797514688559
FDY26,OUT013,3450.8392919654393
FDD02,OUT027,3174.364876948724
FDM12,OUT046,3073.120012774467
DRF01,OUT010,389.11987567451934
FDV36,OUT046,2053.3290870744677
DRI59,OUT013,3744.372908385397
FDV03,OUT018,2241.513160182566
FDO39,OUT017,3271.5679712546153
NCB07,OUT018,2837.9431363577733
FDH38,OUT027,2962.4707144147796
FDZ13,OUT035,859.7071118447261
NCZ30,OUT046,2011.205046483404
NCA06,OUT035,740.7819166016807
FDB04,OUT049,1397.477643487353
FDN50,OUT013,1528.0374950681457
NCG06,OUT049,4140.666540473458
NCY17,OUT018,653.0272733227303
FDC23,OUT046,2895.48285334843
FDK33,OUT049,3552.9907867247894
FDR03,OUT049,3614.425079569083
FDZ07,OUT045,1002.9166108910479
FDO38,OUT013,1218.235462124504
FDS59,OUT046,1709.7055234506197
DRM11,OUT019,615.3233013479357
FDX52,OUT027,5173.72215553338
DRJ35,OUT018,814.8678872297492
NCP53,OUT046,3776.884383974004
FDW15,OUT019,388.2545510817638
DRI47,OUT045,2251.0617807788417
DRZ11,OUT035,2096.996881098466
FDS02,OUT013,3253.4962769909935
DRD49,OUT018,3330.971391689468
FDW38,OUT049,912.3363634877501
FDR21,OUT019,463.5364779146357
FDE40,OUT013,1047.151831413606
FDI02,OUT045,1755.0431407372344
FDQ04,OUT045,775.1422173363987
FDY14,OUT017,4088.8089249596305
NCT54,OUT046,1532.4942776557284
DRD25,OUT017,1844.1172878392508
DRE01,OUT045,3709.420147828088
FDJ12,OUT010,599.6665283110494
NCZ05,OUT049,1698.590198175731
DRB25,OUT019,296.73257648187337
NCC31,OUT045,2504.7223352654682
FDM16,OUT045,1154.0573344872412
DRG11,OUT049,1713.7123722407591
FDV24,OUT027,3701.234391498525
FDV43,OUT046,766.3763696338835
FDG05,OUT018,2219.652907974397
FDV23,OUT010,412.4711760729124
FDI58,OUT018,1284.662320980493
FDQ11,OUT017,3939.390590571775
FDC05,OUT027,5284.613641520566
FDF40,OUT013,4111.177538641505
FDU02,OUT018,3356.0478630605594
FDT32,OUT013,3105.934626444812
NCF06,OUT017,4004.3568742289362
FDT46,OUT013,852.2231281015349
FDR58,OUT010,251.70370377586733
FDY04,OUT046,2643.8403797986016
FDT58,OUT045,2649.876614566263
FDE46,OUT049,2476.080282415911
DRH11,OUT017,958.6995948625256
DRI51,OUT046,2758.2374319587157
FDC35,OUT017,3384.459406585417
FDP45,OUT035,4152.404138161905
FDC45,OUT017,2920.762594924592
FDU01,OUT045,3023.692299229405
FDJ53,OUT010,317.8958106908872
FDJ46,OUT017,2957.065930160512
FDX07,OUT013,3178.608337223448
NCI30,OUT049,4002.5271029724336
FDE47,OUT027,3267.692394766583
FDV48,OUT045,1259.8351613828463
FDN16,OUT019,274.9606040639826
FDM52,OUT013,2381.5235836886604
FDA32,OUT027,5643.809075032841
FDH05,OUT017,3885.0137483709486
FDW25,OUT010,263.6157324368687
FDQ09,OUT046,1842.5586959492111
NCM17,OUT010,138.4547759421389
DRM59,OUT046,2428.4316872992367
FDV47,OUT027,2214.4889886961987
DRE15,OUT035,1203.7734133524812
FDS25,OUT010,292.1961246737603
NCZ05,OUT018,1457.5580546750848
NCV05,OUT019,409.25643174658876
DRM37,OUT046,3115.211573565105
FDV58,OUT027,5062.6447803347855
FDN22,OUT027,6218.732647859331
NCO06,OUT049,728.8815868888821
FDT56,OUT019,172.4630975187731
FDM02,OUT013,1419.4592702119978
FDA09,OUT046,2942.6496430333204
NCC06,OUT035,2181.572435789265
NCL54,OUT049,3035.443395624799
NCB55,OUT017,976.4186078377556
FDB12,OUT017,1740.3235740783064
NCA54,OUT049,3072.3271753904723
NCS38,OUT049,1953.5476812448615
FDC02,OUT049,4134.489629987842
FDK44,OUT019,452.7945835838432
FDE16,OUT035,3518.6647588419364
NCS05,OUT035,2255.1265089282642
FDZ59,OUT045,2710.8351796746647
FDI20,OUT017,3505.0156494765606
FDQ14,OUT046,2359.2652772952124
FDF53,OUT017,3048.14759170951
FDW25,OUT017,1418.2237081687422
NCQ43,OUT010,272.9918857438829
FDX52,OUT013,3190.168968825171
FDE28,OUT045,3661.4084755462754
FDN15,OUT017,2234.5870815579533
FDO28,OUT017,1942.4762700048286
FDQ33,OUT045,2315.5454906341015
FDM22,OUT010,156.70563286871698
FDJ03,OUT017,821.3493269019973
FDI16,OUT045,860.539195426984
FDI09,OUT027,6075.132500138907
FDX55,OUT013,3553.7071083651067
FDS23,OUT027,3217.80239440878
DRC12,OUT045,2992.7724570448454
FDH41,OUT049,3629.731565773357
FDN01,OUT013,2919.5508975213497
FDV55,OUT045,2206.8161529393874
NCJ19,OUT013,889.0695014517462
NCY29,OUT010,166.7725094363675
FDP03,OUT018,1824.476533741096
FDZ52,OUT045,1681.0849547379926
FDH31,OUT010,346.74447002176566
FDQ19,OUT018,3517.4042467918725
FDS15,OUT035,1740.5176645650324
FDN32,OUT017,3192.3240926901017
FDH32,OUT049,1593.1453323459627
FDF33,OUT017,1802.9683111903878
FDJ22,OUT046,2992.0245747644567
FDG56,OUT010,169.1811911197958
FDC05,OUT046,3160.4159927760647
FDK09,OUT013,3853.493344163721
NCV29,OUT045,2837.7444384698197
NCC43,OUT019,612.7023682993854
NCA42,OUT049,2610.8181956394205
FDC10,OUT046,1938.4205683416683
FDC16,OUT013,1398.9251805229678
NCL17,OUT013,2210.422425263191
FDA51,OUT035,1912.0157893236192
FDW01,OUT017,2483.2249056783007
NCF30,OUT045,2020.9204956004544
FDN49,OUT013,730.3476090091651
FDY20,OUT045,1401.7262282498755
FDC15,OUT045,2418.140281590149
FDY24,OUT046,928.5299986707087
NCG43,OUT017,1600.8837940479905
FDA48,OUT013,3639.9311976254103
NCF55,OUT017,778.3568313885471
FDL38,OUT049,1495.7936675160636
NCQ29,OUT018,3426.518330770299
FDC34,OUT017,2589.7604220209505
FDP36,OUT027,1482.7765463007856
FDN50,OUT010,334.2827019174922
FDO23,OUT049,1507.5478711314568
FDT56,OUT013,929.4882076515116
FDT13,OUT027,5085.014287936847
FDZ03,OUT013,3146.3801484672235
FDQ03,OUT010,674.7032682054173
FDU44,OUT045,2597.3477103225664
FDD03,OUT049,3937.919020720612
NCH30,OUT013,1835.5784152324688
FDS60,OUT010,474.01691064458123
FDG08,OUT046,2810.2703847517114
FDX38,OUT017,811.7302536389718
FDD22,OUT017,1898.5877337717698
FDW51,OUT013,3413.641952240603
FDL09,OUT017,2822.0568394869333
FDZ60,OUT045,1635.1229719379453
NCH07,OUT046,2566.3470844669087
NCQ41,OUT049,3425.3492444495278
FDW04,OUT049,2159.8112632591005
FDI08,OUT027,6126.524109673392
FDR19,OUT019,385.8229167272218
FDV13,OUT046,1380.7069655271175
FDB52,OUT017,4057.6286559178716
FDZ48,OUT027,2902.041406875492
NCO14,OUT049,786.6876780903679
FDZ50,OUT013,3126.2821242520868
FDN27,OUT019,289.2996726083279
FDQ60,OUT013,2035.2118825325333
FDR49,OUT017,797.3215063344987
DRJ35,OUT027,1745.2294989638233
DRI49,OUT017,1326.2079529197179
FDB47,OUT017,3504.358308072766
FDP37,OUT010,332.11258782633945
FDR26,OUT049,2911.6911889097487
FDY31,OUT019,390.1561478658514
FDC11,OUT045,1374.5969950805656
DRP47,OUT035,4117.374427666421
NCY54,OUT018,2528.407508538364
FDR27,OUT046,2135.0453698744477
FDQ21,OUT019,326.59298320482503
NCQ29,OUT035,4052.184116409957
FDJ02,OUT046,2411.416814942509
FDE21,OUT018,1620.127695894224
FDM39,OUT046,2907.184868878996
FDZ01,OUT017,1753.2240816108924
NCB19,OUT018,1212.2770005976504
FDU03,OUT046,2955.019611119799
FDP27,OUT049,3206.89340697611
DRF01,OUT045,2248.0854470362765
FDM03,OUT049,1728.7581175512455
FDV01,OUT046,2468.1891004208246
FDS16,OUT046,2313.9014525622492
FDO45,OUT035,1509.9178514789446
NCX06,OUT035,3166.191629875194
FDP13,OUT046,784.9604505157645
NCR38,OUT018,3457.3821946980966
FDA01,OUT013,920.121034968849
FDT26,OUT017,1967.7257203834995
FDD44,OUT027,6192.089252651684
FDB26,OUT013,880.0119291421076
FDP45,OUT019,614.9362627099376
NCP55,OUT046,935.1664921787451
FDT23,OUT017,1241.9571540480777
FDO51,OUT045,734.3034074228881
FDA44,OUT046,898.6688213718692
NCJ31,OUT018,3462.3619766782044
FDX37,OUT045,1549.9425681696464
NCD18,OUT049,3959.786922139485
FDN40,OUT027,3800.729581605625
FDL33,OUT017,3217.392755360719
DRF48,OUT035,3171.995198492334
FDW08,OUT035,1707.448528663002
FDX39,OUT018,3062.4922910238092
FDB38,OUT049,2788.0355336639095
FDY46,OUT018,2692.378373627408
NCB06,OUT049,2629.532853486011
FDA34,OUT035,3026.3765869762747
FDA35,OUT045,1943.1087657970036
FDQ07,OUT035,3627.283741539946
FDU32,OUT045,1942.9455044586553
FDU26,OUT013,2030.7903317350876
FDU13,OUT010,385.00096849629153
FDO09,OUT035,4167.288722892191
FDW03,OUT019,312.326017099811
FDB38,OUT013,2665.8695555379195
FDL26,OUT010,400.88859501381535
NCN43,OUT045,1988.6271415592394
FDH08,OUT045,3723.5263368333026
NCC31,OUT019,427.8428651999891
FDH14,OUT035,2261.5077255354304
FDL40,OUT017,1652.24671049239
FDD20,OUT035,2129.6180385068114
NCV53,OUT035,4126.710211902072
FDD16,OUT045,1074.9222876041852
FDP24,OUT035,1996.3037983976894
FDQ25,OUT045,2831.3130383550906
FDM38,OUT035,928.8036678158821
NCT18,OUT010,500.041154703144
FDM34,OUT049,2159.3319053412524
DRH37,OUT010,456.85906190433457
NCE07,OUT013,2309.8614052503954
FDG12,OUT013,1985.816503617366
FDB59,OUT010,551.7305092012393
FDS10,OUT018,2628.69917171107
FDN21,OUT010,553.2252665061662
FDM02,OUT045,1391.3036981660407
FDO44,OUT049,1831.3051540047747
NCN17,OUT017,1707.24521206974
FDH16,OUT018,1257.7500163594627
FDL44,OUT046,2578.214932772544
FDY47,OUT017,2158.0901954026795
DRI39,OUT046,895.6557886874837
NCX54,OUT018,1459.153507899211
FDE59,OUT046,758.7259978204286
FDO46,OUT045,3040.2799840631405
DRE13,OUT046,1438.8851467488487
FDW14,OUT013,1403.8673241924726
FDF35,OUT046,1693.5732692144275
FDO50,OUT019,257.5353096561605
DRF49,OUT017,1910.8264898813616
FDT60,OUT049,2128.2278681457474
FDP38,OUT045,807.3925492040862
FDA31,OUT027,4595.2244172128685
FDY52,OUT010,194.83530570562834
FDD03,OUT027,6121.573803785625
FDN52,OUT018,1158.2542200712114
FDU20,OUT010,321.3906150475093
FDD22,OUT035,1807.9655961592775
NCB55,OUT019,178.085750174218
FDN27,OUT045,1818.9856673850177
FDD16,OUT013,1159.8676384590042
FDW48,OUT046,1249.0460673613952
DRN35,OUT045,746.6318561085582
FDX25,OUT049,3152.8988592597334
DRD49,OUT049,4025.800578685491
FDE21,OUT019,308.0548917405931
FDN44,OUT035,2707.953553578921
DRC01,OUT049,827.8211073157934
NCK30,OUT046,3821.8621923412475
FDU39,OUT013,906.8691142532525
FDB49,OUT013,1601.0089763763942
FDS12,OUT045,2012.0499846137473
FDR57,OUT018,2308.462471270043
FDX22,OUT027,5406.819577027567
FDC60,OUT013,1512.153045102269
NCE42,OUT049,3934.204447653282
NCK42,OUT049,3642.9570802829467
DRE01,OUT017,3943.612006017379
FDE57,OUT018,1921.726308000618
DRK59,OUT019,713.1070930503354
FDB10,OUT027,6016.13888716741
FDQ25,OUT046,2877.4999290407627
FDY26,OUT017,3527.710383779882
FDG28,OUT049,4093.6813428521946
FDM14,OUT049,1785.318726002277
NCH29,OUT049,1630.5716518781803
FDD48,OUT049,1924.7072224899248
FDC17,OUT045,3308.0864250764844
DRH49,OUT027,2161.0190685111393
FDN44,OUT018,2350.836341230262
FDC29,OUT045,1841.7947658492772
DRK01,OUT019,266.3911060276241
FDD48,OUT017,1930.1094020847104
FDB59,OUT013,3338.8067079969464
FDY45,OUT010,641.8579646580624
FDX60,OUT035,1264.992147022058
FDT09,OUT010,372.4116071701885
DRB24,OUT018,2207.599763328153
FDL13,OUT035,3958.321210791062
FDN16,OUT035,1710.7805413355827
FDK57,OUT013,2042.6365891861014
FDO22,OUT027,2169.697990878815
FDC57,OUT010,563.692365286815
FDZ13,OUT027,1463.5416356424507
FDW27,OUT013,2461.576165400281
FDX10,OUT049,780.2189196994091
FDY08,OUT018,1923.25725637494
FDA49,OUT017,1383.5834605666942
FDC32,OUT018,1294.5824648969385
FDO04,OUT035,916.3335546207111
NCZ54,OUT013,2651.6082557759573
FDY40,OUT045,825.88877491265
FDW36,OUT045,1659.3147632839812
FDE11,OUT017,3129.623990317571
DRE37,OUT045,2961.946850700745
NCK19,OUT017,3194.3398605902357
FDT19,OUT035,2960.3322922651837
FDE56,OUT045,961.9802198477576
FDZ57,OUT010,348.7633164816384
FDB35,OUT035,1570.4151954967037
FDF09,OUT010,134.37638748635754
FDO34,OUT046,2744.186035937951
FDA55,OUT046,3584.7903438184167
NCM18,OUT035,1034.4048145700783
FDJ20,OUT019,325.10742125036404
DRQ35,OUT019,345.3951661129811
FDG02,OUT013,3195.5793910008397
NCU29,OUT018,2058.458592205386
FDL27,OUT027,1809.5701897123072
NCA54,OUT035,3096.851215741961
FDJ32,OUT035,1043.3055051852639
FDB21,OUT019,627.219164558034
FDR46,OUT035,2390.035615802056
FDZ32,OUT046,1675.1104724027114
DRF36,OUT017,3245.3007117327734
NCU54,OUT017,3428.8252625627356
NCI31,OUT017,728.6792055299175
DRA59,OUT035,3164.1702279366928
NCC55,OUT045,762.1593985581253
FDE44,OUT018,686.0877899972875
NCN26,OUT018,1662.260035573063
FDC11,OUT049,1396.6014851497093
FDV24,OUT035,2423.0486536583744
FDR40,OUT019,237.68168989709739
NCQ17,OUT049,2636.975215498687
FDC46,OUT045,2922.7849280829996
NCM18,OUT046,1057.5530590529172
FDK16,OUT046,1527.2030279154194
FDI28,OUT017,1308.1481993305706
FDS11,OUT018,3259.1475273421693
DRD13,OUT046,1092.7691777396144
FDL36,OUT035,1476.980638624562
FDI27,OUT013,781.5648705632145
FDJ53,OUT019,314.3452818093101
FDS44,OUT045,3890.73763012946
FDE28,OUT046,3703.507693864344
FDQ33,OUT018,2139.468326661046
FDB37,OUT017,4145.29919901529
FDQ31,OUT045,1371.230009352796
NCQ05,OUT046,2364.770923833075
FDE10,OUT013,2157.9881825068364
FDF38,OUT017,777.3509380736389
FDE50,OUT019,535.7999969288428
DRG37,OUT010,419.6474924286124
NCH06,OUT049,4096.79307916523
FDY14,OUT045,3882.9081825160347
FDO27,OUT017,1568.627276144095
FDQ19,OUT049,4156.803758787983
FDZ26,OUT019,620.1174241546923
FDN51,OUT013,4272.304711918068
FDK20,OUT035,2159.26840781167
FDD40,OUT018,2816.1220039510163
DRI25,OUT018,776.9645146044809
FDH56,OUT017,1940.340891205681
FDI36,OUT027,5223.413503642238
DRH11,OUT018,819.271766802626
NCV18,OUT017,1352.0285367745453
DRI01,OUT049,2983.5926434737275
DRE48,OUT049,3448.0634277708195
FDS51,OUT035,1010.4555554945707
FDM38,OUT017,883.497611283025
FDB60,OUT027,5097.457372251357
FDY58,OUT035,3937.983504717896
FDY22,OUT045,2230.6283472995556
FDF11,OUT027,6257.491909175911
FDZ51,OUT035,1614.3223730588873
FDQ45,OUT017,3237.297488967926
FDF17,OUT035,3238.193395206923
NCF31,OUT027,3834.4108162396233
FDA37,OUT013,2078.252415608283
FDO51,OUT046,815.1808544760156
FDF34,OUT013,3385.64787396915
FDD57,OUT018,1317.2955167612063
FDO37,OUT046,3763.829148241116
FDR49,OUT049,831.5224441561534
FDS39,OUT049,2259.2101980521184
FDI48,OUT027,1549.0489007657577
DRM35,OUT049,3076.0980679350055
FDV57,OUT035,3226.668528580583
FDZ55,OUT013,2637.2492353330445
FDI28,OUT035,1286.358894353858
FDS21,OUT045,1050.094502743921
FDT34,OUT013,1746.600004388143
DRI25,OUT035,927.8122174845885
FDT47,OUT010,279.75406804289537
DRH39,OUT045,1082.2422570421838
NCD54,OUT045,2187.1596181571185
FDU16,OUT027,2254.4924002888088
NCW29,OUT045,2059.296788848254
FDV25,OUT027,5459.746392392677
FDM56,OUT035,1794.0578057445155
FDZ04,OUT027,1800.4403147207665
FDG59,OUT019,123.14711514913142
FDI56,OUT045,1410.497081115172
FDS33,OUT035,1462.4150664405988
FDC23,OUT049,3014.015935368947
FDT11,OUT049,3183.9045511364598
FDG17,OUT045,3846.5222364106085
FDZ44,OUT045,1855.593263020967
FDJ52,OUT013,2661.8120380353607
DRI23,OUT046,2505.241581642179
DRE15,OUT010,203.08639342093647
NCF07,OUT013,1663.2862401000164
NCR29,OUT049,930.9316518860417
FDE44,OUT019,139.22929040692952
FDT23,OUT035,1301.7561713511304
NCG06,OUT017,4024.3952375565423
NCU41,OUT010,519.2442177687562
FDH46,OUT017,1718.217937587628
FDV31,OUT013,2995.117458222675
NCT41,OUT027,3915.020395366656
FDE22,OUT027,4157.572964748711
FDC26,OUT045,1703.7370053354007
DRF51,OUT017,737.6455130704262
NCY53,OUT019,305.6621810297295
FDY21,OUT017,3340.999341906901
FDL27,OUT013,1057.2180586493675
FDZ34,OUT049,3302.159026583372
NCF43,OUT010,380.15236148751706
FDC21,OUT035,1789.4042637783737
FDL26,OUT013,2514.3159424015744
FDT25,OUT010,328.8627138175714
NCR30,OUT046,1166.699798254604
DRL23,OUT019,296.8971246325441
NCR05,OUT049,3381.0196578406835
NCE19,OUT018,760.2192208574904
FDY07,OUT035,807.0851882292711
FDB10,OUT017,4003.105995323438
FDP57,OUT013,1706.222136591934
FDU48,OUT019,345.2286563980672
FDH48,OUT035,1419.6329877482608
FDO33,OUT035,1943.7362140777157
NCU29,OUT045,2309.853625763165
FDW35,OUT046,775.2458435928743
FDH05,OUT010,669.221793654428
FDP26,OUT049,1700.5584704524201
DRG27,OUT035,768.9114280007836
FDQ33,OUT046,2361.6917147423756
FDH20,OUT010,252.23932106039615
FDV14,OUT046,1398.6193910141965
DRD01,OUT046,920.6306393515554
NCI17,OUT049,1588.746835795542
FDF39,OUT010,747.5437713020801
FDX37,OUT046,1600.793923651213
NCX17,OUT035,3877.538212547068
FDN03,OUT013,4270.2771033594745
NCS41,OUT010,511.0467498592607
FDH34,OUT045,2954.5706355357916
NCX53,OUT018,1976.5962683501903
FDY31,OUT046,2321.9581424844873
FDD20,OUT017,2164.014727718517
FDE51,OUT045,805.7425579793437
FDV27,OUT046,1395.8079704976105
FDF16,OUT035,2421.291899799901
FDZ02,OUT049,1559.8224219625386
NCK05,OUT045,1002.4415047938483
FDM12,OUT027,5001.246621185248
NCA05,OUT018,2087.720557035863
FDX33,OUT045,2549.470752190144
FDM25,OUT049,3079.7665895188666
FDE41,OUT018,1157.4642479702325
FDW14,OUT045,1361.0801036626226
NCD30,OUT046,1524.435684503611
FDB23,OUT010,672.4179761149924
FDF45,OUT046,989.7511848997385
FDW20,OUT017,2091.7676669921
FDF47,OUT045,3307.5251306348464
NCR05,OUT019,533.5724610413897
DRB01,OUT046,3019.8462250235757
FDE36,OUT013,2694.7286658395064
FDU56,OUT049,3211.822048684048
FDB23,OUT049,3813.766604008731
FDN48,OUT049,1491.3267414582915
FDS43,OUT013,3181.492328731333
NCN05,OUT013,3174.261527357994
NCL53,OUT049,3022.338518527397
FDL56,OUT046,1357.9467585611785
FDH17,OUT018,1331.178815212531
FDP37,OUT046,2050.240293845139
FDG09,OUT019,525.3455137775413
FDA55,OUT045,3470.9703694916816
FDX31,OUT049,4048.8894507464884
FDJ41,OUT045,3878.6125282365774
DRC24,OUT045,2446.8045444093477
FDQ21,OUT035,2093.426986309817
NCT54,OUT045,1457.0403553464482
FDH08,OUT049,4010.918057181041
FDY38,OUT018,3455.2678294248512
DRM11,OUT010,638.5246239224548
FDG32,OUT049,3600.084088494722
NCH18,OUT046,3828.2083738789015
FDI20,OUT035,3539.7790561166285
FDA33,OUT018,2107.5241325814736
FDN45,OUT013,3643.4975815067965
FDT45,OUT010,166.51652997257725
FDR32,OUT035,3991.327043411727
