Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW35,OUT046,649.03674
FDH05,OUT010,549.44806
FDP26,OUT049,1460.3644
DRG27,OUT035,763.23627
FDQ33,OUT046,2394.9846
FDH20,OUT010,106.19922
FDV14,OUT046,1220.6881
DRD01,OUT046,876.0145
NCI17,OUT049,1366.9259
FDF39,OUT010,595.4562
FDX37,OUT046,1697.2328
NCX17,OUT035,3590.1177
FDN03,OUT013,4217.5586
NCS41,OUT010,398.97208
FDH34,OUT045,2917.4277
NCX53,OUT018,1837.7401
FDY31,OUT046,2323.3403
FDD20,OUT017,2013.453
FDE51,OUT045,609.2777
FDV27,OUT046,1423.0099
FDF16,OUT035,2355.5796
FDZ02,OUT049,1354.7628
NCK05,OUT045,856.2793
FDM12,OUT027,4645.647
NCA05,OUT018,1877.0934
FDX33,OUT045,2413.6614
FDM25,OUT049,3190.3618
FDE41,OUT018,1090.3589
FDW14,OUT045,1325.8502
NCD30,OUT046,1502.2894
FDB23,OUT010,602.0516
FDF45,OUT046,831.8309
FDW20,OUT017,2066.2253
FDF47,OUT045,3207.6755
NCR05,OUT019,448.79364
DRB01,OUT046,2971.5486
FDE36,OUT013,2560.8726
FDU56,OUT049,3005.5044
FDB23,OUT049,3781.3584
FDN48,OUT049,1545.1117
FDS43,OUT013,3125.5554
NCN05,OUT013,2852.3826
NCL53,OUT049,2956.378
FDL56,OUT046,1354.2728
FDH17,OUT018,1225.6989
FDP37,OUT046,2059.824
FDG09,OUT019,418.6047
FDA55,OUT045,3568.7173
FDX31,OUT049,3713.2476
FDJ41,OUT045,3765.5754
DRC24,OUT045,2409.5256
FDQ21,OUT035,2005.762
NCT54,OUT045,1614.4722
FDH08,OUT049,3866.6152
FDY38,OUT018,3518.2744
DRM11,OUT010,685.1949
FDG32,OUT049,2859.234
NCH18,OUT046,3813.0557
FDI20,OUT035,3577.252
FDA33,OUT018,2113.0295
FDN45,OUT013,3439.4753
FDT45,OUT010,50.96393
FDR32,OUT035,3822.832
FDA48,OUT017,3582.544
FDN23,OUT017,2307.969
NCR18,OUT035,762.3875
FDD45,OUT046,1513.1635
FDI22,OUT018,2626.1924
FDT09,OUT013,2475.8533
DRC24,OUT027,3845.336
FDT39,OUT046,2410.7966
FDX28,OUT045,1460.9701
FDA50,OUT018,1170.1515
FDT33,OUT027,4493.8823
FDQ60,OUT049,2019.8287
NCM19,OUT018,1550.7328
FDF40,OUT046,3641.9937
NCI30,OUT035,3780.5356
FDK34,OUT049,4093.359
FDA38,OUT027,5932.254
FDT02,OUT045,622.0795
FDC11,OUT017,1317.3773
FDD08,OUT046,668.2623
NCS29,OUT046,4085.6191
DRI03,OUT010,424.0245
FDK48,OUT035,1239.817
FDM52,OUT049,2532.8164
FDP49,OUT035,879.1136
DRA24,OUT046,2510.6846
NCJ43,OUT049,2805.0015
FDE11,OUT045,2837.6138
FDP01,OUT049,2513.1113
FDQ59,OUT018,1068.2567
FDA43,OUT019,411.88297
FDL14,OUT017,2640.1287
FDV50,OUT010,221.21336
FDT01,OUT027,5170.1963
NCC42,OUT035,2334.8088
FDO28,OUT046,1873.1134
FDD32,OUT019,123.78175
FDV45,OUT035,3165.159
NCW17,OUT019,213.23161
NCJ17,OUT027,2486.1626
NCF18,OUT049,2896.3472
FDP01,OUT045,2473.5042
FDH24,OUT045,2334.492
FDI38,OUT027,4997.9766
FDX03,OUT035,717.3845
FDY28,OUT046,3408.809
FDN34,OUT018,2411.9072
FDJ02,OUT045,2454.775
FDW40,OUT019,301.69534
FDX03,OUT017,677.0324
FDE17,OUT027,3795.0625
FDT58,OUT046,2603.3184
FDI38,OUT013,3339.2114
FDW22,OUT035,4041.2083
FDS15,OUT027,2979.3687
NCX06,OUT013,2835.148
DRK47,OUT035,3901.7651
FDC23,OUT027,4568.648
FDM56,OUT010,132.92906
FDP21,OUT046,2938.144
FDP58,OUT046,3068.9343
FDA27,OUT019,484.64606
FDK41,OUT019,181.41826
NCH42,OUT046,3641.8428
FDG29,OUT045,677.3269
FDW15,OUT018,2148.1582
FDD28,OUT018,694.32715
FDQ37,OUT049,2716.732
FDC23,OUT035,3009.82
FDV13,OUT035,1544.4592
FDK33,OUT046,2663.3762
FDO33,OUT013,1912.702
FDN21,OUT017,2671.669
NCW06,OUT027,5020.9087
FDI38,OUT035,3684.8396
FDC21,OUT027,2893.4905
NCS05,OUT046,2174.7905
NCN53,OUT049,674.5183
FDV40,OUT010,52.261333
FDG60,OUT017,3607.7566
NCY30,OUT027,4498.9624
FDM40,OUT045,2086.0386
NCO30,OUT046,2621.7288
FDK10,OUT046,2944.298
FDM36,OUT045,2751.2842
FDN10,OUT013,1942.3644
FDM46,OUT018,895.0722
FDX50,OUT049,1657.9039
FDP33,OUT045,3881.0051
FDO12,OUT045,2846.6865
FDC28,OUT013,1571.5734
FDO31,OUT045,1209.8662
FDX45,OUT035,2563.1934
FDV21,OUT049,1908.879
FDH04,OUT049,1142.4596
NCG54,OUT013,2642.8381
FDO13,OUT046,2570.8857
FDA09,OUT027,4533.103
FDC38,OUT017,2187.5854
NCO42,OUT046,2195.7534
FDL45,OUT049,2124.8828
NCK31,OUT013,785.1872
FDM39,OUT017,2817.9688
FDC22,OUT010,448.5217
FDF46,OUT046,1908.043
FDQ37,OUT045,2983.937
FDH41,OUT010,423.80298
FDQ04,OUT046,714.06506
NCQ02,OUT027,4332.5586
FDJ57,OUT027,4672.1416
NCE07,OUT049,2120.4602
FDE56,OUT013,764.86334
FDI20,OUT049,3178.5793
FDK36,OUT018,675.40765
FDP08,OUT027,4708.4487
FDF44,OUT017,2114.7947
NCU53,OUT017,2808.2412
FDF47,OUT035,3492.738
FDS55,OUT010,303.93192
FDZ52,OUT010,141.73865
FDL04,OUT018,1296.0099
NCM26,OUT035,2199.268
FDX43,OUT049,2690.1033
FDP52,OUT049,3492.196
DRK49,OUT045,672.04767
FDE38,OUT013,2478.2532
DRF13,OUT035,2497.0227
FDK41,OUT010,129.21416
FDJ04,OUT027,3091.147
FDZ44,OUT018,1648.5621
FDS11,OUT013,3563.67
FDA55,OUT049,3515.9924
NCW53,OUT046,2930.1606
FDB49,OUT027,2784.7185
FDD23,OUT017,3240.5447
NCV42,OUT045,1741.8221
NCZ29,OUT018,1909.2678
FDQ26,OUT013,864.2979
FDV08,OUT017,699.7778
FDC53,OUT049,1305.4669
FDV58,OUT010,414.57867
NCP02,OUT019,162.3671
DRI37,OUT045,855.261
FDQ12,OUT049,3944.4363
FDE33,OUT046,1111.3792
FDX27,OUT045,1335.9188
FDM22,OUT017,739.172
NCH30,OUT019,197.72868
FDC04,OUT017,4053.0117
FDO38,OUT046,1313.7988
FDV52,OUT027,2937.3916
FDB32,OUT013,1403.7728
FDV43,OUT018,582.4014
FDI24,OUT018,2502.6768
FDR40,OUT017,1316.3766
FDW02,OUT049,1876.0258
FDE44,OUT049,672.0638
FDL38,OUT046,1556.8605
NCT54,OUT010,210.20038
DRJ39,OUT010,525.64594
FDW55,OUT049,4225.2188
DRF13,OUT019,397.97806
NCW17,OUT049,2285.5874
FDP13,OUT035,704.35114
FDS08,OUT018,2454.5789
NCP17,OUT035,885.91364
NCO53,OUT035,2957.7786
FDH19,OUT045,2775.9492
FDJ04,OUT017,1874.2216
FDG10,OUT049,688.4799
FDA40,OUT010,118.30219
FDI53,OUT045,2461.3115
FDU09,OUT010,68.79883
FDK60,OUT045,1579.6542
FDR43,OUT017,675.79376
FDW22,OUT017,3942.4297
DRP47,OUT010,538.3332
DRG48,OUT010,392.6465
FDA14,OUT035,2418.046
FDU49,OUT013,1368.285
FDK28,OUT045,3542.5566
FDT19,OUT046,2818.3752
NCQ42,OUT045,1873.7709
FDD03,OUT045,3659.6719
NCM53,OUT013,1741.3054
NCX53,OUT045,2099.7192
FDV14,OUT027,2235.4521
NCZ54,OUT017,2655.278
FDB39,OUT013,796.9502
DRC24,OUT046,2249.8877
FDY36,OUT013,1121.0784
FDN01,OUT035,3076.2905
DRH25,OUT046,700.88165
FDV08,OUT046,761.62335
NCP53,OUT049,4096.0
FDU52,OUT010,368.46036
NCI42,OUT045,3163.4749
FDZ14,OUT035,1992.6942
FDF11,OUT046,3876.468
FDQ13,OUT018,1189.306
FDO32,OUT010,108.85179
DRJ37,OUT018,2257.649
FDY43,OUT046,2640.8325
NCT41,OUT017,2548.7837
NCV17,OUT045,2005.7455
FDM04,OUT027,1437.8732
DRB48,OUT018,471.30496
FDM24,OUT013,2389.847
FDT37,OUT049,4445.378
NCO05,OUT010,144.39558
FDL13,OUT046,3644.442
FDL15,OUT017,2564.918
FDB11,OUT018,3093.0525
FDL14,OUT019,403.12015
FDY10,OUT019,210.4078
FDJ40,OUT049,1919.0574
NCW18,OUT046,3873.0288
NCY06,OUT013,2120.562
DRE13,OUT018,1134.9769
FDA26,OUT045,3361.3694
NCE19,OUT010,87.880264
FDE33,OUT035,1285.9132
DRL59,OUT027,1331.8352
FDY07,OUT046,823.022
FDF57,OUT018,2493.4995
FDM58,OUT035,1761.1649
FDP26,OUT027,2622.0195
FDY32,OUT046,2622.846
FDD51,OUT010,159.64197
FDU22,OUT018,1705.9283
FDZ49,OUT018,3244.3076
NCI42,OUT017,3387.228
FDT04,OUT027,920.63043
NCU41,OUT045,2833.2173
FDS56,OUT045,3953.6938
NCN42,OUT017,2400.0427
FDK34,OUT046,3157.606
FDB03,OUT017,3868.4678
DRJ25,OUT035,827.52356
FDT25,OUT027,3099.3066
FDN20,OUT013,2927.6719
FDP09,OUT013,3409.114
FDM20,OUT019,400.06033
NCG55,OUT046,1848.4452
NCP14,OUT045,1751.7792
NCH06,OUT046,3786.1519
FDV52,OUT013,1813.2909
NCL07,OUT035,789.7513
DRJ11,OUT027,5033.799
DRO59,OUT013,1288.4554
FDW15,OUT010,271.34488
NCQ30,OUT035,2041.2474
NCN54,OUT019,79.51434
FDY01,OUT027,3198.4888
FDX39,OUT035,3588.4136
FDH53,OUT027,2130.495
FDA57,OUT035,738.9534
NCC07,OUT010,124.94289
FDU28,OUT013,3034.6084
FDK36,OUT010,205.98247
FDR36,OUT018,585.67224
NCQ17,OUT035,2501.7617
FDS28,OUT019,119.13647
FDE08,OUT045,2348.3218
FDU22,OUT046,1996.4982
FDG41,OUT045,1637.2983
FDO31,OUT010,132.95113
FDM21,OUT019,616.0015
FDU40,OUT017,3210.3164
FDV36,OUT018,1789.8715
FDT10,OUT027,1508.9088
FDX38,OUT045,654.1449
NCU30,OUT027,4189.0186
NCV06,OUT049,3086.9326
FDT16,OUT035,4545.9043
NCP41,OUT027,2941.916
FDZ56,OUT017,2844.2021
FDC22,OUT035,3156.7869
FDU10,OUT035,633.9922
FDS46,OUT045,1886.4199
FDO08,OUT049,2831.4795
NCV42,OUT018,1662.2603
FDP33,OUT035,4137.096
FDJ12,OUT046,3361.358
FDH04,OUT045,1320.4125
NCU54,OUT013,3265.251
FDO36,OUT010,389.28976
FDT37,OUT027,6532.7046
FDD14,OUT010,379.94995
FDA16,OUT013,3692.474
NCS42,OUT019,189.26682
FDP10,OUT019,222.02248
FDQ28,OUT049,2637.83
FDK57,OUT010,220.83995
FDK02,OUT013,2009.1605
FDW47,OUT018,1609.2472
NCC42,OUT018,2051.5352
FDQ37,OUT018,2963.784
FDL40,OUT046,1263.333
DRE13,OUT010,153.80034
FDQ34,OUT027,2676.2837
NCB54,OUT046,2094.124
FDS48,OUT049,2493.7246
FDO15,OUT045,1058.1139
NCT30,OUT013,802.3703
FDU49,OUT027,2382.3748
FDE21,OUT046,1738.0355
FDS49,OUT019,149.88264
FDT38,OUT027,2227.7559
FDZ01,OUT045,1669.4761
FDC41,OUT035,1261.5428
DRG13,OUT010,390.29022
NCZ42,OUT018,3293.7632
NCM07,OUT045,1211.5549
NCV17,OUT018,1839.441
DRK39,OUT035,1427.7211
FDS37,OUT018,1724.1772
FDV12,OUT019,165.43564
NCG19,OUT018,3276.3423
FDS51,OUT013,867.8742
NCO14,OUT046,781.0682
FDC38,OUT046,2242.212
FDN15,OUT046,2329.669
NCH42,OUT013,3703.9666
FDQ22,OUT046,604.35455
FDC05,OUT013,3098.5664
FDZ31,OUT013,3008.064
DRJ23,OUT049,2894.6099
FDC52,OUT035,2847.32
DRD12,OUT010,139.22623
FDV55,OUT017,2397.2043
FDD32,OUT046,1221.3417
FDR01,OUT049,3516.1108
FDY08,OUT019,316.9845
FDQ45,OUT045,3117.5574
DRN11,OUT027,3232.474
NCS05,OUT018,2023.5056
FDY32,OUT035,2593.9258
NCD31,OUT045,2595.44
NCE06,OUT049,2655.295
NCP14,OUT046,1838.5271
NCF18,OUT019,497.30453
FDF14,OUT018,2169.443
FDB22,OUT017,2475.7754
NCH54,OUT049,2762.8179
FDU27,OUT035,775.9675
FDS58,OUT027,4191.166
NCU29,OUT035,2449.3135
FDJ57,OUT013,2914.7207
FDL56,OUT049,1451.7584
FDH60,OUT035,3382.7031
FDN24,OUT018,681.85645
FDD02,OUT017,1988.379
FDP15,OUT017,4385.354
FDB28,OUT027,5186.916
DRC49,OUT045,2156.2256
NCG30,OUT018,1678.8502
FDJ14,OUT049,1245.3265
FDL52,OUT045,547.34143
NCG19,OUT027,5947.747
NCN41,OUT035,2057.8015
FDW22,OUT013,3715.013
FDI02,OUT013,1939.6335
FDV51,OUT045,2611.7666
FDV48,OUT046,1443.3901
NCL17,OUT019,338.19046
FDP46,OUT045,1274.1244
FDU10,OUT045,558.21234
FDT37,OUT010,653.8016
FDI27,OUT035,719.37665
FDN51,OUT046,3770.7454
FDW07,OUT035,1354.2335
FDN45,OUT049,3110.7795
DRN37,OUT027,4050.1199
DRF48,OUT049,3431.195
FDP38,OUT019,107.0737
NCX18,OUT027,5177.83
FDK45,OUT018,1533.6439
FDZ37,OUT049,1203.619
FDS50,OUT018,3512.4712
NCR54,OUT018,2814.2407
NCS17,OUT035,1546.8054
FDV31,OUT046,2819.342
DRE27,OUT017,1582.0004
FDN60,OUT013,2509.0288
FDK26,OUT013,2874.9956
FDX37,OUT018,1400.9025
FDW31,OUT046,3159.709
FDX26,OUT018,2741.3042
DRL49,OUT019,326.95346
FDU49,OUT017,1426.3064
FDY58,OUT046,3106.7632
FDN03,OUT045,4046.7031
NCV06,OUT010,531.56854
FDH53,OUT045,1123.0059
FDG31,OUT018,780.1319
NCC06,OUT045,1949.7482
FDS13,OUT049,4694.169
FDP16,OUT035,4261.6694
FDA35,OUT013,2045.2953
DRP47,OUT018,2905.6072
FDY28,OUT010,850.89874
FDY20,OUT035,1506.2266
NCH30,OUT017,1821.8903
NCR29,OUT019,139.45937
NCP05,OUT013,2340.5947
NCF30,OUT019,261.81674
FDA08,OUT035,3093.8738
FDN51,OUT027,5882.868
FDH12,OUT046,1881.1371
FDY39,OUT017,2941.0598
NCO53,OUT045,2744.9707
FDB40,OUT046,2324.5396
FDH02,OUT049,1221.1863
FDY11,OUT027,1706.7219
FDQ09,OUT019,315.66797
FDP16,OUT013,4480.268
NCF55,OUT018,590.9562
FDY09,OUT027,4608.9614
FDY39,OUT045,2768.9287
NCU53,OUT049,2605.6096
NCT41,OUT049,2636.1162
FDJ45,OUT046,488.16962
FDR28,OUT013,2659.8877
FDN08,OUT013,1902.7115
FDJ07,OUT049,1666.4868
FDZ09,OUT027,4130.3447
FDQ14,OUT017,2402.9597
FDY12,OUT027,1609.3954
FDK57,OUT046,1979.1215
FDD20,OUT049,2263.9392
FDS36,OUT018,1693.3156
FDI40,OUT049,1720.742
FDJ40,OUT045,1675.1992
FDE08,OUT013,2484.6377
DRK01,OUT013,1619.852
FDC58,OUT049,688.55194
FDE50,OUT046,2980.4324
FDX48,OUT035,2727.6284
DRM35,OUT018,2375.6333
FDG41,OUT013,1774.0867
FDB52,OUT046,3916.2234
FDV19,OUT045,2572.3303
DRG48,OUT017,2392.4507
FDI26,OUT013,2686.9207
FDU11,OUT019,315.65225
FDF59,OUT019,282.17026
FDR07,OUT049,1289.6168
NCE06,OUT017,2586.7742
FDE10,OUT046,2156.4458
NCO55,OUT046,1570.7946
FDZ13,OUT013,768.778
FDT50,OUT017,1511.3915
FDH12,OUT010,189.33655
FDD21,OUT045,1645.6001
NCM05,OUT013,4330.5073
FDK04,OUT013,849.21356
FDN33,OUT017,1454.871
NCM18,OUT010,77.25959
DRC25,OUT049,1199.8234
FDT47,OUT017,1501.9346
FDD45,OUT027,2478.9775
NCD07,OUT018,1653.6028
NCY54,OUT010,365.3501
FDL12,OUT049,900.3128
FDL02,OUT017,1729.0212
FDC60,OUT035,1573.5631
FDR37,OUT017,3016.3374
FDY16,OUT017,3410.254
FDU26,OUT045,1904.5845
FDN24,OUT013,856.5116
FDH44,OUT013,2469.904
FDE23,OUT010,41.64834
FDW60,OUT017,3048.3252
FDQ55,OUT049,2016.4075
FDV32,OUT027,1594.5308
FDV03,OUT010,263.1029
FDY14,OUT010,550.30646
NCL55,OUT027,7651.722
DRF25,OUT017,680.1541
FDX03,OUT046,677.0629
FDF40,OUT045,4043.896
FDX24,OUT010,147.4767
FDA25,OUT049,1807.0889
FDH21,OUT018,2265.1562
FDB47,OUT010,496.97226
FDT34,OUT019,510.84616
FDS39,OUT010,298.42215
NCU05,OUT046,1396.3784
FDE02,OUT049,1660.0773
FDL25,OUT035,1446.9187
FDC50,OUT049,1545.6111
FDZ32,OUT049,1642.0615
FDV14,OUT045,1269.4099
FDR07,OUT045,1395.4354
FDB26,OUT049,766.3453
NCR50,OUT045,2284.0679
FDP01,OUT018,2068.1323
FDH57,OUT045,1970.0985
FDM60,OUT027,1094.4489
FDA45,OUT017,2701.0588
FDU55,OUT017,4487.915
FDH40,OUT035,1383.0651
FDG40,OUT019,77.90313
FDT12,OUT049,3992.993
DRL59,OUT045,784.6687
FDT47,OUT018,1303.4204
FDI60,OUT017,1079.4255
DRF51,OUT027,943.99896
NCK31,OUT049,811.86395
FDB08,OUT045,2151.537
FDM44,OUT035,1678.2635
FDD46,OUT018,1437.6995
FDR27,OUT019,276.2234
FDV56,OUT010,123.391266
FDM02,OUT049,1485.0277
FDU45,OUT018,1669.6385
FDZ10,OUT017,2067.4587
NCK31,OUT010,171.87224
FDR27,OUT035,2272.599
FDF33,OUT013,1454.6527
FDJ36,OUT046,1875.5833
FDP33,OUT049,3849.8145
FDG17,OUT046,3867.5918
FDG47,OUT027,6710.2603
NCW29,OUT046,2138.1704
DRH59,OUT017,1220.0065
FDR32,OUT017,3788.9084
FDP48,OUT035,3111.5405
FDG17,OUT035,4128.3076
DRJ59,OUT017,686.0098
FDY48,OUT027,2752.709
FDB02,OUT046,2888.7415
FDN10,OUT019,274.68375
NCD55,OUT035,785.4615
FDX34,OUT013,1939.1649
FDZ38,OUT045,2743.8298
DRF37,OUT049,4367.674
DRL47,OUT019,264.977
FDL27,OUT035,1096.6339
NCP53,OUT035,3956.766
FDT03,OUT019,419.5753
FDJ28,OUT035,3211.3586
FDF40,OUT018,2975.475
FDA32,OUT035,3630.9644
NCP02,OUT017,1020.08826
FDZ31,OUT045,2993.459
NCQ29,OUT013,4443.288
FDP57,OUT010,124.39475
FDL32,OUT027,2946.124
DRB01,OUT035,3155.8452
FDJ40,OUT046,1744.6288
FDO24,OUT018,1941.4071
FDO11,OUT018,3714.7349
FDA56,OUT035,1962.5284
FDF02,OUT045,1685.7972
FDA10,OUT013,1918.5824
NCI55,OUT017,1984.619
FDZ40,OUT010,131.32613
FDV08,OUT049,652.3008
FDN48,OUT013,1582.184
FDU57,OUT017,2416.7268
DRF49,OUT013,1871.9435
FDS02,OUT035,3141.227
FDS43,OUT046,3024.2495
FDT16,OUT013,4390.83
FDX19,OUT027,6118.227
FDK15,OUT046,1571.6757
DRA12,OUT049,2416.1685
FDY35,OUT017,678.8448
NCU42,OUT013,2611.378
FDD26,OUT013,2911.2837
FDR11,OUT018,2270.2827
NCP53,OUT045,3769.3691
FDP34,OUT045,2358.187
NCV41,OUT019,176.66663
FDN20,OUT018,2408.4463
FDZ16,OUT018,3098.0725
FDZ28,OUT049,2202.7744
NCL55,OUT013,5237.444
NCJ17,OUT046,1608.7079
FDT37,OUT046,3578.806
FDV51,OUT049,2818.23
FDZ28,OUT035,2241.9414
FDN27,OUT013,1906.9022
FDS14,OUT019,364.0242
FDZ58,OUT045,1885.2433
FDD46,OUT046,2212.7227
FDJ03,OUT035,749.8488
FDU03,OUT010,346.93613
FDA33,OUT027,3925.37
NCW53,OUT035,3140.4243
NCC55,OUT017,713.6646
FDP52,OUT019,413.4893
FDE39,OUT049,1740.4559
FDB44,OUT035,3229.2861
FDG59,OUT013,624.99207
FDI05,OUT013,1158.9199
FDF59,OUT045,1991.8075
FDM39,OUT019,414.4975
FDB14,OUT013,1440.7648
NCS05,OUT019,279.1329
DRJ35,OUT045,950.74994
FDO31,OUT019,186.2759
FDA31,OUT046,2741.4688
FDX40,OUT049,626.7156
FDW56,OUT045,2867.773
FDH09,OUT018,642.8789
FDA52,OUT019,382.26562
FDF20,OUT019,443.52353
FDE40,OUT046,897.7198
NCU17,OUT046,1785.171
NCP14,OUT035,1844.2355
FDN25,OUT027,1568.3322
FDU39,OUT049,758.3001
NCM05,OUT017,4190.619
FDU07,OUT017,2407.6733
FDF28,OUT049,2227.8994
FDR57,OUT049,2742.5498
FDJ33,OUT013,2041.317
DRH23,OUT035,888.6241
FDQ52,OUT046,3967.518
DRK13,OUT035,3235.5627
FDP09,OUT046,2688.5935
FDR08,OUT027,2946.3813
FDV50,OUT045,1786.1565
FDT13,OUT049,3311.2124
FDJ27,OUT027,2615.2036
FDH21,OUT046,2510.3982
FDW14,OUT027,2336.4087
FDL52,OUT049,579.957
FDW28,OUT017,3177.7932
FDL40,OUT049,1447.9601
FDE24,OUT046,2343.7075
FDX35,OUT049,3787.2988
FDP46,OUT017,1439.9882
FDX56,OUT045,3257.3315
FDQ45,OUT049,3249.021
FDK50,OUT027,4110.607
FDY26,OUT045,3449.6948
FDQ09,OUT017,1837.8749
FDN39,OUT049,3063.8657
FDP13,OUT017,676.5689
FDR51,OUT013,2668.2449
FDZ49,OUT010,756.91315
FDL28,OUT018,3380.4895
FDZ10,OUT035,2114.6626
FDK38,OUT013,2178.395
DRL49,OUT027,3665.1233
FDR15,OUT013,2457.8416
FDQ24,OUT035,4085.2878
FDD56,OUT013,2843.9053
NCR42,OUT046,689.69464
FDH52,OUT045,914.6097
FDH57,OUT019,273.66483
FDR15,OUT010,346.7695
FDJ34,OUT035,2079.297
FDW37,OUT035,1487.0227
FDQ23,OUT018,1343.1058
FDP34,OUT013,2528.8853
FDE04,OUT027,4387.1484
FDC48,OUT045,1400.074
FDA47,OUT019,403.25272
FDI35,OUT018,2527.586
NCV05,OUT013,2485.7415
FDR28,OUT045,2614.8813
FDH31,OUT017,1746.0089
FDP59,OUT019,160.0475
FDS19,OUT018,938.01385
FDM60,OUT045,636.0701
FDJ44,OUT018,2531.1685
DRH51,OUT017,1364.9352
DRC25,OUT017,1440.8972
DRE25,OUT013,1582.1161
NCX05,OUT049,2015.3657
FDR11,OUT017,2571.1194
DRP47,OUT045,3767.0137
DRC49,OUT019,377.15707
FDQ47,OUT027,1108.7274
FDL20,OUT013,1692.3993
FDM34,OUT035,2216.4932
NCN55,OUT013,4879.4434
FDD41,OUT035,1666.4922
FDE52,OUT049,1356.0332
NCT18,OUT019,471.4703
FDJ32,OUT018,724.5551
FDE16,OUT046,3440.996
FDZ09,OUT045,2485.6904
DRZ11,OUT046,2085.7573
FDK41,OUT049,1445.5328
FDE56,OUT049,813.93994
FDH34,OUT013,3002.2686
DRI49,OUT013,1273.8263
DRI59,OUT046,3128.391
DRC36,OUT049,2926.8384
FDS15,OUT019,250.05078
FDI07,OUT018,2911.166
FDZ15,OUT018,1557.3198
NCX41,OUT027,5236.5947
NCO29,OUT019,397.09415
FDF57,OUT013,2689.775
FDI33,OUT035,1511.6163
DRJ47,OUT049,2606.5515
FDB34,OUT046,1361.6996
FDY22,OUT027,3522.734
DRL11,OUT017,2635.712
FDY46,OUT035,3196.8442
FDG17,OUT013,3964.299
FDE52,OUT018,1085.2389
DRP47,OUT027,6010.0283
FDO01,OUT010,175.66402
FDL09,OUT046,2670.1924
FDR57,OUT013,2465.1248
DRD37,OUT035,736.52924
FDQ36,OUT027,1302.8647
FDL33,OUT049,3478.5625
FDL48,OUT045,744.74176
FDL28,OUT049,3914.458
NCN29,OUT046,756.66315
FDO13,OUT035,2650.714
FDB38,OUT045,2661.7788
FDI36,OUT035,3393.9011
FDI58,OUT035,1447.4703
FDH22,OUT018,1330.5098
FDQ27,OUT013,1532.9174
FDT33,OUT046,2692.6782
FDC56,OUT045,1772.0358
FDF14,OUT046,2497.142
FDQ39,OUT017,3086.249
NCM43,OUT017,2473.2551
FDS46,OUT035,2089.7305
FDI22,OUT049,3258.667
NCE43,OUT045,2534.247
FDZ36,OUT010,429.90134
FDR13,OUT019,250.70357
FDP46,OUT018,1168.7108
FDW56,OUT019,413.53812
FDB40,OUT017,2540.2227
FDM28,OUT018,2695.8877
FDV49,OUT013,4583.4316
NCS53,OUT018,2239.543
FDO03,OUT049,3823.5159
FDT15,OUT035,3126.814
FDD33,OUT049,3713.4443
FDX13,OUT017,3790.4583
FDH60,OUT013,3122.8884
DRH51,OUT046,1221.9203
NCL07,OUT049,756.6927
FDW51,OUT045,3281.5886
FDF21,OUT019,415.3774
FDH26,OUT019,277.65878
FDJ03,OUT049,718.0
FDU35,OUT017,1556.9276
DRL01,OUT018,2788.1826
FDE59,OUT045,686.2425
FDI60,OUT035,1127.4117
DRH39,OUT035,1147.1036
FDK36,OUT049,736.21246
FDN52,OUT045,1269.5022
FDU12,OUT017,4336.035
NCT05,OUT027,6647.2812
FDS37,OUT027,2892.2314
FDK24,OUT017,814.6663
DRF36,OUT013,3120.8638
FDN46,OUT010,196.37904
NCN06,OUT045,2419.5088
FDD59,OUT035,1486.3767
FDM14,OUT045,1700.014
FDO10,OUT018,592.7666
FDU35,OUT013,1424.4497
NCA30,OUT018,2676.355
NCO41,OUT049,1460.1969
FDI24,OUT046,2795.1914
FDZ16,OUT046,3065.7168
FDV47,OUT046,1138.0901
FDV16,OUT045,552.033
FDZ22,OUT035,1459.0066
FDO20,OUT010,597.29663
FDW38,OUT013,722.0048
FDW52,OUT045,2620.835
FDT43,OUT019,91.61091
NCS29,OUT045,4118.5747
NCC31,OUT017,2624.449
FDA21,OUT017,2997.0256
FDQ55,OUT046,1828.4105
NCE54,OUT049,1080.9124
FDD45,OUT017,1613.3942
NCP17,OUT017,884.13776
FDR47,OUT035,3163.0015
DRM35,OUT013,2838.4668
FDR47,OUT019,435.48007
FDX19,OUT010,505.38205
FDV22,OUT027,4022.9954
FDQ46,OUT027,2939.6543
DRO47,OUT045,1738.8932
FDB44,OUT010,520.04034
FDN02,OUT010,495.37125
FDW10,OUT045,2613.0308
FDJ41,OUT019,423.69736
FDM50,OUT046,1005.32697
FDW10,OUT035,2915.4058
FDY48,OUT049,1619.3599
NCE30,OUT027,5513.6133
FDO04,OUT045,776.43427
FDQ26,OUT010,77.158585
NCX29,OUT018,2151.7075
FDE39,OUT046,1856.2604
NCR54,OUT027,5046.845
NCP55,OUT027,1680.8145
FDX22,OUT017,3684.357
FDI05,OUT035,1173.638
FDC51,OUT027,3458.6108
FDC10,OUT013,2002.6368
FDJ46,OUT045,2700.3833
FDV10,OUT010,61.767975
FDX12,OUT027,5396.505
FDL43,OUT019,170.3699
DRB13,OUT046,2848.3242
FDF59,OUT027,3471.0024
FDT35,OUT049,2629.3271
NCJ19,OUT035,909.4647
FDT35,OUT018,2577.978
FDI48,OUT046,896.4926
DRC24,OUT019,394.8083
NCZ05,OUT017,1805.4727
FDJ57,OUT049,3102.8923
FDX11,OUT017,3026.8215
