Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI53,OUT046,2559.4608027338195
FDG16,OUT035,3699.847617320347
DRB25,OUT046,1570.198263638001
FDY09,OUT046,2842.738719870376
FDX48,OUT045,2510.4521370620832
FDC03,OUT010,494.99603229139893
FDT47,OUT035,1522.9849456654429
FDW44,OUT027,4214.4403334613025
FDT24,OUT017,1142.6422028055797
FDT12,OUT019,614.5435301439069
NCS38,OUT035,1933.9640930759413
FDO39,OUT035,3059.092963221504
FDA13,OUT046,680.439987258018
FDO48,OUT035,3777.2793350565994
DRJ01,OUT017,2549.6495051036695
FDD53,OUT018,680.439987258018
NCT05,OUT049,3985.7428249471054
FDQ51,OUT045,691.6047421038762
FDU60,OUT013,2686.756219240178
FDC59,OUT046,1022.2876367849291
FDP36,OUT035,730.7473078252863
NCM19,OUT017,1707.0481300492374
FDL16,OUT035,681.7156109284371
FDE50,OUT018,3060.5492972076754
NCR18,OUT013,681.7156109284371
NCD30,OUT035,1522.9849456654429
FDH31,OUT013,1540.658656525591
FDD56,OUT019,440.85067107538794
FDC47,OUT049,3830.33651480961
FDZ21,OUT045,1522.9849456654429
FDM01,OUT049,1562.5685095249835
FDF24,OUT013,1383.490166053066
FDW23,OUT017,680.439987258018
FDY52,OUT018,981.4431005052966
DRH37,OUT027,4103.09934548407
DRO47,OUT027,3077.741641673479
FDR25,OUT049,4031.106130494919
FDQ24,OUT027,6217.694027931039
DRJ51,OUT018,3600.81532427185
NCU06,OUT035,3830.33651480961
NCV18,OUT018,1375.6131340912668
NCC06,OUT027,3340.8329849234437
FDZ01,OUT018,1564.889168927815
FDT14,OUT017,2004.0134548764877
FDD11,OUT019,563.2238490889602
FDN09,OUT017,3897.9322720150394
NCO18,OUT010,434.72157429885476
FDZ50,OUT045,3059.092963221504
FDS44,OUT013,3879.837110507793
FDI36,OUT045,3060.5492972076754
FDA26,OUT010,533.0515253232029
NCY53,OUT049,1841.1180350619443
FDF32,OUT049,3114.7660114245773
FDF59,OUT010,266.49999448040654
FDB20,OUT046,1173.4884236132802
DRH11,OUT035,848.5160761225819
FDT03,OUT049,3060.5492972076754
NCH06,OUT035,3889.1246938293416
FDR55,OUT049,3060.5492972076754
FDI10,OUT035,2840.2287008667668
FDZ12,OUT045,2027.990600543469
FDM12,OUT049,3060.5492972076754
DRB25,OUT045,1570.198263638001
NCS41,OUT013,3059.092963221504
NCT53,OUT049,2569.8124624366365
NCD55,OUT013,680.439987258018
FDY08,OUT049,2027.990600543469
NCP55,OUT049,835.5514413136484
FDA33,OUT013,2499.8848717197725
FDQ33,OUT013,2499.8848717197725
FDE45,OUT027,4983.568139537529
FDT26,OUT013,2004.0134548764877
NCV53,OUT049,3889.553829024136
FDK60,OUT027,2580.953931037387
NCJ29,OUT046,1385.6599741543832
FDI15,OUT045,4031.106130494919
FDX21,OUT013,1675.8055110198368
FDV49,OUT019,587.1973530363099
DRO59,OUT046,1270.8191517549044
FDZ14,OUT045,2004.0134548764877
FDP32,OUT027,3340.8329849234437
FDC33,OUT017,3068.4552763598244
FDT14,OUT010,255.34010119568148
NCN54,OUT027,2181.862927008003
FDR57,OUT027,4039.4983349992945
DRK12,OUT046,680.439987258018
FDX52,OUT049,3060.5492972076754
FDX08,OUT010,431.9273771367246
FDP10,OUT010,222.3085035204731
NCP50,OUT045,1273.8371393468858
NCL06,OUT013,4006.7421250076127
FDP25,OUT013,3743.6458695704628
FDE53,OUT013,1564.889168927815
FDL27,OUT017,1078.6188981221537
FDC35,OUT049,3625.47776742233
DRJ47,OUT010,469.4993952115408
FDD16,OUT018,1173.4884236132802
NCN42,OUT049,2494.6764254087775
FDC38,OUT027,3362.382242328125
NCO07,OUT045,3689.042145164474
FDQ20,OUT049,680.439987258018
FDI32,OUT046,1933.9640930759413
FDN20,OUT010,389.1242733926762
DRJ51,OUT027,6219.392472632544
FDU08,OUT045,1522.9849456654429
DRN37,OUT019,358.87248816184723
FDD05,OUT010,254.80364720853748
FDW15,OUT046,2499.8848717197725
FDI52,OUT046,2009.5153680215353
DRM11,OUT049,4012.9841492086216
NCO06,OUT045,680.439987258018
FDU38,OUT049,3060.5492972076754
FDU59,OUT018,2564.958815329695
FDJ10,OUT046,2017.0090593901923
FDM13,OUT049,2017.0090593901923
NCJ30,OUT019,381.7313581260252
FDM45,OUT018,2004.0134548764877
FDP36,OUT045,695.4712466090454
NCD30,OUT010,224.90866121758626
FDN48,OUT017,1522.9849456654429
FDY32,OUT049,2559.4608027338195
FDU47,OUT046,2027.990600543469
FDF17,OUT019,547.8317831437791
FDP34,OUT017,2534.229515021998
FDA47,OUT049,2569.8124624366365
DRD27,OUT027,2580.953931037387
FDW38,OUT045,835.5514413136484
FDZ15,OUT019,319.63146685444707
FDZ03,OUT027,5124.4179824396615
NCN19,OUT049,3060.5492972076754
FDG02,OUT035,3060.5492972076754
FDS31,OUT035,3059.092963221504
FDW43,OUT019,564.2603681190787
FDZ47,OUT010,230.9189764572823
FDO57,OUT017,2554.2062560863837
NCL07,OUT013,680.439987258018
NCV42,OUT013,1675.8055110198368
FDP40,OUT017,1810.5741394750355
FDP48,OUT019,491.6510092188979
FDH21,OUT017,2554.2062560863837
NCP02,OUT049,934.5741031815567
FDK24,OUT049,691.6047421038762
FDC41,OUT045,1113.834566395286
FDF08,OUT017,1450.821676942845
FDO49,OUT017,728.7640573076303
FDS56,OUT027,6274.39933848039
FDX46,OUT018,964.4422064337258
FDQ07,OUT013,3754.3476226450794
FDC32,OUT010,207.27402154487484
FDT21,OUT019,544.9538903645235
FDG58,OUT045,2513.015037260999
FDW14,OUT049,1450.821676942845
DRA12,OUT027,3362.382242328125
FDV27,OUT013,1479.0360484320765
DRD25,OUT013,1805.7300253300168
DRF48,OUT027,5067.353165551181
FDX24,OUT017,1522.9849456654429
DRJ51,OUT046,3833.608186971011
FDE45,OUT045,2955.072742797093
FDE14,OUT046,1545.8221302078869
FDG53,OUT045,2017.0090593901923
FDT08,OUT046,2499.8848717197725
DRC27,OUT027,6232.875808088933
FDG20,OUT035,2864.4255604514406
FDC21,OUT046,1574.7003018148898
FDV31,OUT018,2867.3011378661504
FDB58,OUT045,2027.990600543469
FDV23,OUT046,2009.5153680215353
FDA25,OUT019,263.9483703445815
FDC15,OUT046,2549.6495051036695
FDU47,OUT049,2017.0090593901923
FDE23,OUT013,691.6047421038762
FDS08,OUT013,2869.5889439047487
FDW03,OUT027,2601.2450061926065
FDJ60,OUT018,2569.8124624366365
FDM34,OUT017,2014.7572522788969
FDW33,OUT013,1567.5541667727987
FDZ40,OUT013,835.5514413136484
FDE33,OUT018,1300.2383466647773
NCC06,OUT010,264.97398310521226
FDU11,OUT046,1995.3414560164001
FDL44,OUT017,2569.8124624366365
NCZ29,OUT017,2009.5153680215353
FDG28,OUT010,603.4721355736566
FDL12,OUT018,912.6501062518937
FDD52,OUT017,1583.6939610484767
FDO15,OUT013,1087.3107101496528
NCN29,OUT027,1321.4898040188968
FDW36,OUT013,1570.198263638001
FDB21,OUT046,3880.7462508384383
FDZ28,OUT013,2009.5153680215353
FDY10,OUT035,1951.6006474244602
DRG39,OUT017,776.6616479084701
FDN28,OUT013,1562.5685095249835
FDV15,OUT035,1564.889168927815
DRI13,OUT035,3703.268659411191
FDH20,OUT046,1522.9849456654429
FDY51,OUT013,3754.3476226450794
FDE16,OUT013,3621.2051464640344
FDX40,OUT018,680.439987258018
FDC48,OUT018,1300.2383466647773
FDS14,OUT046,2513.015037260999
FDX56,OUT017,3694.957339730459
FDI10,OUT046,2840.2287008667668
FDI14,OUT013,2035.6687719460574
DRM48,OUT013,680.439987258018
NCH07,OUT027,4095.6386673809056
FDY26,OUT013,3684.9078501249687
FDD02,OUT027,3091.0559727467516
FDM12,OUT046,3062.837103246274
DRF01,OUT010,419.5914849994408
FDV36,OUT046,2009.5153680215353
DRI59,OUT013,3810.124958547688
FDV03,OUT018,2515.3738584457674
FDO39,OUT017,3061.3807692601026
NCB07,OUT018,3060.5492972076754
FDH38,OUT027,3087.7470343186155
FDZ13,OUT035,695.4712466090454
NCZ30,OUT046,2004.0134548764877
NCA06,OUT035,680.439987258018
FDB04,OUT049,1458.916790642763
FDN50,OUT013,1522.9849456654429
NCG06,OUT049,3986.1701365502695
NCY17,OUT018,683.0335443827847
FDC23,OUT046,2921.9697851902106
FDK33,OUT049,3689.042145164474
FDR03,OUT049,3674.6054078750035
FDZ07,OUT045,1047.211199023786
FDO38,OUT013,1273.8371393468858
FDS59,OUT046,1570.198263638001
DRM11,OUT019,577.3856846553258
FDX52,OUT027,5524.676094651933
DRJ35,OUT018,906.4522154230345
NCP53,OUT046,3878.857607178051
FDW15,OUT019,362.53804328168275
DRI47,OUT045,2457.162997719267
DRZ11,OUT035,2004.0134548764877
FDS02,OUT013,3060.5492972076754
DRD49,OUT018,3640.515156192344
FDW38,OUT049,756.5406671890387
FDR21,OUT019,427.61498118789245
FDE40,OUT013,1050.2003440627811
FDI02,OUT045,1675.8055110198368
FDQ04,OUT045,680.439987258018
FDY14,OUT017,4029.723101993906
NCT54,OUT046,1522.9849456654429
DRD25,OUT017,1711.9101699081211
DRE01,OUT045,3888.3145178600203
FDJ12,OUT010,553.6232358474194
NCZ05,OUT049,1562.5685095249835
DRB25,OUT019,259.714501827035
NCC31,OUT045,2536.9170136868324
FDM16,OUT045,1128.6194489793972
DRG11,OUT049,1567.5541667727987
FDV24,OUT027,3881.8089882254703
FDV43,OUT046,681.7156109284371
FDG05,OUT018,2513.015037260999
FDV23,OUT010,257.93146638277403
FDI58,OUT018,1520.4999040893301
FDQ11,OUT017,3993.9123693869815
FDC05,OUT027,5528.055430538554
FDF40,OUT013,3885.0800659470497
FDU02,OUT018,3591.725594929178
FDT32,OUT013,3062.837103246274
NCF06,OUT017,4011.2315406663574
FDT46,OUT013,711.2830045632155
FDR58,OUT010,220.4914640333591
FDY04,OUT046,2569.8124624366365
FDT58,OUT045,2686.756219240178
FDE46,OUT049,2501.9359499043626
DRH11,OUT017,844.7224652923805
DRI51,OUT046,2840.2287008667668
FDC35,OUT017,3435.280803578024
FDP45,OUT035,3962.4454392512453
FDC45,OUT017,2742.1956261069636
FDU01,OUT045,3059.092963221504
FDJ53,OUT010,256.96435082201407
FDJ46,OUT017,2842.738719870376
FDX07,OUT013,3060.5492972076754
NCI30,OUT049,3884.1005626173073
FDE47,OUT027,3288.636325230389
FDV48,OUT045,1273.8371393468858
FDN16,OUT019,245.5949869202918
FDM52,OUT013,2494.6764254087775
FDA32,OUT027,5576.905620784498
FDH05,OUT017,3833.608186971011
FDW25,OUT010,195.37636160162515
FDQ09,OUT046,1944.524747111903
NCM17,OUT010,97.77155698247233
DRM59,OUT046,2513.015037260999
FDV47,OUT027,2365.1758848087234
DRE15,OUT035,1092.7885703375637
FDS25,OUT010,232.30607435210084
NCZ05,OUT018,1564.889168927815
NCV05,OUT019,362.27799451826905
DRM37,OUT046,3060.5492972076754
FDV58,OUT027,5470.688546447287
FDN22,OUT027,6193.63444459126
NCO06,OUT049,680.439987258018
FDT56,OUT019,175.11803926868456
FDM02,OUT013,1476.7106248500663
FDA09,OUT046,2984.5412259284594
NCC06,OUT035,2009.5153680215353
NCL54,OUT049,2842.738719870376
NCB55,OUT017,874.8485627667303
FDB12,OUT017,1567.5541667727987
NCA54,OUT049,2933.7839620017576
NCS38,OUT049,1964.0208324697521
FDC02,OUT049,4015.860649104953
FDK44,OUT019,384.063771823643
FDE16,OUT035,3620.2256431342917
NCS05,OUT035,2014.7572522788969
FDZ59,OUT045,2686.756219240178
FDI20,OUT017,3689.042145164474
FDQ14,OUT046,2499.8848717197725
FDF53,OUT017,3001.6538790656446
FDW25,OUT017,1443.8539429235534
NCQ43,OUT010,280.04117107537365
FDX52,OUT013,3060.5492972076754
FDE28,OUT045,3841.3451378965337
FDN15,OUT017,2017.0090593901923
FDO28,OUT017,1995.3414560164001
FDQ33,OUT045,2501.9359499043626
FDM22,OUT010,155.5116188599258
FDJ03,OUT017,692.9349544118963
FDI16,OUT045,828.5655246809167
FDI09,OUT027,6169.557949757637
FDX55,OUT013,3704.2481627409334
FDS23,OUT027,3340.8329849234437
DRC12,OUT045,3060.5492972076754
FDH41,OUT049,3689.042145164474
FDN01,OUT013,2842.738719870376
FDV55,OUT045,2457.162997719267
NCJ19,OUT013,846.8557957760906
NCY29,OUT010,174.0944661326889
FDP03,OUT018,2004.0134548764877
FDZ52,OUT045,1673.4829471752118
FDH31,OUT010,224.59636923519483
FDQ19,OUT018,3661.7715495080333
FDS15,OUT035,1567.5541667727987
FDN32,OUT017,3059.092963221504
FDH32,OUT049,1522.9849456654429
FDF33,OUT017,1583.6939610484767
FDJ22,OUT046,3060.5492972076754
FDG56,OUT010,162.22230076368803
FDC05,OUT046,3060.5492972076754
FDK09,OUT013,3824.783972635204
NCV29,OUT045,2864.4255604514406
NCC43,OUT019,544.957198868411
NCA42,OUT049,2521.8821867288234
FDC10,OUT046,1984.8738799348025
FDC16,OUT013,1470.0894825954447
NCL17,OUT013,2024.7506596185067
FDA51,OUT035,1948.841161196199
FDW01,OUT017,2504.153982173675
NCF30,OUT045,2009.5153680215353
FDN49,OUT013,680.439987258018
FDY20,OUT045,1494.9830091406495
FDC15,OUT045,2515.3738584457674
FDY24,OUT046,776.6616479084701
NCG43,OUT017,1522.9849456654429
FDA48,OUT013,3785.2670700518465
NCF55,OUT017,680.439987258018
FDL38,OUT049,1494.9830091406495
NCQ29,OUT018,3770.4120751401856
FDC34,OUT017,2524.542398474432
FDP36,OUT027,1357.3940809991193
FDN50,OUT010,209.49250229118
FDO23,OUT049,1522.9849456654429
FDT56,OUT013,848.5160761225819
FDT13,OUT027,5095.547955884223
FDZ03,OUT013,3060.5492972076754
FDQ03,OUT010,573.4125683156058
FDU44,OUT045,2564.958815329695
FDD03,OUT049,3833.608186971011
NCH30,OUT013,1738.4136060235
FDS60,OUT010,487.6717705283217
FDG08,OUT046,2840.2287008667668
FDX38,OUT017,692.9349544118963
FDD22,OUT017,1933.9640930759413
FDW51,OUT013,3690.0216484942166
FDL09,OUT017,2745.167870678839
FDZ60,OUT045,1570.198263638001
NCH07,OUT046,2551.9373111422683
NCQ41,OUT049,3060.5492972076754
FDW04,OUT049,2009.5153680215353
FDI08,OUT027,6261.1989149487
FDR19,OUT019,363.7069296010432
FDV13,OUT046,1450.821676942845
FDB52,OUT017,3986.1701365502695
FDZ48,OUT027,3073.9640523346084
NCO14,OUT049,691.6047421038762
FDZ50,OUT013,3060.5492972076754
FDN27,OUT019,322.2590641353981
FDQ60,OUT013,2004.0134548764877
FDR49,OUT017,691.6047421038762
DRJ35,OUT027,1822.2756017856234
DRI49,OUT017,1383.490166053066
FDB47,OUT017,3689.042145164474
FDP37,OUT010,264.32907709177357
FDR26,OUT049,2842.738719870376
FDY31,OUT019,373.28633986438217
FDC11,OUT045,1494.9830091406495
DRP47,OUT035,3962.4454392512453
NCY54,OUT018,2840.2287008667668
FDR27,OUT046,2014.7572522788969
FDQ21,OUT019,321.49568152230216
NCQ29,OUT035,4014.367177709635
FDJ02,OUT046,2494.6764254087775
FDE21,OUT018,1944.524747111903
FDM39,OUT046,2879.8436282230414
FDZ01,OUT017,1550.228661862171
NCB19,OUT018,1450.821676942845
FDU03,OUT046,3028.560758603377
FDP27,OUT049,3060.5492972076754
DRF01,OUT045,2494.6764254087775
FDM03,OUT049,1570.198263638001
FDV01,OUT046,2513.015037260999
FDS16,OUT046,2494.6764254087775
FDO45,OUT035,1494.9830091406495
NCX06,OUT035,3001.3781820304307
FDP13,OUT046,680.439987258018
NCR38,OUT018,3730.366564874961
FDA01,OUT013,848.5160761225819
FDT26,OUT017,1971.909005315283
FDD44,OUT027,6266.055458713091
FDB26,OUT013,828.5655246809167
FDP45,OUT019,558.3068654438541
NCP55,OUT046,848.5160761225819
FDT23,OUT017,1273.8371393468858
FDO51,OUT045,680.439987258018
FDA44,OUT046,848.5160761225819
NCJ31,OUT018,3643.507060640365
FDX37,OUT045,1527.8803028838424
NCD18,OUT049,3828.3090099334654
FDN40,OUT027,4019.9152172166005
FDL33,OUT017,3060.5492972076754
DRF48,OUT035,3060.5492972076754
FDW08,OUT035,1567.5541667727987
FDX39,OUT018,3492.125776788623
FDB38,OUT049,2567.2466213682937
FDY46,OUT018,3060.5492972076754
NCB06,OUT049,2549.6495051036695
FDA34,OUT035,2840.2287008667668
FDA35,OUT045,2004.0134548764877
FDQ07,OUT035,3742.6663662407204
FDU32,OUT045,2004.0134548764877
FDU26,OUT013,2004.0134548764877
FDU13,OUT010,434.6603250718834
FDO09,OUT035,4030.3845549388207
FDW03,OUT019,245.2222584550221
FDB38,OUT013,2554.2062560863837
FDL26,OUT010,325.9786576071947
NCN43,OUT045,2004.0134548764877
FDH08,OUT045,3832.2251584699975
NCC31,OUT019,352.764171475694
FDH14,OUT035,2017.0090593901923
FDL40,OUT017,1522.9849456654429
FDD20,OUT035,2004.0134548764877
NCV53,OUT035,3897.122096045718
FDD16,OUT045,1092.7885703375637
FDP24,OUT035,2004.0134548764877
FDQ25,OUT045,2842.738719870376
FDM38,OUT035,775.0814147126542
NCT18,OUT010,430.83371649212
FDM34,OUT049,2014.7572522788969
DRH37,OUT010,411.81880437398837
NCE07,OUT013,2148.385371028956
FDG12,OUT013,1990.0383419734314
FDB59,OUT010,566.2091397501807
FDS10,OUT018,2937.5509250748064
FDN21,OUT010,382.34661034418497
FDM02,OUT045,1479.0360484320765
FDO44,OUT049,1795.8204148873215
NCN17,OUT017,1562.5685095249835
FDH16,OUT018,1520.4999040893301
FDL44,OUT046,2554.2062560863837
FDY47,OUT017,2009.5153680215353
DRI39,OUT046,835.5514413136484
NCX54,OUT018,1564.889168927815
FDE59,OUT046,680.439987258018
FDO46,OUT045,3060.5492972076754
DRE13,OUT046,1476.7106248500663
FDW14,OUT013,1490.6511743233195
FDF35,OUT046,1570.198263638001
FDO50,OUT019,272.1309423877985
DRF49,OUT017,1964.0208324697521
FDT60,OUT049,2009.5153680215353
FDP38,OUT045,692.9349544118963
FDA31,OUT027,4588.440960084162
FDY52,OUT010,157.3387562314271
FDD03,OUT027,6206.293584189539
FDN52,OUT018,1448.4135982038947
FDU20,OUT010,255.85266353978426
FDD22,OUT035,1651.7307850315237
NCB55,OUT019,167.9754472441375
FDN27,OUT045,1990.0383419734314
FDD16,OUT013,1257.278656755537
FDW48,OUT046,1273.8371393468858
DRN35,OUT045,680.439987258018
FDX25,OUT049,2994.126363114217
DRD49,OUT049,3863.5284869556863
FDE21,OUT019,280.7261214892903
FDN44,OUT035,2549.6495051036695
DRC01,OUT049,692.9349544118963
NCK30,OUT046,3965.717111412646
FDU39,OUT013,850.3894264065217
FDB49,OUT013,1522.9849456654429
FDS12,OUT045,2009.5153680215353
FDR57,OUT018,2524.542398474432
FDX22,OUT027,5515.904367912849
FDC60,OUT013,1496.651777246654
NCE42,OUT049,3837.301966787461
NCK42,OUT049,3699.847617320347
DRE01,OUT017,3888.3145178600203
FDE57,OUT018,2027.990600543469
DRK59,OUT019,603.1060669906082
FDB10,OUT027,6181.072493162026
FDQ25,OUT046,2842.738719870376
FDY26,OUT017,3683.928346795226
FDG28,OUT049,3903.393690259013
FDM14,OUT049,1579.1514057334475
NCH29,OUT049,1527.8803028838424
FDD48,OUT049,1964.0208324697521
FDC17,OUT045,3689.042145164474
DRH49,OUT027,2361.4959273104437
FDN44,OUT018,2554.2062560863837
FDC29,OUT045,1939.4066025012194
DRK01,OUT019,238.6387961399275
FDD48,OUT017,1948.841161196199
FDB59,OUT013,3114.1202436005237
FDY45,OUT010,576.4512960209801
FDX60,OUT035,1273.8371393468858
FDT09,OUT010,275.94511308427053
DRB24,OUT018,2510.4521370620832
FDL13,OUT035,3830.33651480961
FDN16,OUT035,1562.5685095249835
FDK57,OUT013,2004.0134548764877
FDO22,OUT027,2225.1268670990835
FDC57,OUT010,535.1154182404135
FDZ13,OUT027,1321.4898040188968
FDW27,OUT013,2513.015037260999
FDX10,OUT049,680.439987258018
FDY08,OUT018,2017.0090593901923
FDA49,OUT017,1450.821676942845
FDC32,OUT018,1522.9849456654429
FDO04,OUT035,828.5655246809167
NCZ54,OUT013,2554.2062560863837
FDY40,OUT045,692.9349544118963
FDW36,OUT045,1570.198263638001
FDE11,OUT017,3059.092963221504
DRE37,OUT045,3060.5492972076754
NCK19,OUT017,3060.5492972076754
FDT19,OUT035,2842.738719870376
FDE56,OUT045,983.5001248744352
FDZ57,OUT010,288.79087780031085
FDB35,OUT035,1522.9849456654429
FDF09,OUT010,90.96347652694004
FDO34,OUT046,2737.4027007620602
FDA55,OUT046,3814.797094034597
NCM18,OUT035,971.0473352125331
FDJ20,OUT019,269.8656978086579
DRQ35,OUT019,276.86695175926957
FDG02,OUT013,3060.5492972076754
NCU29,OUT018,2494.6764254087775
FDL27,OUT027,1834.5204782359287
NCA54,OUT035,2933.7839620017576
FDJ32,OUT035,1022.2876367849291
FDB21,OUT019,548.9257504943951
FDR46,OUT035,2494.6764254087775
FDZ32,OUT046,1567.5541667727987
DRF36,OUT017,3060.5492972076754
NCU54,OUT017,3689.042145164474
NCI31,OUT017,680.439987258018
DRA59,OUT035,3059.092963221504
NCC55,OUT045,680.439987258018
FDE44,OUT018,695.4712466090454
NCN26,OUT018,1964.0208324697521
FDC11,OUT049,1476.7106248500663
FDV24,OUT035,2499.8848717197725
FDR40,OUT019,191.15462497472373
NCQ17,OUT049,2536.9170136868324
FDC46,OUT045,3060.5492972076754
NCM18,OUT046,1042.7990577624487
FDK16,OUT046,1522.9849456654429
FDI28,OUT017,1311.2868103699618
FDS11,OUT018,3581.3351911573
DRD13,OUT046,1050.2003440627811
FDL36,OUT035,1490.6511743233195
FDI27,OUT013,692.9349544118963
FDJ53,OUT019,268.1526311779069
FDS44,OUT045,3883.1542020382317
FDE28,OUT046,3847.877183400683
FDQ33,OUT018,2501.9359499043626
FDB37,OUT017,3884.696315396397
FDQ31,OUT045,1450.821676942845
NCQ05,OUT046,2499.8848717197725
FDE10,OUT013,2014.7572522788969
FDF38,OUT017,680.439987258018
FDE50,OUT019,492.95273147360206
DRG37,OUT010,372.26351105329485
NCH06,OUT049,3938.56710670867
FDY14,OUT045,4029.723101993906
FDO27,OUT017,1522.9849456654429
FDQ19,OUT049,3897.122096045718
FDZ26,OUT019,565.888130046465
FDN51,OUT013,4010.3224003357127
FDK20,OUT035,2004.0134548764877
FDD40,OUT018,3060.5492972076754
DRI25,OUT018,848.5160761225819
FDH56,OUT017,1964.0208324697521
FDI36,OUT027,5490.476081083856
DRH11,OUT018,848.5160761225819
NCV18,OUT017,1385.6599741543832
DRI01,OUT049,2840.2287008667668
DRE48,OUT049,3097.5507122390513
FDS51,OUT035,959.9141003992061
FDM38,OUT017,701.0279422868869
FDB60,OUT027,5463.005854016591
FDY58,OUT035,3828.3090099334654
FDY22,OUT045,2148.385371028956
FDF11,OUT027,6154.49293204252
FDZ51,OUT035,1522.9849456654429
FDQ45,OUT017,3052.331348269176
FDF17,OUT035,3060.5492972076754
NCF31,OUT027,3882.4016884737252
FDA37,OUT013,2009.5153680215353
FDO51,OUT046,680.439987258018
FDF34,OUT013,3060.5492972076754
FDD57,OUT018,1522.9849456654429
FDO37,OUT046,3842.2769039409523
FDR49,OUT049,695.4712466090454
FDS39,OUT049,2035.6687719460574
FDI48,OUT027,1410.2253736588484
DRM35,OUT049,2933.7839620017576
FDV57,OUT035,3004.0272081981775
FDZ55,OUT013,2564.958815329695
FDI28,OUT035,1273.8371393468858
FDS21,OUT045,1047.211199023786
FDT34,OUT013,1570.198263638001
DRI25,OUT035,835.5514413136484
FDT47,OUT010,226.62855941409245
DRH39,OUT045,1113.834566395286
NCD54,OUT045,2494.6764254087775
FDU16,OUT027,2450.620832473676
NCW29,OUT045,2014.7572522788969
FDV25,OUT027,5617.491645285339
FDM56,OUT035,1583.6939610484767
FDZ04,OUT027,1839.2695731438077
FDG59,OUT019,85.55992570056958
FDI56,OUT045,1496.651777246654
FDS33,OUT035,1479.0360484320765
FDC23,OUT049,2842.738719870376
FDT11,OUT049,3060.5492972076754
FDG17,OUT045,3891.013337489729
FDZ44,OUT045,1971.909005315283
FDJ52,OUT013,2554.2062560863837
DRI23,OUT046,2549.6495051036695
DRE15,OUT010,169.3897717263316
NCF07,OUT013,1550.228661862171
NCR29,OUT049,846.8557957760906
FDE44,OUT019,107.06131807123651
FDT23,OUT035,1295.6584873440195
NCG06,OUT017,4005.76262167787
NCU41,OUT010,503.42293703544783
FDH46,OUT017,1562.5685095249835
FDV31,OUT013,2877.5558221844426
NCT41,OUT027,4253.23331538052
FDE22,OUT027,4081.254224979177
FDC26,OUT045,1583.6939610484767
DRF51,OUT017,680.439987258018
NCY53,OUT019,312.9115793965791
FDY21,OUT017,3060.5492972076754
FDL27,OUT013,1050.2003440627811
FDZ34,OUT049,3060.5492972076754
NCF43,OUT010,365.08103522220813
FDC21,OUT035,1579.1514057334475
FDL26,OUT013,2513.015037260999
FDT25,OUT010,245.83409402795868
NCR30,OUT046,1113.834566395286
DRL23,OUT019,247.81337450171404
NCR05,OUT049,3060.5492972076754
NCE19,OUT018,835.5514413136484
FDY07,OUT035,681.7156109284371
FDB10,OUT017,3851.896790582458
FDP57,OUT013,1567.5541667727987
FDU48,OUT019,283.4944113467084
FDH48,OUT035,1446.2149966717918
FDO33,OUT035,1964.0208324697521
NCU29,OUT045,2499.8848717197725
FDW35,OUT046,680.439987258018
FDH05,OUT010,595.0351732937374
FDP26,OUT049,1564.889168927815
DRG27,OUT035,680.439987258018
FDQ33,OUT046,2501.9359499043626
FDH20,OUT010,228.42402163182842
FDV14,OUT046,1494.9830091406495
DRD01,OUT046,835.5514413136484
NCI17,OUT049,1522.9849456654429
FDF39,OUT010,596.0300434153953
FDX37,OUT046,1540.658656525591
NCX17,OUT035,3845.4881713323543
FDN03,OUT013,3965.3135862413747
NCS41,OUT010,440.7413082408514
FDH34,OUT045,3059.092963221504
NCX53,OUT018,2035.6687719460574
FDY31,OUT046,2499.8848717197725
FDD20,OUT017,2009.5153680215353
FDE51,OUT045,690.108959029778
FDV27,OUT046,1458.916790642763
FDF16,OUT035,2499.8848717197725
FDZ02,OUT049,1522.9849456654429
NCK05,OUT045,1042.7990577624487
FDM12,OUT027,4904.5847486360035
NCA05,OUT018,2499.8848717197725
FDX33,OUT045,2549.6495051036695
FDM25,OUT049,2845.0265259089747
FDE41,OUT018,1450.821676942845
FDW14,OUT045,1479.0360484320765
NCD30,OUT046,1522.9849456654429
FDB23,OUT010,585.9629634769325
FDF45,OUT046,953.1716246478132
FDW20,OUT017,2009.5153680215353
FDF47,OUT045,3779.173768352856
NCR05,OUT019,547.4234686414042
DRB01,OUT046,3060.5492972076754
FDE36,OUT013,2571.524368848256
FDU56,OUT049,3059.092963221504
FDB23,OUT049,3814.797094034597
FDN48,OUT049,1500.5719667168703
FDS43,OUT013,3060.5492972076754
NCN05,OUT013,3059.092963221504
NCL53,OUT049,2842.738719870376
FDL56,OUT046,1458.916790642763
FDH17,OUT018,1522.9849456654429
FDP37,OUT046,2009.5153680215353
FDG09,OUT019,493.4246704162438
FDA55,OUT045,3784.287566722104
FDX31,OUT049,3849.14578284455
FDJ41,OUT045,4012.9841492086216
DRC24,OUT045,2513.015037260999
FDQ21,OUT035,2004.0134548764877
NCT54,OUT045,1522.9849456654429
FDH08,OUT049,3832.2251584699975
FDY38,OUT018,3603.075979980111
DRM11,OUT010,566.8423699497478
FDG32,OUT049,3777.2793350565994
NCH18,OUT046,3887.7416653283285
FDI20,OUT035,3689.042145164474
FDA33,OUT018,2494.6764254087775
FDN45,OUT013,3793.2674862984386
FDT45,OUT010,153.17852558835054
