Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB10,OUT017,3861.868
FDP57,OUT013,1777.3572
FDU48,OUT019,418.03113
FDH48,OUT035,1500.8853
FDO33,OUT035,2003.3805
NCU29,OUT045,2347.255
FDW35,OUT046,830.7605
FDH05,OUT010,715.8045
FDP26,OUT049,1718.3008
DRG27,OUT035,820.2694
FDQ33,OUT046,2442.0054
FDH20,OUT010,401.40323
FDV14,OUT046,1474.8062
DRD01,OUT046,971.55334
NCI17,OUT049,1627.5746
FDF39,OUT010,689.2208
FDX37,OUT046,1729.4744
NCX17,OUT035,3414.6865
FDN03,OUT013,4340.3433
NCS41,OUT010,586.9825
FDH34,OUT045,2939.0593
NCX53,OUT018,1800.4453
FDY31,OUT046,2329.1938
FDD20,OUT017,2383.3357
FDE51,OUT045,862.0744
FDV27,OUT046,1476.727
FDF16,OUT035,2414.0264
FDZ02,OUT049,1526.9806
NCK05,OUT045,1076.2551
FDM12,OUT027,4600.6006
NCA05,OUT018,2082.21
FDX33,OUT045,2570.5352
FDM25,OUT049,3079.1113
FDE41,OUT018,1176.1348
FDW14,OUT045,1378.0325
NCD30,OUT046,1589.2965
FDB23,OUT010,707.92377
FDF45,OUT046,1019.0866
FDW20,OUT017,2153.8003
FDF47,OUT045,3021.0034
NCR05,OUT019,699.1396
DRB01,OUT046,3001.1138
FDE36,OUT013,2657.551
FDU56,OUT049,3203.3772
FDB23,OUT049,3801.513
FDN48,OUT049,1500.0391
FDS43,OUT013,3052.6265
NCN05,OUT013,3068.351
NCL53,OUT049,3015.6047
FDL56,OUT046,1452.4917
FDH17,OUT018,1380.9056
FDP37,OUT046,2127.4587
FDG09,OUT019,676.9251
FDA55,OUT045,3484.7417
FDX31,OUT049,3978.8318
FDJ41,OUT045,3783.7532
DRC24,OUT045,2475.1086
FDQ21,OUT035,2199.011
NCT54,OUT045,1443.5332
FDH08,OUT049,3896.5083
FDY38,OUT018,3476.539
DRM11,OUT010,670.66736
FDG32,OUT049,3574.6023
NCH18,OUT046,3773.2554
FDI20,OUT035,3627.0222
FDA33,OUT018,2253.3499
FDN45,OUT013,3502.9512
FDT45,OUT010,308.537
FDR32,OUT035,3845.0693
FDA48,OUT017,3446.5073
FDN23,OUT017,2377.4714
NCR18,OUT035,829.4322
FDD45,OUT046,1430.3827
FDI22,OUT018,2831.743
FDT09,OUT013,2319.2898
DRC24,OUT027,3616.3157
FDT39,OUT046,2348.343
FDX28,OUT045,1670.1213
FDA50,OUT018,1341.896
FDT33,OUT027,4260.8433
FDQ60,OUT049,2097.1907
NCM19,OUT018,1334.0798
FDF40,OUT046,3677.578
NCI30,OUT035,3951.5898
FDK34,OUT049,3972.169
FDA38,OUT027,4753.5903
FDT02,OUT045,740.40967
FDC11,OUT017,1459.3535
FDD08,OUT046,791.7549
NCS29,OUT046,3941.5444
DRI03,OUT010,684.36163
FDK48,OUT035,1183.315
FDM52,OUT049,2472.1206
FDP49,OUT035,1076.1345
DRA24,OUT046,2654.512
NCJ43,OUT049,2869.2393
FDE11,OUT045,2910.2944
FDP01,OUT049,2287.9976
FDQ59,OUT018,1175.7656
FDA43,OUT019,612.505
FDL14,OUT017,2379.8284
FDV50,OUT010,381.81805
FDT01,OUT027,5318.1846
NCC42,OUT035,2196.767
FDO28,OUT046,1950.2208
FDD32,OUT019,358.87778
FDV45,OUT035,3179.9944
NCW17,OUT019,417.8066
NCJ17,OUT027,2407.015
NCF18,OUT049,3140.4705
FDP01,OUT045,2275.588
FDH24,OUT045,2454.0847
FDI38,OUT027,5429.5166
FDX03,OUT035,818.88513
FDY28,OUT046,3212.645
FDN34,OUT018,2673.9536
FDJ02,OUT045,2485.223
FDW40,OUT019,408.49503
FDX03,OUT017,790.5276
FDE17,OUT027,3759.0408
FDT58,OUT046,2737.6228
FDI38,OUT013,3470.7969
FDW22,OUT035,3852.8416
FDS15,OUT027,2587.2483
NCX06,OUT013,3309.6301
DRK47,OUT035,3894.857
FDC23,OUT027,4781.7793
FDM56,OUT010,396.85825
FDP21,OUT046,3293.1663
FDP58,OUT046,3040.5435
FDA27,OUT019,676.9049
FDK41,OUT019,356.5107
NCH42,OUT046,3824.4597
FDG29,OUT045,801.5134
FDW15,OUT018,2173.8076
FDD28,OUT018,866.35046
FDQ37,OUT049,3171.0952
FDC23,OUT035,2986.2695
FDV13,OUT035,1478.0803
FDK33,OUT046,3215.0193
FDO33,OUT013,2013.3818
FDN21,OUT017,2602.5442
NCW06,OUT027,5261.2427
FDI38,OUT035,3645.8447
FDC21,OUT027,2610.2996
NCS05,OUT046,2154.0435
NCN53,OUT049,966.26276
FDV40,OUT010,318.6137
FDG60,OUT017,3825.5562
NCY30,OUT027,4900.1006
FDM40,OUT045,2006.0144
NCO30,OUT046,3081.2637
FDK10,OUT046,2849.31
FDM36,OUT045,2829.9216
FDN10,OUT013,1962.8308
FDM46,OUT018,1317.5361
FDX50,OUT049,1807.517
FDP33,OUT045,3584.541
FDO12,OUT045,3046.1057
FDC28,OUT013,1855.1332
FDO31,OUT045,1364.4574
FDX45,OUT035,2502.1143
FDV21,OUT049,2126.0771
FDH04,OUT049,1503.4401
NCG54,OUT013,2872.64
FDO13,OUT046,2532.523
FDA09,OUT027,4908.1504
FDC38,OUT017,2193.2258
NCO42,OUT046,2330.6663
FDL45,OUT049,2134.3484
NCK31,OUT013,866.19037
FDM39,OUT017,2932.1143
FDC22,OUT010,575.9705
FDF46,OUT046,1957.4735
FDQ37,OUT045,2854.493
FDH41,OUT010,687.00867
FDQ04,OUT046,796.2637
NCQ02,OUT027,4169.932
FDJ57,OUT027,5319.4414
NCE07,OUT049,2124.535
FDE56,OUT013,954.712
FDI20,OUT049,3609.0205
FDK36,OUT018,805.28735
FDP08,OUT027,5373.2
FDF44,OUT017,2149.0095
NCU53,OUT017,2758.4255
FDF47,OUT035,3278.9077
FDS55,OUT010,490.40942
FDZ52,OUT010,400.25287
FDL04,OUT018,1484.6724
NCM26,OUT035,2505.8167
FDX43,OUT049,2906.5464
FDP52,OUT049,3901.764
DRK49,OUT045,777.7635
FDE38,OUT013,2542.989
DRF13,OUT035,2503.198
FDK41,OUT010,352.51944
FDJ04,OUT027,3013.2402
FDZ44,OUT018,1673.2806
FDS11,OUT013,3733.831
FDA55,OUT049,3750.451
NCW53,OUT046,2941.588
FDB49,OUT027,2600.697
FDD23,OUT017,3138.0603
NCV42,OUT045,1741.9927
NCZ29,OUT018,1808.0342
FDQ26,OUT013,979.59955
FDV08,OUT017,777.1315
FDC53,OUT049,1667.9667
FDV58,OUT010,579.41766
NCP02,OUT019,316.7687
DRI37,OUT045,988.0249
FDQ12,OUT049,3885.5078
FDE33,OUT046,1420.9293
FDX27,OUT045,1416.8115
FDM22,OUT017,863.0636
NCH30,OUT019,417.90335
FDC04,OUT017,3969.0015
FDO38,OUT046,1326.5062
FDV52,OUT027,2912.1296
FDB32,OUT013,1604.1178
FDV43,OUT018,819.80945
FDI24,OUT018,2615.1262
FDR40,OUT017,1453.5347
FDW02,OUT049,2212.5583
FDE44,OUT049,867.7241
FDL38,OUT046,1500.8066
NCT54,OUT010,386.72574
DRJ39,OUT010,732.7873
FDW55,OUT049,4325.015
DRF13,OUT019,481.79477
NCW17,OUT049,2191.313
FDP13,OUT035,814.4967
FDS08,OUT018,2627.307
NCP17,OUT035,993.0811
NCO53,OUT035,3265.4304
FDH19,OUT045,2741.844
FDJ04,OUT017,2129.666
FDG10,OUT049,936.52563
FDA40,OUT010,357.86664
FDI53,OUT045,2541.2898
FDU09,OUT010,307.5865
FDK60,OUT045,1577.9781
FDR43,OUT017,711.53503
FDW22,OUT017,3726.303
DRP47,OUT010,667.0294
DRG48,OUT010,535.7427
FDA14,OUT035,2487.5754
FDU49,OUT013,1420.854
FDK28,OUT045,3750.3584
FDT19,OUT046,2818.903
NCQ42,OUT045,1962.3962
FDD03,OUT045,3575.1824
NCM53,OUT013,1759.7916
NCX53,OUT045,2047.205
FDV14,OUT027,2296.3833
NCZ54,OUT017,2688.2512
FDB39,OUT013,944.2681
DRC24,OUT046,2459.0999
FDY36,OUT013,1318.921
FDN01,OUT035,3100.2695
DRH25,OUT046,994.02277
FDV08,OUT046,832.49725
NCP53,OUT049,3984.6233
FDU52,OUT010,527.5041
NCI42,OUT045,3158.468
FDZ14,OUT035,2085.9653
FDF11,OUT046,3804.7002
FDQ13,OUT018,1341.1696
FDO32,OUT010,283.2917
DRJ37,OUT018,2169.6917
FDY43,OUT046,2756.7336
NCT41,OUT017,2486.6665
NCV17,OUT045,2150.883
FDM04,OUT027,1419.307
DRB48,OUT018,621.1152
FDM24,OUT013,2355.2212
FDT37,OUT049,4093.8945
NCO05,OUT010,379.55243
FDL13,OUT046,3702.106
FDL15,OUT017,2474.9944
FDB11,OUT018,3043.256
FDL14,OUT019,499.53336
FDY10,OUT019,408.4947
FDJ40,OUT049,1779.7206
NCW18,OUT046,4731.306
NCY06,OUT013,2191.4258
DRE13,OUT018,1364.5264
FDA26,OUT045,3166.7761
NCE19,OUT010,292.56622
FDE33,OUT035,1463.2406
DRL59,OUT027,1461.5437
FDY07,OUT046,878.5178
FDF57,OUT018,2667.2114
FDM58,OUT035,1946.5542
FDP26,OUT027,2583.7087
FDY32,OUT046,2647.337
FDD51,OUT010,316.0931
FDU22,OUT018,1802.8624
FDZ49,OUT018,3389.3428
NCI42,OUT017,3554.8875
FDT04,OUT027,1041.6714
NCU41,OUT045,2858.4941
FDS56,OUT045,3720.7805
NCN42,OUT017,2585.023
FDK34,OUT046,3650.8496
FDB03,OUT017,3711.956
DRJ25,OUT035,882.4393
FDT25,OUT027,3187.7434
FDN20,OUT013,2736.7935
FDP09,OUT013,3570.5999
FDM20,OUT019,671.9486
NCG55,OUT046,1941.6857
NCP14,OUT045,1679.8319
NCH06,OUT046,3670.1326
FDV52,OUT013,1933.6099
NCL07,OUT035,810.3558
DRJ11,OUT027,5176.1484
DRO59,OUT013,1233.6306
FDW15,OUT010,502.16006
NCQ30,OUT035,2134.7498
NCN54,OUT019,318.87814
FDY01,OUT027,3058.851
FDX39,OUT035,3574.5356
FDH53,OUT027,2301.245
FDA57,OUT035,827.7505
NCC07,OUT010,397.9269
FDU28,OUT013,2971.2102
FDK36,OUT010,285.02774
FDR36,OUT018,671.5988
NCQ17,OUT035,2493.8767
FDS28,OUT019,315.49658
FDE08,OUT045,2432.039
FDU22,OUT046,2106.75
FDG41,OUT045,1731.1097
FDO31,OUT010,332.7786
FDM21,OUT019,689.4708
FDU40,OUT017,2570.1787
FDV36,OUT018,1863.2345
FDT10,OUT027,1796.9307
FDX38,OUT045,859.30316
NCU30,OUT027,3839.5696
NCV06,OUT049,3271.058
FDT16,OUT035,4012.6792
NCP41,OUT027,2598.0623
FDZ56,OUT017,2945.1277
FDC22,OUT035,3146.6536
FDU10,OUT035,803.56757
FDS46,OUT045,1858.4521
FDO08,OUT049,2847.763
NCV42,OUT018,1610.1292
FDP33,OUT035,3888.3074
FDJ12,OUT046,3289.2295
FDH04,OUT045,1486.0723
NCU54,OUT013,3306.7278
FDO36,OUT010,603.4011
FDT37,OUT027,6056.1533
FDD14,OUT010,625.72595
FDA16,OUT013,3490.9233
NCS42,OUT019,380.61826
FDP10,OUT019,407.01337
FDQ28,OUT049,2459.4841
FDK57,OUT010,385.27896
FDK02,OUT013,2014.503
FDW47,OUT018,1831.6027
NCC42,OUT018,1821.1594
FDQ37,OUT018,2847.6963
FDL40,OUT046,1511.106
DRE13,OUT010,363.55396
FDQ34,OUT027,2643.0664
NCB54,OUT046,2100.98
FDS48,OUT049,2574.2246
FDO15,OUT045,1148.9579
NCT30,OUT013,863.7015
FDU49,OUT027,2403.084
FDE21,OUT046,1997.5554
FDS49,OUT019,358.5269
FDT38,OUT027,2404.9849
FDZ01,OUT045,1674.1112
FDC41,OUT035,1450.4268
DRG13,OUT010,561.7068
NCZ42,OUT018,3143.6697
NCM07,OUT045,1427.0568
NCV17,OUT018,2068.0251
DRK39,OUT035,1462.2999
FDS37,OUT018,1683.1014
FDV12,OUT019,402.7824
NCG19,OUT018,3675.7302
FDS51,OUT013,972.0932
NCO14,OUT046,808.34
FDC38,OUT046,2156.4224
FDN15,OUT046,2292.562
NCH42,OUT013,3938.8167
FDQ22,OUT046,745.87256
FDC05,OUT013,3007.2869
FDZ31,OUT013,3041.2231
DRJ23,OUT049,3153.8567
FDC52,OUT035,2492.8743
DRD12,OUT010,376.5636
FDV55,OUT017,2484.5876
FDD32,OUT046,1290.638
FDR01,OUT049,3533.1345
FDY08,OUT019,434.57944
FDQ45,OUT045,3203.727
DRN11,OUT027,3297.888
NCS05,OUT018,1834.4766
FDY32,OUT035,2661.9036
NCD31,OUT045,2631.4058
NCE06,OUT049,2589.5652
NCP14,OUT046,1734.9182
NCF18,OUT019,626.12384
FDF14,OUT018,2143.7095
FDB22,OUT017,2389.6926
NCH54,OUT049,2722.4792
FDU27,OUT035,898.70795
FDS58,OUT027,4179.4297
NCU29,OUT035,2451.0352
FDJ57,OUT013,3086.894
FDL56,OUT049,1445.869
FDH60,OUT035,3190.6042
FDN24,OUT018,890.72784
FDD02,OUT017,2199.9065
FDP15,OUT017,4136.3843
FDB28,OUT027,5230.4043
DRC49,OUT045,2368.2815
NCG30,OUT018,1859.9437
FDJ14,OUT049,1274.3966
FDL52,OUT045,747.5791
NCG19,OUT027,6331.861
NCN41,OUT035,2160.4375
FDW22,OUT013,3748.78
FDI02,OUT013,1847.7555
FDV51,OUT045,2601.7896
FDV48,OUT046,1346.9097
NCL17,OUT019,409.63736
FDP46,OUT045,1467.9558
FDU10,OUT045,744.63794
FDT37,OUT010,683.7253
FDI27,OUT035,905.8615
FDN51,OUT046,3802.3699
FDW07,OUT035,1437.1659
FDN45,OUT049,3558.2292
DRN37,OUT027,4237.7007
DRF48,OUT049,3226.202
FDP38,OUT019,294.94702
NCX18,OUT027,5048.8286
FDK45,OUT018,1663.2103
FDZ37,OUT049,1404.535
FDS50,OUT018,3226.0444
NCR54,OUT018,2630.7622
NCS17,OUT035,1576.4963
FDV31,OUT046,2791.3665
DRE27,OUT017,1553.9402
FDN60,OUT013,2595.8943
FDK26,OUT013,2968.5105
FDX37,OUT018,1424.8895
FDW31,OUT046,3039.9453
FDX26,OUT018,2764.097
DRL49,OUT019,410.17047
FDU49,OUT017,1462.3673
FDY58,OUT046,3561.7366
FDN03,OUT045,3781.9658
NCV06,OUT010,703.68915
FDH53,OUT045,1399.0327
FDG31,OUT018,952.77277
NCC06,OUT045,2035.9169
FDS13,OUT049,3879.8132
FDP16,OUT035,4020.7136
FDA35,OUT013,2171.511
DRP47,OUT018,3540.295
FDY28,OUT010,931.4399
FDY20,OUT035,1500.4092
NCH30,OUT017,1837.8445
NCR29,OUT019,316.7687
NCP05,OUT013,2600.3264
NCF30,OUT019,416.26385
FDA08,OUT035,2833.1672
FDN51,OUT027,6204.622
FDH12,OUT046,1742.0605
FDY39,OUT017,3345.0955
NCO53,OUT045,2902.213
FDB40,OUT046,2572.8672
FDH02,OUT049,1429.0248
FDY11,OUT027,1797.2406
FDQ09,OUT019,420.41507
FDP16,OUT013,4028.231
NCF55,OUT018,633.88446
FDY09,OUT027,4915.4663
FDY39,OUT045,3157.6133
NCU53,OUT049,2632.638
NCT41,OUT049,2461.7686
FDJ45,OUT046,756.47473
FDR28,OUT013,2636.3853
FDN08,OUT013,1976.005
FDJ07,OUT049,1984.6877
FDZ09,OUT027,3766.8723
FDQ14,OUT017,2443.9426
FDY12,OUT027,1443.8694
FDK57,OUT046,2018.9946
FDD20,OUT049,2159.8796
FDS36,OUT018,1630.3552
FDI40,OUT049,1715.4569
FDJ40,OUT045,1753.835
FDE08,OUT013,2476.0798
DRK01,OUT013,1579.0671
FDC58,OUT049,813.3898
FDE50,OUT046,2941.5916
FDX48,OUT035,2511.8613
DRM35,OUT018,2615.1262
FDG41,OUT013,1712.9645
FDB52,OUT046,3642.912
FDV19,OUT045,2572.802
DRG48,OUT017,2379.855
FDI26,OUT013,2906.1704
FDU11,OUT019,405.12842
FDF59,OUT019,427.85477
FDR07,OUT049,1596.4463
NCE06,OUT017,2554.031
FDE10,OUT046,2101.4373
NCO55,OUT046,1742.6478
FDZ13,OUT013,887.4598
FDT50,OUT017,1620.3763
FDH12,OUT010,391.91614
FDD21,OUT045,1919.5173
NCM05,OUT013,4033.818
FDK04,OUT013,955.6923
FDN33,OUT017,1653.65
NCM18,OUT010,313.21213
DRC25,OUT049,1549.297
FDT47,OUT017,1684.29
FDD45,OUT027,2684.5813
NCD07,OUT018,1711.8274
NCY54,OUT010,549.5399
FDL12,OUT049,955.6926
FDL02,OUT017,1766.0057
FDC60,OUT035,1727.3015
FDR37,OUT017,2949.4136
FDY16,OUT017,3253.4338
FDU26,OUT045,1971.4279
FDN24,OUT013,920.67267
FDH44,OUT013,2454.4626
FDE23,OUT010,281.3864
FDW60,OUT017,2906.5073
FDQ55,OUT049,2017.461
FDV32,OUT027,1810.9987
FDV03,OUT010,502.52362
FDY14,OUT010,714.09753
NCL55,OUT027,5549.988
DRF25,OUT017,775.2496
FDX03,OUT046,797.7833
FDF40,OUT045,3796.114
FDX24,OUT010,387.27954
FDA25,OUT049,1752.8912
FDH21,OUT018,2364.1204
FDB47,OUT010,713.5919
FDT34,OUT019,414.3074
FDS39,OUT010,433.0372
NCU05,OUT046,1336.8516
FDE02,OUT049,1532.1464
FDL25,OUT035,1468.926
FDC50,OUT049,1541.7666
FDZ32,OUT049,1718.7983
FDV14,OUT045,1418.6946
FDR07,OUT045,1562.564
FDB26,OUT049,935.63873
NCR50,OUT045,2574.786
FDP01,OUT018,2111.0046
FDH57,OUT045,2001.0785
FDM60,OUT027,1077.268
FDA45,OUT017,2923.6785
FDU55,OUT017,4390.5767
FDH40,OUT035,1472.991
FDG40,OUT019,267.69788
FDT12,OUT049,3800.5984
DRL59,OUT045,931.7447
FDT47,OUT018,1572.1455
FDI60,OUT017,1106.3483
DRF51,OUT027,1031.0162
NCK31,OUT049,871.96
FDB08,OUT045,2451.0142
FDM44,OUT035,1710.657
FDD46,OUT018,2111.3235
FDR27,OUT019,410.29037
FDV56,OUT010,399.6315
FDM02,OUT049,1441.1672
FDU45,OUT018,1633.7355
FDZ10,OUT017,2168.1616
NCK31,OUT010,284.75613
FDR27,OUT035,2184.245
FDF33,OUT013,1724.9094
FDJ36,OUT046,1741.3915
FDP33,OUT049,3888.3074
FDG17,OUT046,3761.5999
FDG47,OUT027,3629.5923
NCW29,OUT046,2123.1682
DRH59,OUT017,1177.43
FDR32,OUT017,3816.7722
FDP48,OUT035,3329.269
FDG17,OUT035,4150.894
DRJ59,OUT017,770.81915
FDY48,OUT027,2566.5088
FDB02,OUT046,2835.7004
FDN10,OUT019,421.68948
NCD55,OUT035,833.12836
FDX34,OUT013,2125.1106
FDZ38,OUT045,2983.061
DRF37,OUT049,4152.1978
DRL47,OUT019,429.0992
FDL27,OUT035,1202.5286
NCP53,OUT035,3912.2856
FDT03,OUT019,611.8276
FDJ28,OUT035,3274.1965
FDF40,OUT018,3578.201
FDA32,OUT035,3481.193
NCP02,OUT017,974.08154
FDZ31,OUT045,2941.7927
NCQ29,OUT013,3976.7153
FDP57,OUT010,403.01685
FDL32,OUT027,2892.7239
DRB01,OUT035,3280.985
FDJ40,OUT046,1779.4025
FDO24,OUT018,2438.1355
FDO11,OUT018,3447.6692
FDA56,OUT035,2118.1272
FDF02,OUT045,1682.9714
FDA10,OUT013,2124.3433
NCI55,OUT017,2236.6143
FDZ40,OUT010,292.56622
FDV08,OUT049,816.0005
FDN48,OUT013,1510.0344
FDU57,OUT017,2392.9426
DRF49,OUT013,1969.3046
FDS02,OUT035,3138.1902
FDS43,OUT046,3027.4458
FDT16,OUT013,4266.3857
FDX19,OUT027,6062.851
FDK15,OUT046,1665.1062
DRA12,OUT049,2229.733
FDY35,OUT017,878.03906
NCU42,OUT013,2821.7275
FDD26,OUT013,3119.96
FDR11,OUT018,2399.787
NCP53,OUT045,3733.9155
FDP34,OUT045,2574.1367
NCV41,OUT019,405.1705
FDN20,OUT018,2564.362
FDZ16,OUT018,3097.5361
FDZ28,OUT049,2131.9844
NCL55,OUT013,4079.8923
NCJ17,OUT046,1478.5919
FDT37,OUT046,3600.5276
FDV51,OUT049,2870.6338
FDZ28,OUT035,2161.561
FDN27,OUT013,2004.7719
FDS14,OUT019,498.05936
FDZ58,OUT045,2010.9934
FDD46,OUT046,2386.7722
FDJ03,OUT035,888.9227
FDU03,OUT010,616.8249
FDA33,OUT027,3530.1553
NCW53,OUT035,3098.257
NCC55,OUT017,745.44293
FDP52,OUT019,677.48804
FDE39,OUT049,2076.765
FDB44,OUT035,3620.4053
FDG59,OUT013,768.5506
FDI05,OUT013,1231.6957
FDF59,OUT045,2000.775
FDM39,OUT019,567.5998
FDB14,OUT013,1462.7926
NCS05,OUT019,415.25323
DRJ35,OUT045,998.1213
FDO31,OUT019,360.27747
FDA31,OUT046,2800.6912
FDX40,OUT049,795.2001
FDW56,OUT045,2882.1714
FDH09,OUT018,849.7003
FDA52,OUT019,519.84247
FDF20,OUT019,615.3512
FDE40,OUT046,1018.7495
NCU17,OUT046,1922.8344
NCP14,OUT035,1752.256
FDN25,OUT027,1813.5425
FDU39,OUT049,966.50995
NCM05,OUT017,4185.08
FDU07,OUT017,2451.9626
FDF28,OUT049,2129.4534
FDR57,OUT049,2522.1565
FDJ33,OUT013,2138.5442
DRH23,OUT035,1040.3346
FDQ52,OUT046,3755.7788
DRK13,OUT035,3126.1038
FDP09,OUT046,3196.0273
FDR08,OUT027,2652.4338
FDV50,OUT045,1939.0375
FDT13,OUT049,3252.8616
FDJ27,OUT027,2726.7073
FDH21,OUT046,2653.9111
FDW14,OUT027,2386.3115
FDL52,OUT049,799.0384
FDW28,OUT017,3093.5486
FDL40,OUT049,1631.5022
FDE24,OUT046,2178.1025
FDX35,OUT049,3673.3047
FDP46,OUT017,1541.764
FDX56,OUT045,3206.9595
FDQ45,OUT049,3254.1167
FDK50,OUT027,3774.2092
FDY26,OUT045,3199.9036
FDQ09,OUT017,1967.6704
FDN39,OUT049,3111.325
FDP13,OUT017,777.5734
FDR51,OUT013,2470.9395
FDZ49,OUT010,674.94214
FDL28,OUT018,3306.6309
FDZ10,OUT035,2167.4
FDK38,OUT013,2372.787
DRL49,OUT027,3331.8433
FDR15,OUT013,2463.7424
FDQ24,OUT035,4024.7544
FDD56,OUT013,2967.4775
NCR42,OUT046,747.5726
FDH52,OUT045,1101.5447
FDH57,OUT019,410.17047
FDR15,OUT010,502.8075
FDJ34,OUT035,2128.4854
FDW37,OUT035,1497.0822
FDQ23,OUT018,1539.4559
FDP34,OUT013,2609.943
FDE04,OUT027,4479.3345
FDC48,OUT045,1340.3704
FDA47,OUT019,526.58594
FDI35,OUT018,2640.5051
NCV05,OUT013,2519.5457
FDR28,OUT045,2639.852
FDH31,OUT017,1698.4556
FDP59,OUT019,416.62933
FDS19,OUT018,1085.4507
FDM60,OUT045,790.7211
FDJ44,OUT018,2698.2607
DRH51,OUT017,1448.3896
DRC25,OUT017,1525.6074
DRE25,OUT013,1570.2002
NCX05,OUT049,1999.321
FDR11,OUT017,2629.5715
DRP47,OUT045,3562.2122
DRC49,OUT019,490.78076
FDQ47,OUT027,1043.353
FDL20,OUT013,1816.284
FDM34,OUT035,2353.4412
NCN55,OUT013,3941.2468
FDD41,OUT035,1718.2627
FDE52,OUT049,1403.975
NCT18,OUT019,563.5169
FDJ32,OUT018,860.33386
FDE16,OUT046,3438.0486
FDZ09,OUT045,2618.995
DRZ11,OUT046,2113.4883
FDK41,OUT049,1448.9182
FDE56,OUT049,955.6926
FDH34,OUT013,3076.0747
DRI49,OUT013,1298.1565
DRI59,OUT046,3405.1794
DRC36,OUT049,2924.0117
FDS15,OUT019,395.7157
FDI07,OUT018,2820.4329
FDZ15,OUT018,1704.5413
NCX41,OUT027,4860.371
NCO29,OUT019,524.5623
FDF57,OUT013,2773.6165
FDI33,OUT035,1480.1158
DRJ47,OUT049,2850.762
FDB34,OUT046,1438.7301
FDY22,OUT027,3222.6921
DRL11,OUT017,2623.776
FDY46,OUT035,3151.8074
FDG17,OUT013,4180.2393
FDE52,OUT018,1346.0764
DRP47,OUT027,6090.456
FDO01,OUT010,426.3882
FDL09,OUT046,2953.1482
FDR57,OUT013,2502.0032
DRD37,OUT035,851.80347
FDQ36,OUT027,1058.4092
FDL33,OUT049,3191.7302
FDL48,OUT045,815.8172
FDL28,OUT049,3887.3901
NCN29,OUT046,879.08203
FDO13,OUT035,2641.0774
FDB38,OUT045,2638.562
FDI36,OUT035,3181.2908
FDI58,OUT035,1549.3241
FDH22,OUT018,1801.9092
FDQ27,OUT013,1867.2748
FDT33,OUT046,2772.4016
FDC56,OUT045,1830.333
FDF14,OUT046,2350.6863
FDQ39,OUT017,3128.3145
NCM43,OUT017,2683.469
FDS46,OUT035,2131.2175
FDI22,OUT049,3484.1858
NCE43,OUT045,2808.0532
FDZ36,OUT010,819.09973
FDR13,OUT019,407.32892
FDP46,OUT018,1419.5122
FDW56,OUT019,587.2325
FDB40,OUT017,2616.8657
FDM28,OUT018,2629.3684
FDV49,OUT013,4237.0186
NCS53,OUT018,2365.3452
FDO03,OUT049,3875.9224
FDT15,OUT035,3189.6372
FDD33,OUT049,3750.218
FDX13,OUT017,4250.7607
FDH60,OUT013,3026.7146
DRH51,OUT046,1414.2368
NCL07,OUT049,843.3542
FDW51,OUT045,3097.1702
FDF21,OUT019,636.3904
FDH26,OUT019,403.831
FDJ03,OUT049,862.49774
FDU35,OUT017,1758.7653
DRL01,OUT018,3109.9097
FDE59,OUT045,739.4785
FDI60,OUT035,1172.5726
DRH39,OUT035,1321.4666
FDK36,OUT049,869.0236
FDN52,OUT045,1426.7014
FDU12,OUT017,3946.2107
NCT05,OUT027,6096.045
FDS37,OUT027,2878.3438
FDK24,OUT017,865.08826
DRF36,OUT013,3266.7893
FDN46,OUT010,406.74417
NCN06,OUT045,2553.0312
FDD59,OUT035,1332.5326
FDM14,OUT045,1809.6827
FDO10,OUT018,887.06134
FDU35,OUT013,1652.1094
NCA30,OUT018,2855.2869
NCO41,OUT049,1610.2905
FDI24,OUT046,2753.8193
FDZ16,OUT046,3013.623
FDV47,OUT046,1390.8335
FDV16,OUT045,735.2415
FDZ22,OUT035,1473.2155
FDO20,OUT010,736.50055
FDW38,OUT013,982.2704
FDW52,OUT045,2639.4958
FDT43,OUT019,296.05154
NCS29,OUT045,3846.92
NCC31,OUT017,2401.3289
FDA21,OUT017,3280.2776
FDQ55,OUT046,2017.143
NCE54,OUT049,1296.5844
FDD45,OUT017,1594.0933
NCP17,OUT017,1066.8381
FDR47,OUT035,3149.9766
DRM35,OUT013,2831.402
FDR47,OUT019,614.44446
FDX19,OUT010,700.2199
FDV22,OUT027,4294.217
FDQ46,OUT027,3174.6963
DRO47,OUT045,1702.0834
FDB44,OUT010,711.3255
FDN02,OUT010,966.1176
FDW10,OUT045,2671.5142
FDJ41,OUT019,681.06805
FDM50,OUT046,980.47394
FDW10,OUT035,2428.1826
FDY48,OUT049,1741.5773
NCE30,OUT027,5198.0225
FDO04,OUT045,974.18756
FDQ26,OUT010,311.8234
NCX29,OUT018,2155.4368
FDE39,OUT046,1947.551
NCR54,OUT027,5252.127
NCP55,OUT027,1595.3912
FDX22,OUT017,3637.9465
FDI05,OUT035,1187.2402
FDC51,OUT027,3510.87
FDC10,OUT013,2008.6149
FDJ46,OUT045,3097.71
FDV10,OUT010,272.6663
FDX12,OUT027,5185.104
FDL43,OUT019,335.42856
DRB13,OUT046,3145.2751
FDF59,OUT027,3153.1108
FDT35,OUT049,2831.892
NCJ19,OUT035,1062.9982
