Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW44,OUT027,4363.318292638841
FDT24,OUT017,1228.4509368648423
FDT12,OUT019,698.8223276583354
NCS38,OUT035,1890.8100288845615
FDO39,OUT035,2974.055999404004
FDA13,OUT046,651.9734977213604
FDO48,OUT035,3837.638778841888
DRJ01,OUT017,2513.545168821995
FDD53,OUT018,543.8693213438568
NCT05,OUT049,4539.6366133429065
FDQ51,OUT045,663.1123777766585
FDU60,OUT013,2745.6137398904157
FDC59,OUT046,1047.0268299767692
FDP36,OUT035,690.051795140106
NCM19,OUT017,1549.025741504422
FDL16,OUT035,780.7924721282573
FDE50,OUT018,2287.8494171896514
NCR18,OUT013,716.3791333754482
NCD30,OUT035,1561.0167549023984
FDH31,OUT013,1537.951876251013
FDD56,OUT019,406.13048568639726
FDC47,OUT049,3514.8738678453165
FDZ21,OUT045,1458.8058955713873
FDM01,OUT049,1669.3912554561773
FDF24,OUT013,1363.643595097319
FDW23,OUT017,735.4927785993981
FDY52,OUT018,780.9224266680678
DRH37,OUT027,4122.994326112605
DRO47,OUT027,2961.053641352074
FDR25,OUT049,4040.1247081024835
FDQ24,OUT027,6380.746253394702
DRJ51,OUT018,3593.4837215244124
NCU06,OUT035,3695.2367860943855
NCV18,OUT018,1185.7276921960506
NCC06,OUT027,3379.5239318574995
FDZ01,OUT018,1546.1753284043596
FDT14,OUT017,1951.2479949736987
FDD11,OUT019,358.67604986507786
FDN09,OUT017,4212.132745580087
NCO18,OUT010,409.0259826199707
FDZ50,OUT045,2885.7748394292025
FDS44,OUT013,3816.298382029232
FDI36,OUT045,3193.249032206692
FDA26,OUT010,482.8940778302565
NCY53,OUT049,1840.9822009382885
FDF32,OUT049,3162.077433969893
FDF59,OUT010,232.16040547567906
FDB20,OUT046,1212.5821968336866
DRH11,OUT035,939.3864297579385
FDT03,OUT049,2934.1195816990726
NCH06,OUT035,4008.86256594267
FDR55,OUT049,3039.908655757668
FDI10,OUT035,2917.361229867493
FDZ12,OUT045,2099.1335435073947
FDM12,OUT049,3121.963894778365
DRB25,OUT045,1703.3243018600972
NCS41,OUT013,2879.22204162932
NCT53,OUT049,2617.9051825817523
NCD55,OUT013,704.6604054104279
FDY08,OUT049,2328.8587283324237
NCP55,OUT049,817.1335406183694
FDA33,OUT013,2289.8865705650956
FDQ33,OUT013,2377.460492261916
FDE45,OUT027,4804.169120903732
FDT26,OUT013,1986.5869140129332
NCV53,OUT049,4307.508518772895
FDK60,OUT027,2705.6690699339515
NCJ29,OUT046,1445.5566205621797
FDI15,OUT045,4098.80468344633
FDX21,OUT013,1844.930587973878
FDV49,OUT019,487.61843474904504
DRO59,OUT046,1287.1894345590165
FDZ14,OUT045,1874.2772436574573
FDP32,OUT027,3131.2152687661674
FDC33,OUT017,3271.9519343773045
FDT14,OUT010,257.91602581723146
NCN54,OUT027,2149.9095321114637
FDR57,OUT027,4070.056712007623
DRK12,OUT046,664.381985737785
FDX52,OUT049,3288.7855664446
FDX08,OUT010,403.78482471727887
FDP10,OUT010,166.88020274281695
NCP50,OUT045,1035.678708070105
NCL06,OUT013,4296.123068145165
FDP25,OUT013,3492.767649030874
FDE53,OUT013,1603.616715670415
FDL27,OUT017,1064.4494638410588
FDC35,OUT049,3581.0677300538873
DRJ47,OUT010,429.2968277586823
FDD16,OUT018,835.3736461049709
NCN42,OUT049,2467.7471088558577
FDC38,OUT027,3603.6663618003035
NCO07,OUT045,2961.4643307458023
FDQ20,OUT049,650.9304570315559
FDI32,OUT046,1718.714703372112
FDN20,OUT010,370.91031150958156
DRJ51,OUT027,6132.902250788669
FDU08,OUT045,1497.4318147681188
DRN37,OUT019,477.8330892296523
FDD05,OUT010,168.16516553606857
FDW15,OUT046,2429.339025669699
FDI52,OUT046,1899.2221482857065
DRM11,OUT049,4200.740110643961
NCO06,OUT045,653.4942431588561
FDU38,OUT049,3154.5387332752
FDU59,OUT018,2216.6787247346338
FDJ10,OUT046,2273.5100083702905
FDM13,OUT049,2014.8484327428869
NCJ30,OUT019,436.28188186344835
FDM45,OUT018,1741.3821634504486
FDP36,OUT045,611.4545984530748
NCD30,OUT010,113.61687475406114
FDN48,OUT017,1656.696633126337
FDY32,OUT049,2693.5896403924194
FDU47,OUT046,2307.0241438700436
FDF17,OUT019,487.2177582011501
FDP34,OUT017,2512.588615136814
FDA47,OUT049,2839.7255358637735
DRD27,OUT027,2641.771985021345
FDW38,OUT045,746.9908275272779
FDZ15,OUT019,235.31675130616546
FDZ03,OUT027,4742.349965902955
NCN19,OUT049,4024.804000390271
FDG02,OUT035,3282.428386889194
FDS31,OUT035,3114.527237301811
FDW43,OUT019,453.7342619279796
FDZ47,OUT010,126.7538050498334
FDO57,OUT017,2576.5154583543167
NCL07,OUT013,660.812339371317
NCV42,OUT013,1577.4559533183071
FDP40,OUT017,1803.68091801937
FDP48,OUT019,458.24762419332677
FDH21,OUT017,2628.7730118171758
NCP02,OUT049,862.1606494138152
FDK24,OUT049,728.6221595150009
FDC41,OUT045,1151.77653479926
FDF08,OUT017,1427.0077047853194
FDO49,OUT017,784.4239824060606
FDS56,OUT027,6312.8541417481765
FDX46,OUT018,702.5920261366226
FDQ07,OUT013,3559.843146452613
FDC32,OUT010,132.06679631096753
FDT21,OUT019,469.65508643780646
FDG58,OUT045,2392.4109036129626
FDW14,OUT049,1238.2065741775962
DRA12,OUT027,3761.1815744955065
FDV27,OUT013,1402.412982772122
DRD25,OUT013,1833.2125691120575
DRF48,OUT027,4817.944916773714
FDX24,OUT017,1546.0036862601482
DRJ51,OUT046,3704.5009307108267
FDE45,OUT045,2786.8671739112106
FDE14,OUT046,1725.8200436712684
FDG53,OUT045,2068.239113539981
FDT08,OUT046,2345.363153717871
DRC27,OUT027,6438.798420808835
FDG20,OUT035,2951.6466412707337
FDC21,OUT046,1735.787193090376
FDV31,OUT018,2518.708573406887
FDB58,OUT045,2246.1368684801437
FDV23,OUT046,1988.8558297079935
FDA25,OUT019,198.04638727771538
FDC15,OUT046,2485.6124133926155
FDU47,OUT049,2361.285417178481
FDE23,OUT013,740.9679264566894
FDS08,OUT013,2820.2740744755038
FDW03,OUT027,2708.297392559827
FDJ60,OUT018,2155.643994050128
FDM34,OUT017,2108.61611762727
FDW33,OUT013,1787.9134158685683
FDZ40,OUT013,812.3695387307373
FDE33,OUT018,999.1507265103941
NCC06,OUT010,209.9868816815497
FDU11,OUT046,1928.1021615643363
FDL44,OUT017,2765.6310675990962
NCZ29,OUT017,2099.1980291627897
FDG28,OUT010,842.2842149835006
FDL12,OUT018,718.9293432907142
FDD52,OUT017,1658.4226379159963
FDO15,OUT013,1101.4588513674728
NCN29,OUT027,1164.314483547074
FDW36,OUT013,1757.916699613544
FDB21,OUT046,3845.80624733879
FDZ28,OUT013,2147.053511890608
FDY10,OUT035,1903.6916201647014
DRG39,OUT017,843.5946285178459
FDN28,OUT013,1508.9261725765841
FDV15,OUT035,1713.7544976738811
DRI13,OUT035,3799.868494475809
FDH20,OUT046,1469.386299161654
FDY51,OUT013,3769.6615132586676
FDE16,OUT013,3514.824415339387
FDX40,OUT018,536.6985982055962
FDC48,OUT018,1126.3893488591007
FDS14,OUT046,2435.068700252378
FDX56,OUT017,3455.2722584200083
FDI10,OUT046,2748.7704184670165
FDI14,OUT013,2287.5806332856837
DRM48,OUT013,649.0622736646643
NCH07,OUT027,4131.034972203283
FDY26,OUT013,3525.860043794816
FDD02,OUT027,3312.9489815423085
FDM12,OUT046,2983.64016191617
DRF01,OUT010,390.51053885117784
FDV36,OUT046,2054.99050806117
DRI59,OUT013,3874.62766625781
FDV03,OUT018,2150.394894027385
FDO39,OUT017,3238.267205688192
NCB07,OUT018,2695.223770453666
FDH38,OUT027,2789.239597162217
FDZ13,OUT035,811.0799277767088
NCZ30,OUT046,1968.8620869725105
NCA06,OUT035,719.6256149902521
FDB04,OUT049,1425.959916523103
FDN50,OUT013,1528.6538342602219
NCG06,OUT049,4308.326881071018
NCY17,OUT018,529.0157129984095
FDC23,OUT046,2786.7040580022644
FDK33,OUT049,3356.497573008718
FDR03,OUT049,3491.818546935362
FDZ07,OUT045,911.1579966336571
FDO38,OUT013,1220.7340693186757
FDS59,OUT046,1731.9788185175928
DRM11,OUT019,658.5900852021904
FDX52,OUT027,4877.715898330007
DRJ35,OUT018,762.8010035844625
NCP53,OUT046,3756.7503625961
FDW15,OUT019,323.6561566622646
DRI47,OUT045,2239.6384771168264
DRZ11,OUT035,1982.50419216477
FDS02,OUT013,3041.537321548649
DRD49,OUT018,2330.19210875342
FDW38,OUT049,761.6188995231626
FDR21,OUT019,445.9322996871953
FDE40,OUT013,924.5871342120408
FDI02,OUT045,1770.278251110585
FDQ04,OUT045,667.9177626004598
FDY14,OUT017,4338.474133743945
NCT54,OUT046,1692.9618866483593
DRD25,OUT017,1786.1841031758877
DRE01,OUT045,3722.163222174213
FDJ12,OUT010,525.2581842466574
NCZ05,OUT049,1595.1954347263597
DRB25,OUT019,235.487801472281
NCC31,OUT045,2485.44821528982
FDM16,OUT045,1132.865955173086
DRG11,OUT049,1652.7896658361137
FDV24,OUT027,3935.817908724779
FDV43,OUT046,620.6977854450824
FDG05,OUT018,2191.9880361961596
FDV23,OUT010,263.32016641093685
FDI58,OUT018,1196.984973147074
FDQ11,OUT017,4141.418343585767
FDC05,OUT027,4928.8638712280845
FDF40,OUT013,4242.773230796225
FDU02,OUT018,3528.773929459084
FDT32,OUT013,3048.7188939667217
NCF06,OUT017,4082.5453361343407
FDT46,OUT013,769.4555442152302
FDR58,OUT010,165.2571705663801
FDY04,OUT046,2602.96525696979
FDT58,OUT045,2539.3244121849393
FDE46,OUT049,2502.9060423623864
DRH11,OUT017,886.3181892293788
DRI51,OUT046,2711.3898247938077
FDC35,OUT017,3304.7786159878124
FDP45,OUT035,4405.821320724286
FDC45,OUT017,2900.7127992386886
FDU01,OUT045,3113.572404884411
FDJ53,OUT010,231.5172971036331
FDJ46,OUT017,2971.1564395240766
FDX07,OUT013,3035.190355583517
NCI30,OUT049,3703.424425445865
FDE47,OUT027,3329.9911092149873
FDV48,OUT045,1284.206394207427
FDN16,OUT019,217.30342610959735
FDM52,OUT013,2439.397377553299
FDA32,OUT027,5786.659161254926
FDH05,OUT017,3795.8640922556424
FDW25,OUT010,193.4635218655303
FDQ09,OUT046,1861.7284093923818
NCM17,OUT010,92.08036889132083
DRM59,OUT046,2412.2199030948855
FDV47,OUT027,2229.19858830443
DRE15,OUT035,1225.4248570028722
FDS25,OUT010,235.11112370106403
NCZ05,OUT018,1553.0594182012628
NCV05,OUT019,376.61206976198827
DRM37,OUT046,2986.999041034766
FDV58,OUT027,5027.275617050218
FDN22,OUT027,5107.0927471789
NCO06,OUT049,633.8195530333323
FDT56,OUT019,127.80447362781595
FDM02,OUT013,1538.9693805317997
FDA09,OUT046,2861.160021454998
NCC06,OUT035,2106.8866453683895
NCL54,OUT049,3232.9824643437196
NCB55,OUT017,942.6339401756633
FDB12,OUT017,1813.5698811117459
NCA54,OUT049,3038.3103663085712
NCS38,OUT049,1833.8516321867291
FDC02,OUT049,3837.884569498176
FDK44,OUT019,384.7126150375765
FDE16,OUT035,3429.9796188262903
NCS05,OUT035,2267.6735213392394
FDZ59,OUT045,2570.2977269512
FDI20,OUT017,3523.314747421484
FDQ14,OUT046,2397.4920915942816
FDF53,OUT017,3036.705663756426
FDW25,OUT017,1525.2214462253112
NCQ43,OUT010,203.20756086158244
FDX52,OUT013,3081.3905003237755
FDE28,OUT045,3521.6468213319413
FDN15,OUT017,2310.487422233693
FDO28,OUT017,1853.7402055007242
FDQ33,OUT045,2281.497303595115
FDM22,OUT010,65.51515183030754
FDJ03,OUT017,744.1897890352996
FDI16,OUT045,750.7447843140476
FDI09,OUT027,5823.171675020836
FDX55,OUT013,3759.043471254766
FDS23,OUT027,3158.3537391613168
DRC12,OUT045,3016.7056885567267
FDH41,OUT049,3614.3248348660036
FDN01,OUT013,2812.183234628202
FDV55,OUT045,2218.932177940908
NCJ19,OUT013,683.9512997177619
NCY29,OUT010,77.93912891545511
FDP03,OUT018,1769.2112900611644
FDZ52,OUT045,1624.193388210699
FDH31,OUT010,159.12522800326485
FDQ19,OUT018,3472.4350420187807
FDS15,OUT035,1741.3021596847548
FDN32,OUT017,3066.3928589035154
FDH32,OUT049,1632.3661748518944
FDF33,OUT017,1727.158586678558
FDJ22,OUT046,2687.9819762146685
FDG56,OUT010,99.13099866796937
FDC05,OUT046,3144.5913789164097
FDK09,OUT013,3795.140806624558
NCV29,OUT045,2807.6009407704732
NCC43,OUT019,539.9896552449078
NCA42,OUT049,2519.875764345913
FDC10,OUT046,2010.2340352512501
FDC16,OUT013,1345.7858320784453
NCL17,OUT013,2187.9521437894787
FDA51,OUT035,1827.1399833985429
FDW01,OUT017,2498.596045851745
NCF30,OUT045,1961.6184643400682
FDN49,OUT013,615.5794113513748
FDY20,OUT045,1393.2956492374813
FDC15,OUT045,2400.771567238522
FDY24,OUT046,1031.8426548006062
NCG43,OUT017,1430.7496691071988
FDA48,OUT013,3560.9038096438117
NCF55,OUT017,696.425049708282
FDL38,OUT049,1495.9595301274096
NCQ29,OUT018,3432.518284615545
FDC34,OUT017,2583.9862683031424
FDP36,OUT027,1479.2473069451175
FDN50,OUT010,117.59879628762383
FDO23,OUT049,1309.3707356697187
FDT56,OUT013,814.9645561477267
FDT13,OUT027,4949.2078431905275
FDZ03,OUT013,2993.3869922700833
FDQ03,OUT010,563.8815447308126
FDU44,OUT045,2556.7995565483843
FDD03,OUT049,3688.6925431080917
NCH30,OUT013,1859.8369772848703
FDS60,OUT010,416.64714609668715
FDG08,OUT046,2803.297592712757
FDX38,OUT017,725.8711470458459
FDD22,OUT017,1855.4104250657654
FDW51,OUT013,3307.23457283609
FDL09,OUT017,2842.90492592304
FDZ60,OUT045,1594.8503357906916
NCH07,OUT046,2554.934232670036
NCQ41,OUT049,3505.166161667429
FDW04,OUT049,2160.835629488865
FDI08,OUT027,5944.339691451009
FDR19,OUT019,332.9749685090833
FDV13,OUT046,1457.0382698290673
FDB52,OUT017,4365.01674338768
FDZ48,OUT027,3093.474491031324
NCO14,OUT049,734.6594517135552
FDZ50,OUT013,2960.228823637813
FDN27,OUT019,174.59661589124917
FDQ60,OUT013,2014.23840237988
FDR49,OUT017,813.2710114501748
DRJ35,OUT027,1618.8333948445734
DRI49,OUT017,1266.0290129379578
FDB47,OUT017,3493.826546210915
FDP37,OUT010,245.57227067395092
FDR26,OUT049,2705.1940683364624
FDY31,OUT019,367.2670096798777
FDC11,OUT045,1288.4990542620849
DRP47,OUT035,3918.582609149963
NCY54,OUT018,1956.2501462807545
FDR27,OUT046,2210.129295481167
FDQ21,OUT019,302.4714084807237
NCQ29,OUT035,4208.879137461494
FDJ02,OUT046,2517.2232722413764
FDE21,OUT018,1514.5151143841335
FDM39,OUT046,2825.4766903318496
FDZ01,OUT017,1781.6668822416339
NCB19,OUT018,1277.1578400896476
FDU03,OUT046,2890.66321166797
FDP27,OUT049,3088.669111046416
DRF01,OUT045,2180.7320870554413
FDM03,OUT049,1694.7732326326868
FDV01,OUT046,2490.3106050631236
FDS16,OUT046,2340.199897884337
FDO45,OUT035,1460.0688777218415
NCX06,OUT035,3021.365034481279
FDP13,OUT046,751.9202785773646
NCR38,OUT018,3573.2400042047143
FDA01,OUT013,927.9078892453273
FDT26,OUT017,1946.8893130575248
FDD44,OUT027,6549.275187897752
FDB26,OUT013,876.5218043713161
FDP45,OUT019,676.0899694064906
NCP55,OUT046,713.4021788268118
FDT23,OUT017,1246.4026081072116
FDO51,OUT045,602.3016821134332
FDA44,OUT046,700.2887142057804
NCJ31,OUT018,3973.86428650173
FDX37,OUT045,1603.155485225447
NCD18,OUT049,3430.7160483209227
FDN40,OUT027,3929.226137240844
FDL33,OUT017,3186.7422183041076
DRF48,OUT035,3058.56558977385
FDW08,OUT035,1672.3624592994504
FDX39,OUT018,3102.542258653571
FDB38,OUT049,2902.4054700495863
FDY46,OUT018,2549.6651810441113
NCB06,OUT049,2581.8015680229014
FDA34,OUT035,3033.7691330464413
FDA35,OUT045,1940.7915248695506
FDQ07,OUT035,3623.8693412309913
FDU32,OUT045,1780.1499306687983
FDU26,OUT013,2043.2461197602631
FDU13,OUT010,311.9094357744437
FDO09,OUT035,4446.875208433828
FDW03,OUT019,277.90236256497167
FDB38,OUT013,2649.451078330688
FDL26,OUT010,296.0895322520723
NCN43,OUT045,1758.7094162338858
FDH08,OUT045,3370.8334255249956
NCC31,OUT019,405.1871647799984
FDH14,OUT035,2464.1522088303145
FDL40,OUT017,1642.8580265738583
FDD20,OUT035,2014.7187457760217
NCV53,OUT035,4093.097631785311
FDD16,OUT045,1040.1992881406277
FDP24,OUT035,1918.9587297596534
FDQ25,OUT045,2803.4638607532634
FDM38,OUT035,875.7968451723823
NCT18,OUT010,419.15915420547157
FDM34,OUT049,2082.7929708011875
DRH37,OUT010,408.60918428565014
NCE07,OUT013,2140.390950787559
FDG12,OUT013,1731.911725542605
FDB59,OUT010,600.4771258801859
FDS10,OUT018,2578.4766057566603
FDN21,OUT010,408.50878297592493
FDM02,OUT045,1501.969194724906
FDO44,OUT049,1829.8381781007163
NCN17,OUT017,1691.4849268104608
FDH16,OUT018,1180.6360474539194
FDL44,OUT046,2510.955084915882
FDY47,OUT017,2089.1919193104018
DRI39,OUT046,800.6379533031226
NCX54,OUT018,1549.0214511848815
FDE59,OUT046,673.7305896730643
FDO46,OUT045,3116.5382576094707
DRE13,OUT046,1499.5427220123272
FDW14,OUT013,1335.487438628871
FDF35,OUT046,1818.2666803821642
FDO50,OUT019,156.30817244842407
DRF49,OUT017,1868.3998534822042
FDT60,OUT049,2154.713300221862
FDP38,OUT045,810.1460823806129
FDA31,OUT027,4471.24391258193
FDY52,OUT010,262.74191135584425
FDD03,OUT027,6175.532565567843
FDN52,OUT018,1103.7945330106816
FDU20,OUT010,172.48562175712638
FDD22,OUT035,1820.6455594238917
NCB55,OUT019,153.2369860261327
FDN27,OUT045,1780.9401201077528
FDD16,OUT013,1037.5027957688505
FDW48,OUT046,1196.8011001042094
DRN35,OUT045,649.2973479162837
FDX25,OUT049,3089.96174888896
DRD49,OUT049,3817.6829418028233
FDE21,OUT019,217.62327126108895
FDN44,OUT035,2662.035318036838
DRC01,OUT049,651.6719885973689
NCK30,OUT046,3888.290973851187
FDU39,OUT013,758.783929637988
FDB49,OUT013,1549.572691456459
FDS12,OUT045,1962.039822692062
FDR57,OUT018,2420.2444656905063
FDX22,OUT027,5283.862336554135
FDC60,OUT013,1526.9721617653404
NCE42,OUT049,3728.506617147992
NCK42,OUT049,3747.065267042442
DRE01,OUT017,3917.139005902606
FDE57,OUT018,1938.5878362000926
DRK59,OUT019,675.9498079575503
FDB10,OUT027,5839.834278075112
FDQ25,OUT046,2855.922484356114
FDY26,OUT017,3595.424457566982
FDG28,OUT049,4139.135396427829
FDM14,OUT049,1714.5026539003416
NCH29,OUT049,1314.241897781727
FDD48,OUT049,1760.1597833734886
FDC17,OUT045,3303.4688637614727
DRH49,OUT027,2123.704095276671
FDN44,OUT018,2284.550076184539
FDC29,OUT045,1721.0210998773914
DRK01,OUT019,225.49128540414364
FDD48,OUT017,1926.2207353127064
FDB59,OUT013,3033.8303561995417
FDY45,OUT010,715.2119236987094
FDX60,OUT035,1380.1150020533087
FDT09,OUT010,298.55549207552826
DRB24,OUT018,2289.891014499223
FDL13,OUT035,3906.271621618659
FDN16,OUT035,1710.3283062003372
FDK57,OUT013,1967.947183377915
FDO22,OUT027,2184.053393631822
FDC57,OUT010,446.53974229302224
FDZ13,OUT027,1608.4657553463676
FDW27,OUT013,2416.619524810042
FDX10,OUT049,599.5495329549113
FDY08,OUT018,1957.584288456241
FDA49,OUT017,1338.582964085004
FDC32,OUT018,1153.5834747345407
FDO04,OUT035,828.1856181931066
NCZ54,OUT013,2542.8454383663934
FDY40,OUT045,681.8230272368975
FDW36,OUT045,1747.785344492597
FDE11,OUT017,3015.8174985476358
DRE37,OUT045,2953.9498376051115
NCK19,OUT017,2906.101409088535
FDT19,OUT035,2858.315893839778
FDE56,OUT045,839.0118929771636
FDZ57,OUT010,256.33489747224576
FDB35,OUT035,1668.7750743245056
FDF09,OUT010,247.97779312295364
FDO34,OUT046,2443.0426503906924
FDA55,OUT046,3511.8859765727625
NCM18,OUT035,1080.7923621855116
FDJ20,OUT019,244.4463981875546
DRQ35,OUT019,326.99991991694714
FDG02,OUT013,2983.285863650126
NCU29,OUT018,2127.511663830808
FDL27,OUT027,1434.186058456846
NCA54,OUT035,2997.492832361294
FDJ32,OUT035,1072.4083957777896
FDB21,OUT019,517.7643716837051
FDR46,OUT035,2403.7913223703085
FDZ32,OUT046,1668.5530858604068
DRF36,OUT017,3234.141221759916
NCU54,OUT017,3412.6233593844104
NCI31,OUT017,768.7930383294876
DRA59,OUT035,3054.833344190504
NCC55,OUT045,624.0766022837188
FDE44,OUT018,564.4022574995931
NCN26,OUT018,1691.3833003359593
FDC11,OUT049,1210.3553627724561
FDV24,OUT035,2442.9428580487556
FDR40,OUT019,181.1181679845646
NCQ17,OUT049,2715.269382324803
FDC46,OUT045,2806.9860892124498
NCM18,OUT046,1095.1383088579375
FDK16,OUT046,1548.8004841873128
FDI28,OUT017,1338.7565298995853
FDS11,OUT018,3302.241824101325
DRD13,OUT046,1025.508951660942
FDL36,OUT035,1567.1982457936842
FDI27,OUT013,721.1828165844822
FDJ53,OUT019,262.55253627139655
FDS44,OUT045,4032.058349519419
FDE28,OUT046,3626.9552540796512
FDQ33,OUT018,2190.9601139991564
FDB37,OUT017,4123.482079852292
FDQ31,OUT045,1289.9568264029194
NCQ05,OUT046,2443.580438574961
FDE10,OUT013,2095.7518773760253
FDF38,OUT017,672.9278447110459
FDE50,OUT019,513.6382895393264
DRG37,OUT010,386.1652508642918
NCH06,OUT049,4169.415311874784
FDY14,OUT045,4127.468327377405
FDO27,OUT017,1469.5647264216143
FDQ19,OUT049,4099.3796638181975
FDZ26,OUT019,505.19633262320383
FDN51,OUT013,4458.53188178771
FDK20,OUT035,2266.3344861717505
FDD40,OUT018,2540.243110592652
DRI25,OUT018,683.2372461906721
FDH56,OUT017,1901.2659736808519
FDI36,OUT027,5024.245835546335
DRH11,OUT018,741.445837520394
NCV18,OUT017,1537.3239155161818
DRI01,OUT049,3025.610146521059
DRE48,OUT049,3481.437209165623
FDS51,OUT035,984.2838383241856
FDM38,OUT017,792.8286116924538
FDB60,OUT027,4980.035505837704
FDY58,OUT035,3964.6164657076843
FDY22,OUT045,2274.4955320949334
FDF11,OUT027,5405.316496376387
FDZ51,OUT035,1595.140955958833
FDQ45,OUT017,3247.2745433451882
FDF17,OUT035,2952.7208142810387
NCF31,OUT027,3915.4980824359436
FDA37,OUT013,2043.1094073412423
FDO51,OUT046,718.3661906714023
FDF34,OUT013,3230.5474610953725
FDD57,OUT018,1154.419437514181
FDO37,OUT046,3786.042072236167
FDR49,OUT049,784.395814123423
FDS39,OUT049,2103.5338047078176
FDI48,OUT027,1541.5596351148636
DRM35,OUT049,3048.074360190251
FDV57,OUT035,3226.4918742870873
FDZ55,OUT013,2452.123285299957
FDI28,OUT035,1317.4751891530789
FDS21,OUT045,868.1912194115882
FDT34,OUT013,1745.2113556582212
DRI25,OUT035,870.0466276226882
FDT47,OUT010,210.05350020643428
DRH39,OUT045,1027.4452585563276
NCD54,OUT045,2151.7136677235676
FDU16,OUT027,2212.804490043321
NCW29,OUT045,2001.960388327238
FDV25,OUT027,5672.569483858902
FDM56,OUT035,1781.0541608616772
FDZ04,OUT027,1623.8930922081147
FDG59,OUT019,62.66444702236971
FDI56,OUT045,1448.2985521672758
FDS33,OUT035,1378.2004099660896
FDC23,OUT049,3004.146895305342
FDT11,OUT049,3134.768132670469
FDG17,OUT045,3809.542785461591
FDZ44,OUT045,1773.5739894531448
FDJ52,OUT013,2492.9380007053037
DRI23,OUT046,2462.1131072463268
DRE15,OUT010,102.16198051314046
NCF07,OUT013,1533.2633210150025
NCR29,OUT049,834.0603802829062
FDE44,OUT019,155.5252350610394
FDT23,OUT035,1312.9153357026696
NCG06,OUT017,4166.526425633481
NCU41,OUT010,461.6070286653134
FDH46,OUT017,1626.7551006381443
FDV31,OUT013,2861.1967637334014
NCT41,OUT027,3813.4650343049984
FDE22,OUT027,4193.973394712307
FDC26,OUT045,1798.3208358003099
DRF51,OUT017,697.6577959605638
NCY53,OUT019,186.6395616544594
FDY21,OUT017,3239.957596286035
FDL27,OUT013,862.5872187974051
FDZ34,OUT049,3473.4790539875057
NCF43,OUT010,263.99672372312756
FDC21,OUT035,1843.836594566756
FDL26,OUT013,2435.9897663602364
FDT25,OUT010,221.2234875726357
NCR30,OUT046,998.9938987381906
DRL23,OUT019,238.4146811948816
NCR05,OUT049,3466.0220736761025
NCE19,OUT018,758.8917836286234
FDY07,OUT035,770.6550992343906
FDB10,OUT017,3771.4121492985155
FDP57,OUT013,1775.39476548879
FDU48,OUT019,266.1706779597101
FDH48,OUT035,1496.9572431622391
FDO33,OUT035,1900.2012421116574
NCU29,OUT045,2292.0406638644745
FDW35,OUT046,667.9681055389311
FDH05,OUT010,567.4141200481642
FDP26,OUT049,1496.393510567863
DRG27,OUT035,764.0875437001175
FDQ33,OUT046,2389.990667211356
FDH20,OUT010,128.10523515905942
FDV14,OUT046,1247.3777936521294
DRD01,OUT046,882.7069209027333
NCI17,OUT049,1400.1990403693312
FDF39,OUT010,618.269335695312
FDX37,OUT046,1682.766968547682
NCX17,OUT035,3633.2307768820597
FDN03,OUT013,4225.466375503921
NCS41,OUT010,415.7832804788891
FDH34,OUT045,2922.999140330369
NCX53,OUT018,1858.5685252525284
FDY31,OUT046,2323.132976372673
FDD20,OUT017,2036.0372591577775
FDE51,OUT045,638.7474286969016
FDV27,OUT046,1418.9296105746416
FDF16,OUT035,2365.436444969985
FDZ02,OUT049,1385.5217432943807
NCK05,OUT045,878.2036307190772
FDM12,OUT027,4698.986943177787
NCA05,OUT018,1908.6874735553793
FDX33,OUT045,2434.032802828521
FDM25,OUT049,3173.77251842783
FDE41,OUT018,1100.4247021955348
FDW14,OUT045,1331.1346855493935
NCD30,OUT046,1505.6113426755417
FDB23,OUT010,612.6065564172488
FDF45,OUT046,855.5189427349608
FDW20,OUT017,2070.0566550488147
FDF47,OUT045,3222.6529445952265
NCR05,OUT019,461.5104631562084
DRB01,OUT046,2978.7932437535364
FDE36,OUT013,2580.951009875926
FDU56,OUT049,3036.452047302607
FDB23,OUT049,3786.2196306013097
FDN48,OUT049,1537.0439562187435
FDS43,OUT013,3133.9459393097004
NCN05,OUT013,2900.664439103699
NCL53,OUT049,2966.2720777791096
FDL56,OUT046,1354.8238937841766
FDH17,OUT018,1241.5208872818796
FDP37,OUT046,2058.386444076771
FDG09,OUT019,434.61582206663115
FDA55,OUT045,3554.055260423752
FDX31,OUT049,3763.593877611973
FDJ41,OUT045,3782.5309692354867
DRC24,OUT045,2415.117441661402
FDQ21,OUT035,2018.9117479464726
NCT54,OUT045,1590.8574233019672
FDH08,OUT049,3888.2606285771562
FDY38,OUT018,3508.8234144137273
DRM11,OUT010,678.1943585883682
FDG32,OUT049,2970.3615132742084
NCH18,OUT046,3815.3286010818347
FDI20,OUT035,3571.631058417494
FDA33,OUT018,2112.203694887221
FDN45,OUT013,3470.0786422260194
FDT45,OUT010,68.29681999588658
FDR32,OUT035,3848.1062565117586
FDA48,OUT017,3581.520113465089
FDN23,OUT017,2315.6848405300566
NCR18,OUT035,767.7138659743847
FDD45,OUT046,1505.3563561585693
FDI22,OUT018,2670.023278882458
FDT09,OUT013,2447.976166213693
DRC24,OUT027,3853.99759376766
FDT39,OUT046,2412.984986508914
