Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY09,OUT046,2885.5228681126914
FDX48,OUT045,2441.5508344434033
FDC03,OUT010,474.51691079669456
FDT47,OUT035,1553.318247783504
FDW44,OUT027,4148.420201309265
FDT24,OUT017,1115.7455665733503
FDT12,OUT019,591.2156085632058
NCS38,OUT035,1857.7732214626753
FDO39,OUT035,3064.2923149886374
FDA13,OUT046,691.4791577520158
FDO48,OUT035,3774.8680162450555
DRJ01,OUT017,2592.7414190121917
FDD53,OUT018,691.4791577520158
NCT05,OUT049,4008.1663974755147
FDQ51,OUT045,704.7231850384538
FDU60,OUT013,2787.8845410904746
FDC59,OUT046,921.4987406223995
FDP36,OUT035,719.2663367218219
NCM19,OUT017,1671.4386929821803
FDL16,OUT035,698.3777538648678
FDE50,OUT018,3074.0105885867233
NCR18,OUT013,694.6788961862263
NCD30,OUT035,1572.3930205175523
FDH31,OUT013,1579.7763514046599
FDD56,OUT019,424.026500986771
FDC47,OUT049,3938.121263609568
FDZ21,OUT045,1545.4574754557905
FDM01,OUT049,1579.7763514046599
FDF24,OUT013,1325.834134457207
FDW23,OUT017,691.4791577520158
FDY52,OUT018,903.2500570223889
DRH37,OUT027,4137.912931875205
DRO47,OUT027,2936.691972731205
FDR25,OUT049,4046.9635928983744
FDQ24,OUT027,6220.0328681422325
DRJ51,OUT018,3628.3135440819156
NCU06,OUT035,3952.906991483539
NCV18,OUT018,1314.0748891013704
NCC06,OUT027,3297.2612420191203
FDZ01,OUT018,1589.6771329721278
FDT14,OUT017,2068.270771728101
FDD11,OUT019,561.679528835505
FDN09,OUT017,4009.1124950010617
NCO18,OUT010,453.1186173179916
FDZ50,OUT045,3064.2923149886374
FDS44,OUT013,3984.075152838966
FDI36,OUT045,3101.211554841232
FDA26,OUT010,515.1343421233119
NCY53,OUT049,1821.2976367184247
FDF32,OUT049,3152.066404419001
FDF59,OUT010,294.72156205702817
FDB20,OUT046,1156.9481969535177
DRH11,OUT035,852.728179765797
FDT03,OUT049,3090.9414883145964
NCH06,OUT035,3998.8608807129367
FDR55,OUT049,3064.2923149886374
FDI10,OUT035,2885.5228681126914
FDZ12,OUT045,2108.4301632227534
FDM12,OUT049,3064.2923149886374
DRB25,OUT045,1610.8846918504462
NCS41,OUT013,3064.2923149886374
NCT53,OUT049,2642.6963573710514
NCD55,OUT013,691.4791577520158
FDY08,OUT049,2108.4301632227534
NCP55,OUT049,852.728179765797
FDA33,OUT013,2418.2465239152166
FDQ33,OUT013,2418.2465239152166
FDE45,OUT027,5106.811052772114
FDT26,OUT013,2068.270771728101
NCV53,OUT049,4009.1124950010617
FDK60,OUT027,2637.601936652718
NCJ29,OUT046,1343.5448161293075
FDI15,OUT045,3841.389046577976
FDX21,OUT013,1662.0116304998166
FDV49,OUT019,584.5475138721564
DRO59,OUT046,1229.3286012724272
FDZ14,OUT045,2068.270771728101
FDP32,OUT027,3297.2612420191203
FDC33,OUT017,3124.202196712799
FDT14,OUT010,263.22354889262476
NCN54,OUT027,2131.5907684339477
FDR57,OUT027,3949.3482625776483
DRK12,OUT046,691.4791577520158
FDX52,OUT049,3083.988186438452
FDX08,OUT010,489.2556736500639
FDP10,OUT010,234.9568802680474
NCP50,OUT045,1229.3286012724272
NCL06,OUT013,4022.5365800696336
FDP25,OUT013,3655.9734221783106
FDE53,OUT013,1589.6771329721278
FDL27,OUT017,1036.5202584971898
FDC35,OUT049,3557.0143217166374
DRJ47,OUT010,423.99732712012536
FDD16,OUT018,1115.7455665733503
NCN42,OUT049,2418.2465239152166
FDC38,OUT027,3454.760122018896
NCO07,OUT045,3452.7052081497363
FDQ20,OUT049,695.1780154306573
FDI32,OUT046,1857.7732214626753
FDN20,OUT010,360.8876294986076
DRJ51,OUT027,6277.730617905669
FDU08,OUT045,1572.3930205175523
DRN37,OUT019,385.477286456971
FDD05,OUT010,263.88972255592125
FDW15,OUT046,2418.2465239152166
FDI52,OUT046,2079.753413715512
DRM11,OUT049,4022.5365800696336
NCO06,OUT045,691.4791577520158
FDU38,OUT049,3064.2923149886374
FDU59,OUT018,2631.4519463011397
FDJ10,OUT046,2099.5416311897025
FDM13,OUT049,2099.5416311897025
NCJ30,OUT019,402.59727209853986
FDM45,OUT018,2068.270771728101
FDP36,OUT045,704.7231850384538
NCD30,OUT010,247.32228240125187
FDN48,OUT017,1527.856557291716
FDY32,OUT049,2622.2833369222894
FDU47,OUT046,2108.4301632227534
FDF17,OUT019,649.3329408939375
FDP34,OUT017,2515.819873496002
FDA47,OUT049,2642.6963573710514
DRD27,OUT027,2652.9403743561193
FDW38,OUT045,852.728179765797
FDZ15,OUT019,301.3044418515635
FDZ03,OUT027,5194.035937271249
NCN19,OUT049,3074.0105885867233
FDG02,OUT035,3074.0105885867233
FDS31,OUT035,3064.2923149886374
FDW43,OUT019,587.3746588264619
FDZ47,OUT010,259.8415061850897
FDO57,OUT017,2611.248810231679
NCL07,OUT013,691.4791577520158
NCV42,OUT013,1662.0116304998166
FDP40,OUT017,1800.2975413872916
FDP48,OUT019,456.6731997581874
FDH21,OUT017,2600.8431388457716
NCP02,OUT049,903.2500570223889
FDK24,OUT049,708.4220427170953
FDC41,OUT045,1115.7455665733503
FDF08,OUT017,1425.7094492664037
FDO49,OUT017,715.5674790431804
FDS56,OUT027,6125.402462566704
FDX46,OUT018,903.2500570223889
FDQ07,OUT013,3690.9293176879064
FDC32,OUT010,215.2034002746746
FDT21,OUT019,538.5769011121057
FDG58,OUT045,2459.50459624636
FDW14,OUT049,1425.7094492664037
DRA12,OUT027,3494.098429291594
FDV27,OUT013,1459.6312745513524
DRD25,OUT013,1782.440520681767
DRF48,OUT027,5101.26616221311
FDX24,OUT017,1502.4762356998538
DRJ51,OUT046,3780.0070892553363
FDE45,OUT045,2958.982346285925
FDE14,OUT046,1579.7763514046599
FDG53,OUT045,2099.5416311897025
FDT08,OUT046,2418.2465239152166
DRC27,OUT027,6207.751049387756
FDG20,OUT035,2895.5424483994652
FDC21,OUT046,1610.8846918504462
FDV31,OUT018,2895.5424483994652
FDB58,OUT045,2099.5416311897025
FDV23,OUT046,2079.753413715512
FDA25,OUT019,262.9589893589859
FDC15,OUT046,2592.7414190121917
FDU47,OUT049,2099.5416311897025
FDE23,OUT013,704.7231850384538
FDS08,OUT013,2895.5424483994652
FDW03,OUT027,2679.440251898511
FDJ60,OUT018,2642.6963573710514
FDM34,OUT017,2091.24306625956
FDW33,OUT013,1600.0345494890096
FDZ40,OUT013,852.728179765797
FDE33,OUT018,1269.003657619651
NCC06,OUT010,286.066877977205
FDU11,OUT046,2043.8794859968652
FDL44,OUT017,2652.414630969138
NCZ29,OUT017,2079.753413715512
FDG28,OUT010,603.0222995380321
FDL12,OUT018,883.0978722692088
FDD52,OUT017,1610.8846918504462
FDO15,OUT013,1036.5202584971898
NCN29,OUT027,1291.4415486630485
FDW36,OUT013,1610.8846918504462
FDB21,OUT046,3815.0448068858404
FDZ28,OUT013,2079.753413715512
FDY10,OUT035,1909.1912516240072
DRG39,OUT017,790.9086968605588
FDN28,OUT013,1579.7763514046599
FDV15,OUT035,1589.6771329721278
DRI13,OUT035,3577.8125090610747
FDH20,OUT046,1553.318247783504
FDY51,OUT013,3690.9293176879064
FDE16,OUT013,3557.0143217166374
FDX40,OUT018,691.4791577520158
FDC48,OUT018,1269.003657619651
FDS14,OUT046,2459.50459624636
FDX56,OUT017,3593.131577625085
FDI10,OUT046,2878.088839753379
FDI14,OUT013,2108.4301632227534
DRM48,OUT013,691.4791577520158
NCH07,OUT027,4074.459490927643
FDY26,OUT013,3568.0942354629888
FDD02,OUT027,2953.634426465649
FDM12,OUT046,3064.2923149886374
DRF01,OUT010,414.0202435568135
FDV36,OUT046,2079.753413715512
DRI59,OUT013,3867.1956600819367
FDV03,OUT018,2496.2336155420676
FDO39,OUT017,3090.9414883145964
NCB07,OUT018,3101.211554841232
FDH38,OUT027,2953.634426465649
FDZ13,OUT035,708.4220427170953
NCZ30,OUT046,2068.270771728101
NCA06,OUT035,695.1780154306573
FDB04,OUT049,1425.7094492664037
FDN50,OUT013,1510.670531166234
NCG06,OUT049,4008.1663974755147
NCY17,OUT018,694.6788961862263
FDC23,OUT046,2948.301753115405
FDK33,OUT049,3577.8125090610747
FDR03,OUT049,3602.849851223171
FDZ07,OUT045,996.796934453848
FDO38,OUT013,1229.3286012724272
FDS59,OUT046,1610.8846918504462
DRM11,OUT019,537.4242713468703
FDX52,OUT027,5350.554661861094
DRJ35,OUT018,883.0978722692088
NCP53,OUT046,3815.0448068858404
FDW15,OUT019,357.0391585183677
DRI47,OUT045,2335.7502468830944
DRZ11,OUT035,2068.270771728101
FDS02,OUT013,3083.988186438452
DRD49,OUT018,3641.192954437034
FDW38,OUT049,750.9976489464514
FDR21,OUT019,441.56890115288866
FDE40,OUT013,1016.5744251663318
FDI02,OUT045,1662.0116304998166
FDQ04,OUT045,691.4791577520158
FDY14,OUT017,4046.9635928983744
NCT54,OUT046,1564.9652341382105
DRD25,OUT017,1722.9444963199317
DRE01,OUT045,3778.5006065185676
FDJ12,OUT010,573.5076607494602
NCZ05,OUT049,1589.6771329721278
DRB25,OUT019,257.745716450578
NCC31,OUT045,2525.5381470940883
FDM16,OUT045,1115.7455665733503
DRG11,OUT049,1600.0345494890096
FDV24,OUT027,3800.3555637846143
FDV43,OUT046,694.6788961862263
FDG05,OUT018,2448.682280479318
FDV23,OUT010,252.57806544707
FDI58,OUT018,1496.2073377335419
FDQ11,OUT017,3999.3451195109824
FDC05,OUT027,5498.988921942691
FDF40,OUT013,3984.075152838966
FDU02,OUT018,3617.397372483023
FDT32,OUT013,3064.2923149886374
NCF06,OUT017,4002.7991305062083
FDT46,OUT013,704.7231850384538
FDR58,OUT010,219.8224576292053
FDY04,OUT046,2631.4519463011397
FDT58,OUT045,2787.8845410904746
FDE46,OUT049,2427.567781858855
DRH11,OUT017,852.728179765797
DRI51,OUT046,2878.088839753379
FDC35,OUT017,3405.8469221858686
FDP45,OUT035,4022.9521253494854
FDC45,OUT017,2832.901483450627
FDU01,OUT045,3074.0105885867233
FDJ53,OUT010,264.56114994634817
FDJ46,OUT017,2885.5228681126914
FDX07,OUT013,3074.0105885867233
NCI30,OUT049,3984.075152838966
FDE47,OUT027,3280.2365156978935
FDV48,OUT045,1229.3286012724272
FDN16,OUT019,243.16961848293383
FDM52,OUT013,2418.2465239152166
FDA32,OUT027,5662.761356765466
FDH05,OUT017,3938.121263609568
FDW25,OUT010,205.88512379640866
FDQ09,OUT046,1889.3480189241911
NCM17,OUT010,98.29678251512901
DRM59,OUT046,2441.5508344434033
FDV47,OUT027,2317.9747914484215
DRE15,OUT035,1070.6748960668317
FDS25,OUT010,237.46017919288715
NCZ05,OUT018,1589.6771329721278
NCV05,OUT019,361.8324431428536
DRM37,OUT046,3101.211554841232
FDV58,OUT027,5440.876137905866
FDN22,OUT027,6245.770828188269
NCO06,OUT049,695.1780154306573
FDT56,OUT019,167.13776998627668
FDM02,OUT013,1459.6312745513524
FDA09,OUT046,2970.569186443293
NCC06,OUT035,2079.753413715512
NCL54,OUT049,2885.5228681126914
NCB55,OUT017,874.6769320284019
FDB12,OUT017,1600.0345494890096
NCA54,OUT049,2938.583479517318
NCS38,OUT049,1940.048624377292
FDC02,OUT049,4022.5365800696336
FDK44,OUT019,369.0302939847884
FDE16,OUT035,3557.0143217166374
NCS05,OUT035,2099.5416311897025
FDZ59,OUT045,2787.8845410904746
FDI20,OUT017,3568.0942354629888
FDQ14,OUT046,2427.567781858855
FDF53,OUT017,2989.069187437593
FDW25,OUT017,1425.7094492664037
NCQ43,OUT010,270.1952489105541
FDX52,OUT013,3083.988186438452
FDE28,OUT045,3757.584059451266
FDN15,OUT017,2099.5416311897025
FDO28,OUT017,2043.8794859968652
FDQ33,OUT045,2427.567781858855
FDM22,OUT010,165.0584213029221
FDJ03,OUT017,704.7231850384538
FDI16,OUT045,852.728179765797
FDI09,OUT027,6814.882335348849
FDX55,OUT013,3580.0236292226787
FDS23,OUT027,3297.2612420191203
DRC12,OUT045,3083.988186438452
FDH41,OUT049,3577.8125090610747
FDN01,OUT013,2885.5228681126914
FDV55,OUT045,2398.079361912584
NCJ19,OUT013,852.728179765797
NCY29,OUT010,174.6306269739279
FDP03,OUT018,2068.270771728101
FDZ52,OUT045,1662.0116304998166
FDH31,OUT010,221.62268821213283
FDQ19,OUT018,3688.388603874516
FDS15,OUT035,1600.0345494890096
FDN32,OUT017,3074.0105885867233
FDH32,OUT049,1572.3930205175523
FDF33,OUT017,1610.8846918504462
FDJ22,OUT046,3064.2923149886374
FDG56,OUT010,163.8643652782287
FDC05,OUT046,3083.988186438452
FDK09,OUT013,3938.121263609568
NCV29,OUT045,2905.260721997551
NCC43,OUT019,490.21387256135733
NCA42,OUT049,2505.170148499561
FDC10,OUT046,1970.7203443399037
FDC16,OUT013,1451.818217428613
NCL17,OUT013,2099.5416311897025
FDA51,OUT035,1889.3480189241911
FDW01,OUT017,2441.5508344434033
NCF30,OUT045,2079.753413715512
FDN49,OUT013,694.6788961862263
FDY20,OUT045,1469.3548961996084
FDC15,OUT045,2496.2336155420676
FDY24,OUT046,801.4407492340126
NCG43,OUT017,1545.4574754557905
FDA48,OUT013,3823.742673147303
NCF55,OUT017,691.4791577520158
FDL38,OUT049,1469.3548961996084
NCQ29,OUT018,3701.812688943088
FDC34,OUT017,2505.170148499561
FDP36,OUT027,1326.9660481652788
FDN50,OUT010,219.06866638039918
FDO23,OUT049,1536.2974850623418
FDT56,OUT013,852.728179765797
FDT13,OUT027,5169.826483497105
FDZ03,OUT013,3064.2923149886374
FDQ03,OUT010,560.7991684541555
FDU44,OUT045,2631.4519463011397
FDD03,OUT049,3938.121263609568
NCH30,OUT013,1732.9103972999176
FDS60,OUT010,457.37490638759374
FDG08,OUT046,2885.5228681126914
FDX38,OUT017,704.7231850384538
FDD22,OUT017,1857.7732214626753
FDW51,OUT013,3548.356785899564
FDL09,OUT017,2806.252310124668
FDZ60,OUT045,1610.8846918504462
NCH07,OUT046,2592.7414190121917
NCQ41,OUT049,3133.920470310885
FDW04,OUT049,2079.753413715512
FDI08,OUT027,6239.993705842136
FDR19,OUT019,363.3351901526462
FDV13,OUT046,1425.7094492664037
FDB52,OUT017,4008.1663974755147
FDZ48,OUT027,2936.691972731205
NCO14,OUT049,708.4220427170953
FDZ50,OUT013,3064.2923149886374
FDN27,OUT019,299.6732899604325
FDQ60,OUT013,2068.270771728101
FDR49,OUT017,704.7231850384538
DRJ35,OUT027,1748.1493002887996
DRI49,OUT017,1325.834134457207
FDB47,OUT017,3568.0942354629888
FDP37,OUT010,291.4269322296918
FDR26,OUT049,2885.5228681126914
FDY31,OUT019,363.26034015454684
FDC11,OUT045,1469.3548961996084
DRP47,OUT035,4022.9521253494854
NCY54,OUT018,2878.088839753379
FDR27,OUT046,2099.5416311897025
FDQ21,OUT019,310.5284352803843
NCQ29,OUT035,4037.3223079436048
FDJ02,OUT046,2418.2465239152166
FDE21,OUT018,1889.3480189241911
FDM39,OUT046,2895.5424483994652
FDZ01,OUT017,1579.7763514046599
NCB19,OUT018,1425.7094492664037
FDU03,OUT046,3043.497272538852
FDP27,OUT049,3064.2923149886374
DRF01,OUT045,2418.2465239152166
FDM03,OUT049,1610.8846918504462
FDV01,OUT046,2459.50459624636
FDS16,OUT046,2418.2465239152166
FDO45,OUT035,1469.3548961996084
NCX06,OUT035,2989.0822636160037
FDP13,OUT046,691.4791577520158
NCR38,OUT018,3687.4425063489693
FDA01,OUT013,852.728179765797
FDT26,OUT017,1940.048624377292
FDD44,OUT027,6228.864164330481
FDB26,OUT013,852.728179765797
FDP45,OUT019,554.7827227470087
NCP55,OUT046,852.728179765797
FDT23,OUT017,1229.3286012724272
FDO51,OUT045,691.4791577520158
FDA44,OUT046,852.728179765797
NCJ31,OUT018,3663.35126171242
FDX37,OUT045,1579.7763514046599
NCD18,OUT049,3938.121263609568
FDN40,OUT027,3938.169585181778
FDL33,OUT017,3083.988186438452
DRF48,OUT035,3064.2923149886374
FDW08,OUT035,1600.0345494890096
FDX39,OUT018,3392.1240101988474
FDB38,OUT049,2658.101119627099
FDY46,OUT018,3064.2923149886374
NCB06,OUT049,2592.7414190121917
FDA34,OUT035,2895.241141710778
FDA35,OUT045,2068.270771728101
FDQ07,OUT035,3615.9353519476576
FDU32,OUT045,2068.270771728101
FDU26,OUT013,2068.270771728101
FDU13,OUT010,470.255879975532
FDO09,OUT035,4062.3596501057
FDW03,OUT019,239.3137802991748
FDB38,OUT013,2600.8431388457716
FDL26,OUT010,321.15207034525264
NCN43,OUT045,2068.270771728101
FDH08,OUT045,3732.54671728917
NCC31,OUT019,413.40392535673027
FDH14,OUT035,2099.5416311897025
FDL40,OUT017,1572.3930205175523
FDD20,OUT035,2068.270771728101
NCV53,OUT035,4023.8982228750324
FDD16,OUT045,1059.037145107482
FDP24,OUT035,2068.270771728101
FDQ25,OUT045,2885.5228681126914
FDM38,OUT035,790.9086968605588
NCT18,OUT010,436.88084152631546
FDM34,OUT049,2099.5416311897025
DRH37,OUT010,400.7360316043025
NCE07,OUT013,2127.12438001308
FDG12,OUT013,2001.7224994694327
FDB59,OUT010,673.0278908323935
FDS10,OUT018,2965.2326528432777
FDN21,OUT010,472.7266585062415
FDM02,OUT045,1459.6312745513524
FDO44,OUT049,1782.440520681767
NCN17,OUT017,1579.7763514046599
FDH16,OUT018,1496.2073377335419
FDL44,OUT046,2610.561412443858
FDY47,OUT017,2079.753413715512
DRI39,OUT046,852.728179765797
NCX54,OUT018,1589.6771329721278
FDE59,OUT046,691.4791577520158
FDO46,OUT045,3074.0105885867233
DRE13,OUT046,1459.6312745513524
FDW14,OUT013,1469.3548961996084
FDF35,OUT046,1610.8846918504462
FDO50,OUT019,236.35814520573737
DRF49,OUT017,1940.048624377292
FDT60,OUT049,2079.753413715512
FDP38,OUT045,704.7231850384538
FDA31,OUT027,4785.674604781915
FDY52,OUT010,181.24445097765758
FDD03,OUT027,6277.730617905669
FDN52,OUT018,1425.7094492664037
FDU20,OUT010,266.5173598079649
FDD22,OUT035,1652.60332799667
NCB55,OUT019,167.98116411880343
FDN27,OUT045,2001.7224994694327
FDD16,OUT013,1218.2671226207165
FDW48,OUT046,1229.3286012724272
DRN35,OUT045,691.4791577520158
FDX25,OUT049,2970.569186443293
DRD49,OUT049,3951.1786695451806
FDE21,OUT019,279.87136907359303
FDN44,OUT035,2602.459692610278
DRC01,OUT049,708.4220427170953
NCK30,OUT046,3839.1360515223896
FDU39,OUT013,852.728179765797
FDB49,OUT013,1579.7763514046599
FDS12,OUT045,2079.753413715512
FDR57,OUT018,2505.170148499561
FDX22,OUT027,5539.952165974717
FDC60,OUT013,1469.3548961996084
NCE42,OUT049,3963.1586057716636
NCK42,OUT049,3577.8125090610747
DRE01,OUT017,3984.075152838966
FDE57,OUT018,2099.5416311897025
DRK59,OUT019,609.0852198268219
FDB10,OUT027,6186.659301706336
FDQ25,OUT046,2885.5228681126914
FDY26,OUT017,3568.0942354629888
FDG28,OUT049,4009.1124950010617
FDM14,OUT049,1610.8846918504462
NCH29,OUT049,1579.7763514046599
FDD48,OUT049,1940.048624377292
FDC17,OUT045,3452.7052081497363
DRH49,OUT027,2286.667240254031
FDN44,OUT018,2610.561412443858
FDC29,OUT045,1889.3480189241911
DRK01,OUT019,228.21116914384137
FDD48,OUT017,1889.3480189241911
FDB59,OUT013,3178.7155777449602
FDY45,OUT010,559.9776771555024
FDX60,OUT035,1229.3286012724272
FDT09,OUT010,282.3518602664979
DRB24,OUT018,2441.5508344434033
FDL13,OUT035,3952.906991483539
FDN16,OUT035,1579.7763514046599
FDK57,OUT013,2068.270771728101
FDO22,OUT027,2186.092666086997
FDC57,OUT010,516.3510856193673
FDZ13,OUT027,1291.4415486630485
FDW27,OUT013,2448.682280479318
FDX10,OUT049,695.1780154306573
FDY08,OUT018,2099.5416311897025
FDA49,OUT017,1425.7094492664037
FDC32,OUT018,1545.4574754557905
FDO04,OUT035,852.728179765797
NCZ54,OUT013,2600.8431388457716
FDY40,OUT045,704.7231850384538
FDW36,OUT045,1610.8846918504462
FDE11,OUT017,3064.2923149886374
DRE37,OUT045,3064.2923149886374
NCK19,OUT017,3083.988186438452
FDT19,OUT035,2885.5228681126914
FDE56,OUT045,903.2500570223889
FDZ57,OUT010,313.5586128996479
FDB35,OUT035,1510.670531166234
FDF09,OUT010,79.8049795171568
FDO34,OUT046,2806.252310124668
FDA55,OUT046,3728.943390166268
NCM18,OUT035,903.2500570223889
FDJ20,OUT019,273.8966121661376
DRQ35,OUT019,296.5193524250355
FDG02,OUT013,3074.0105885867233
NCU29,OUT018,2418.2465239152166
FDL27,OUT027,1819.9745086852145
NCA54,OUT035,2938.583479517318
FDJ32,OUT035,921.4987406223995
FDB21,OUT019,492.2617363642499
FDR46,OUT035,2418.2465239152166
FDZ32,OUT046,1600.0345494890096
DRF36,OUT017,3064.2923149886374
NCU54,OUT017,3568.0942354629888
NCI31,OUT017,691.4791577520158
DRA59,OUT035,3064.2923149886374
NCC55,OUT045,691.4791577520158
FDE44,OUT018,704.7231850384538
NCN26,OUT018,1940.048624377292
FDC11,OUT049,1459.6312745513524
FDV24,OUT035,2418.2465239152166
FDR40,OUT019,215.4676453530504
NCQ17,OUT049,2530.4130935746334
FDC46,OUT045,3064.2923149886374
NCM18,OUT046,987.3615879232281
FDK16,OUT046,1572.3930205175523
FDI28,OUT017,1278.8101591756472
FDS11,OUT018,3593.7153523492
DRD13,OUT046,1016.5744251663318
FDL36,OUT035,1469.3548961996084
FDI27,OUT013,704.7231850384538
FDJ53,OUT019,270.8449301373713
FDS44,OUT045,3778.5006065185676
FDE28,OUT046,3794.1282598185394
FDQ33,OUT018,2427.567781858855
FDB37,OUT017,3996.409758138395
FDQ31,OUT045,1425.7094492664037
NCQ05,OUT046,2418.2465239152166
FDE10,OUT013,2091.24306625956
FDF38,OUT017,691.4791577520158
FDE50,OUT019,498.31949956198946
DRG37,OUT010,454.1350763067332
NCH06,OUT049,4008.1663974755147
FDY14,OUT045,3841.389046577976
FDO27,OUT017,1545.4574754557905
FDQ19,OUT049,4009.1124950010617
FDZ26,OUT019,545.5414762009692
FDN51,OUT013,4022.5365800696336
FDK20,OUT035,2068.270771728101
FDD40,OUT018,3093.7064600365384
DRI25,OUT018,852.728179765797
FDH56,OUT017,1940.048624377292
FDI36,OUT027,5426.202520061579
DRH11,OUT018,852.728179765797
NCV18,OUT017,1343.5448161293075
DRI01,OUT049,2885.5228681126914
DRE48,OUT049,3133.920470310885
FDS51,OUT035,903.2500570223889
FDM38,OUT017,704.7231850384538
FDB60,OUT027,5302.447290483094
FDY58,OUT035,3952.906991483539
FDY22,OUT045,2127.12438001308
FDF11,OUT027,6268.520388855995
FDZ51,OUT035,1572.3930205175523
FDQ45,OUT017,3074.0105885867233
FDF17,OUT035,3083.988186438452
NCF31,OUT027,3840.8763977303884
FDA37,OUT013,2079.753413715512
FDO51,OUT046,694.6788961862263
FDF34,OUT013,3133.920470310885
FDD57,OUT018,1553.318247783504
FDO37,OUT046,3794.1282598185394
FDR49,OUT049,708.4220427170953
FDS39,OUT049,2108.4301632227534
FDI48,OUT027,1400.3674861320644
DRM35,OUT049,2938.583479517318
FDV57,OUT035,2989.069187437593
FDZ55,OUT013,2631.4519463011397
FDI28,OUT035,1229.3286012724272
FDS21,OUT045,1016.5744251663318
FDT34,OUT013,1610.8846918504462
DRI25,OUT035,852.728179765797
FDT47,OUT010,236.11694973554768
DRH39,OUT045,1115.7455665733503
NCD54,OUT045,2418.2465239152166
FDU16,OUT027,2416.9200788003486
NCW29,OUT045,2091.24306625956
FDV25,OUT027,5709.026705282937
FDM56,OUT035,1610.8846918504462
FDZ04,OUT027,1819.9745086852145
FDG59,OUT019,82.38463482705966
FDI56,OUT045,1469.3548961996084
FDS33,OUT035,1459.6312745513524
FDC23,OUT049,2895.241141710778
FDT11,OUT049,3064.2923149886374
FDG17,OUT045,3778.5006065185676
FDZ44,OUT045,1940.048624377292
FDJ52,OUT013,2620.967083829765
DRI23,OUT046,2592.7414190121917
DRE15,OUT010,180.96063248716098
NCF07,OUT013,1579.7763514046599
NCR29,OUT049,852.728179765797
FDE44,OUT019,106.09359709541182
FDT23,OUT035,1269.003657619651
NCG06,OUT017,4022.5365800696336
NCU41,OUT010,510.9919013353208
FDH46,OUT017,1579.7763514046599
FDV31,OUT013,2895.5424483994652
NCT41,OUT027,4060.310972904993
FDE22,OUT027,4057.5990183202357
FDC26,OUT045,1610.8846918504462
DRF51,OUT017,691.4791577520158
NCY53,OUT019,287.71095615058215
FDY21,OUT017,3124.202196712799
FDL27,OUT013,1016.5744251663318
FDZ34,OUT049,3083.988186438452
NCF43,OUT010,347.0002047158234
FDC21,OUT035,1610.8846918504462
FDL26,OUT013,2459.50459624636
FDT25,OUT010,254.45757819214043
NCR30,OUT046,1115.7455665733503
DRL23,OUT019,247.79156327225866
NCR05,OUT049,3124.202196712799
NCE19,OUT018,852.728179765797
FDY07,OUT035,698.3777538648678
FDB10,OUT017,3951.1786695451806
FDP57,OUT013,1600.0345494890096
FDU48,OUT019,299.1294864504664
FDH48,OUT035,1425.7094492664037
FDO33,OUT035,1940.048624377292
NCU29,OUT045,2418.2465239152166
FDW35,OUT046,694.6788961862263
FDH05,OUT010,578.1598772321967
FDP26,OUT049,1589.6771329721278
DRG27,OUT035,695.1780154306573
FDQ33,OUT046,2427.567781858855
FDH20,OUT010,248.39251934222972
FDV14,OUT046,1469.3548961996084
DRD01,OUT046,852.728179765797
NCI17,OUT049,1564.9652341382105
FDF39,OUT010,607.5144150747319
FDX37,OUT046,1579.7763514046599
NCX17,OUT035,3965.9643974191513
FDN03,OUT013,4008.1663974755147
NCS41,OUT010,427.5070563548197
FDH34,OUT045,3064.2923149886374
NCX53,OUT018,2108.4301632227534
FDY31,OUT046,2418.2465239152166
FDD20,OUT017,2079.753413715512
FDE51,OUT045,704.7231850384538
FDV27,OUT046,1425.7094492664037
FDF16,OUT035,2418.2465239152166
FDZ02,OUT049,1553.318247783504
NCK05,OUT045,987.3615879232281
FDM12,OUT027,4977.807204514353
NCA05,OUT018,2418.2465239152166
FDX33,OUT045,2592.7414190121917
FDM25,OUT049,2912.172041438651
FDE41,OUT018,1425.7094492664037
FDW14,OUT045,1459.6312745513524
NCD30,OUT046,1545.4574754557905
FDB23,OUT010,610.5207031659032
FDF45,OUT046,903.2500570223889
FDW20,OUT017,2079.753413715512
FDF47,OUT045,3660.8544740663824
NCR05,OUT019,570.362071516243
DRB01,OUT046,3064.2923149886374
FDE36,OUT013,2653.4284199394287
FDU56,OUT049,3064.2923149886374
FDB23,OUT049,3870.420643072016
FDN48,OUT049,1469.3548961996084
FDS43,OUT013,3064.2923149886374
NCN05,OUT013,3074.0105885867233
NCL53,OUT049,2885.5228681126914
FDL56,OUT046,1436.9579574863574
FDH17,OUT018,1553.318247783504
FDP37,OUT046,2079.753413715512
FDG09,OUT019,502.92780834918517
FDA55,OUT045,3660.8544740663824
FDX31,OUT049,3963.1586057716636
FDJ41,OUT045,3816.962033749235
DRC24,OUT045,2459.50459624636
FDQ21,OUT035,2068.270771728101
NCT54,OUT045,1527.856557291716
FDH08,OUT049,3938.121263609568
FDY38,OUT018,3617.397372483023
DRM11,OUT010,553.270758706086
FDG32,OUT049,3784.267640063435
NCH18,OUT046,3815.0448068858404
FDI20,OUT035,3568.0942354629888
FDA33,OUT018,2418.2465239152166
FDN45,OUT013,3842.158317919841
FDT45,OUT010,164.54867563532179
FDR32,OUT035,3977.9443336456343
FDA48,OUT017,3760.082288371085
FDN23,OUT017,2418.2465239152166
NCR18,OUT035,698.3777538648678
